principal1,principal2,principal3
-0.0378824682699477,0.035307441645309245,-0.01334162366593988
-0.04156900933498139,0.02764709652976251,-0.011500018684223588
-0.03849181416292989,0.03350247347082326,-0.012687307670234972
-0.03845743988778242,0.03403861822058404,-0.012826012376227469
-0.0356622575726367,0.0367515492980923,-0.013311799134324669
-0.03365773973189423,0.03783111475886532,-0.013736399702142235
-0.03507694132609344,0.03739212061997252,-0.013877641410278902
-0.037705783143119356,0.03594973994434116,-0.013750050474294808
-0.038974918563624714,0.03405251968454674,-0.012557303969216985
-0.03651305321080057,0.03752025762714062,-0.013129408841236475
-0.03645066154809645,0.03600279134886512,-0.013498260169819868
-0.04013256985901155,0.031347922180689686,-0.012367446499581878
-0.04392263141615264,0.027784470250108582,-0.008721257158599859
-0.049581912258375556,0.019487416606286084,-0.0026020949397116016
-0.06721513780995221,0.0032244788043676365,0.01163776658666682
-0.07907238490644268,-0.01146490534866243,0.02641721901666756
-0.07323518023959465,-0.015094323528686053,0.04251292856528937
-0.0655296234410229,-0.03206363871013832,0.06420947967382416
-0.050999112671623804,-0.04318889792660933,0.08115202805874701
-0.026093837354024627,-0.0546017616876215,0.09842628773388525
0.018483842889818497,-0.043608070311418695,0.10902461609039661
0.048978217838929736,-0.03308083175495505,0.11061259605584751
0.11725503065998209,0.03463234444303414,0.08767151738560369
0.16714967168106432,0.0625770781169079,0.062367265814906564
0.20696701593973377,0.08346695546466545,0.03032311078098164
0.21049423303477838,0.07035871459531316,0.0007472795559815521
0.1996601159247256,0.039799808423719,-0.024919446587043637
0.18454031968224843,0.0007290787493187907,-0.03599245527695499
0.18383399218275312,-0.015739336210088908,-0.05572077539275839
0.15609098960214945,-0.0548611538637531,-0.06429825340466383
0.12556141160598758,-0.078028617372877,-0.07070478886394595
0.05109959757795974,-0.1257480815074221,-0.06024063437490734
-0.021244170811920912,-0.12073279472133239,-0.04842378516861242
-0.06989129225712071,-0.10295800059732609,-0.041492163190090046
-0.09988474905669026,-0.0792865069072666,-0.029367048613899126
-0.11618868856851045,-0.0551425054274885,-0.016158992686913756
-0.12132611898635057,-0.03973794223906367,0.003217497569657365
-0.12963843443334422,-0.05096988359484238,0.02844823627379717
-0.11588667751006047,-0.03897571667968015,0.04833092457823161
-0.09399158288764595,-0.04902457466169847,0.07327067165279107
-0.05660079017016861,-0.05922617728949668,0.09648265764477819
-0.006751919889914118,-0.05033805346213341,0.11282744591694281
0.039275112012406486,-0.035643518006723954,0.11520848458365174
0.07446429089099131,-0.020580566402165903,0.11065665604292275
0.10496672643465112,-0.011628047617857188,0.10300110007046166
0.11436860157660013,-0.024519736652890083,0.0972598887969769
0.13773487401479542,-0.009365310697616341,0.0817088852104819
0.15895392454653953,0.0001438842310226093,0.05895649175662426
0.18756235629275414,0.03848725065782507,0.018647574217536256
0.2346114486471727,0.05892751706273597,-0.017633079803109374
0.264334697357225,0.05109998536357784,-0.05250872583988179
0.25379564195714027,-0.0014618717756476039,-0.07423748324888436
0.2047458357538706,-0.09966204164225828,-0.07102452162950834
0.14126696728357352,-0.1584274082531832,-0.06470229280430781
0.0429159463192462,-0.19381688490400056,-0.047936737419437936
-0.026792837030743043,-0.16144456395331247,-0.04036369013105196
-0.0732938747915417,-0.1163186707479201,-0.03447432312856719
-0.07888342997749434,-0.05828636076808425,-0.02823064121752498
-0.06876559381549352,-0.015881433501430568,-0.027489930491506432
-0.05963002400277756,0.008484233423915313,-0.02872902161461245
-0.06325273886090135,0.009542959018437644,-0.024804950722225178
-0.06443828171695147,0.013199390657123352,-0.018723381224357613
-0.0538545751023072,0.026564545523120032,-0.01651229254432063
-0.035354794637699395,0.04118169099890039,-0.01878961661811661
-0.03035478067662919,0.044056529329227254,-0.021252358515309246
-0.038800348801263644,0.038941231087973004,-0.021583124153569402
-0.04904083132471037,0.03376398520100888,-0.019809047204474704
-0.05129905954241374,0.03028043977022988,-0.016587990313449232
-0.04449845606055907,0.037384093230740066,-0.01756165746278003
-0.04875604353593671,0.034927712098718276,-0.016614500446228742
-0.050368938724107984,0.03700632831842477,-0.0183103626371156
-0.05071968216245972,0.03644203639866144,-0.01828188789788689
-0.04692091668581956,0.04015685162268298,-0.019050793561930596
-0.04308017760435353,0.04254220934398511,-0.020162656490081598
-0.04986356021009749,0.0356046860441968,-0.01985263656844075
-0.0552341932698588,0.03263675617493657,-0.018365634559139168
-0.056692231600172026,0.03179577562107311,-0.016382786794135785
-0.053399348037399465,0.0364377345159971,-0.016310813768040562
-0.05265277874937044,0.03724415203852027,-0.01586892285523688
-0.049521404606589596,0.0417801438077104,-0.017319388804570852
-0.04923017818549276,0.038307792848033546,-0.01679094209516395
-0.05004873715668833,0.03709650737351367,-0.016246864855604965
-0.04978639989706017,0.037721148586082484,-0.015762679772781122
-0.05014391382944868,0.03828909161883097,-0.015437574428785919
-0.048868275510651135,0.04015039192083731,-0.016824576872713284
-0.048927596729614144,0.038521075150906976,-0.016450022033126007
-0.04912955672363339,0.038860148788523806,-0.016716950769555667
-0.04878189088014144,0.0393330418094554,-0.01655358257621545
-0.048901482433020414,0.039470228768614786,-0.01644209276100731
-0.04875027578606678,0.03925871085789376,-0.017154803448384954
-0.05135223854719994,0.03759380389003607,-0.0167121010646682
-0.05209251322058522,0.03827013478944828,-0.01732620023022053
