principal1,principal2,principal3
-0.0038689847433815414,-0.011967893259610132,0.004993429656376855
-0.007126647036391974,-0.007210893346243576,0.008495459669453403
-0.01677223522259753,0.00016663426838513235,0.010407096031020083
-0.011278260069700227,0.002953118711823974,0.010776459559728757
-0.006423501093008318,-0.0019292021690392035,0.010940834855625399
-0.008123848678589394,-0.001400531248987325,0.009631559649456842
-0.006772787740447218,0.001063564698184998,0.006953455037099671
0.002175407798843285,-0.0029123400485210347,0.005661334777059053
0.019204645860077127,0.008089517220799486,0.007830267856389735
0.0007323257077781183,0.0006492409779595402,0.008851263271008308
-0.049965951812896356,-0.07039811107952293,0.01326170525674259
-0.07347374012304381,-0.16488317232070657,0.022200318302380895
-0.07238769479923965,-0.20844754892747216,0.02999360046474526
-0.06739049263620624,-0.15591407892947692,0.026121331720612272
-0.03206654742841926,-0.08918170641140452,0.021532770541958655
0.01453051268746053,-0.0016365502193565352,0.013437217098578409
0.0032606638770092183,0.09552174139162796,0.012170025626079915
-0.01749591663288925,0.14078960810623278,0.009918546182458113
-0.03041975383558162,0.11486495683609566,0.006488079440324788
-0.04350351698140479,0.10619312143828921,0.004989665623546269
-0.04951694297045306,0.12059477086970574,-0.010503655350243016
-0.024320042969767294,0.1124118609376148,-0.033836179536900136
-0.015219445943625213,0.07458856384544384,-0.053234368862680854
-0.0163195161585672,0.04929342487359795,-0.05320413177481697
-0.023380680400892674,0.03209074091778089,-0.050370746115887786
0.0009354012936845724,-0.015121495045624033,-0.053515196108863405
0.06359089795642309,-0.0306851993533012,-0.049866184112278784
0.08996663993969486,-0.08766115654721776,-0.04615744398431635
0.1350736247277759,-0.11136422411778125,-0.03952203057055243
0.20078744167198195,-0.10501738099761501,-0.02590006651983571
0.20050270032367382,-0.053165505816275854,0.0067818621267127805
0.17087180333350208,-0.012051235996599276,0.03874825674362622
0.129791407890462,0.021027788419186795,0.056930757886240496
0.05623444101739152,0.04511208041782787,0.074036558024554
-0.031962051231505556,0.05767525727014373,0.06815270088187403
-0.07929818460378088,0.057477219547056396,0.060214257124002024
-0.11411744214383966,0.045081751969631476,0.04636948951635143
-0.10827395801024597,0.019068476249966246,0.03254642779556409
-0.13430275886209675,0.002706537658319663,0.019915538044903675
-0.23350399339620995,-0.03075291669959632,-0.01154093278558493
-0.2623209444242742,-0.06378364359948287,-0.04282266406004146
-0.1684206523925519,-0.05120313067541395,-0.07055900998160973
-0.09319701762979042,-0.006870913502143306,-0.08206860989892639
0.004711428006375834,0.04402217132882252,-0.07910825836888102
0.1067705303467676,0.0447302238588272,-0.06953056876126025
0.1175309727285126,0.04258364479280668,-0.04636597849258595
0.1369727723718447,0.01890194184519354,-0.020429729270829314
0.1102049361619216,-0.012570894640828379,-0.0014257989369180384
0.05218957097115574,-0.008827143182014215,0.006968834598599478
0.04643485832757195,0.011948114788719814,0.013857325535840284
0.04178416557783261,0.003810056199808286,0.01986626179211734
0.01101095651639241,0.004426269039560705,0.012959290925678761
0.002344825295557732,0.0076643199955411375,0.0065346688875048105
0.010488824664526051,0.0044812763547881105,0.005115694094089875
0.012232211571025905,-0.01152056076956441,0.006743669748963632
0.012236324463224112,-0.0003626641313890783,0.012273230689249794
0.007239098041525209,0.010104804802975105,0.015448140490925504
0.010855164389264711,0.004527254754355751,0.01752225512988387
0.008327879820303832,0.00032923884394838577,0.018466136811479756
0.006638088218282991,0.007771759902827967,0.016784064908971535
0.0032203321410477523,0.004608027548451972,0.01577004412872626
0.003841785639595332,0.00019296649082004382,0.013359878567618033
0.008530870632904732,-0.0006819541379508535,0.00994178841889015
