principal1,principal2,principal3
-0.08302432097972649,0.05900065468133868,-0.03167715877507162
-0.05914251545981779,0.06933826111934958,-0.030254937765794937
-0.05505452963871521,0.07081971957977783,-0.028289014721035486
-0.052474665368609855,0.07125641982430403,-0.025501629502878417
-0.04517070785203458,0.07252447525043382,-0.022835892405494166
-0.03935274615446154,0.07134117940844795,-0.022105306342294677
-0.04149524245543044,0.06722853267701051,-0.01975602501479803
-0.052162731203401654,0.060887248628848895,-0.011527900195219678
-0.04169777330178838,0.06340216352398584,-0.0018281833339038082
-0.026888168912944745,0.051897916134403754,0.004387407588181447
-0.026137184920539857,0.03729429403828952,0.015299297659554276
-0.015435240928627539,0.030535932077964924,0.022838295874217786
-0.01642294560425134,0.022064614526611105,0.03498053588998726
0.005167141747538112,0.006937449281986362,0.042970528002132954
0.0030060241450163795,-0.011598473417186523,0.05251795812310014
0.012170327521666673,-0.008158721009489065,0.06741561748820263
0.06239416876807158,-0.04505684780582272,0.07567331720354628
0.15567256731085574,-0.0608069428193432,0.049306424703010394
0.15164751070572488,-0.08767511765256339,0.020094448980106688
0.08419605409125532,-0.08951859101545262,0.010272947467187795
0.07029956766419884,-0.07606578774020196,0.002454128633546062
0.08622783309826058,-0.05508807353220954,-0.007921888078080065
0.09131639981846072,-0.04594176624327002,-0.02187476217393198
0.08960417505883476,-0.03390205404122599,-0.03794934401627731
0.060080131627944657,-0.02306431197397391,-0.05269800656013594
0.030627700167705805,-0.0010421669964806866,-0.06245274385999453
0.003440416280015823,-0.007725848225066174,-0.07547345840215222
-0.026323183429285132,-0.04180008937695841,-0.07585223456515189
-0.06643643821333964,-0.06486998879202736,-0.059155046886185
-0.09963609292625515,-0.06330259376148677,-0.033314360379961536
-0.0754226677574405,-0.048152333811047034,-0.022785458944609784
-0.05815463088496738,-0.03793031725481398,-0.022058299665284824
-0.11908300985486935,-0.04329928491224465,-0.004649591595843036
-0.12451913040418987,-0.01078872693008383,0.01754779543182949
-0.05978921236345019,0.08867328701615218,0.02614944917877468
-0.04287203519232381,0.1088274224481695,0.0251190428856259
-0.050483635306641565,0.08601894771327506,0.027322128145820752
-0.00492450707481392,0.11772596445934835,0.02503824873764451
0.016153936844425044,0.09630474353148488,0.013991530450585262
0.022377740757123475,0.07724511510645722,0.01334128666408622
0.059552794239840404,0.08242455854835455,0.002827834522216351
0.0856924561889664,0.07274086469595026,-0.01690753584475665
0.10178328782515186,0.06052420757185772,-0.03715621980513542
0.10384245896572984,0.03956850888932908,-0.054119817956733166
0.07630810565181764,0.00449249822278642,-0.06060271417022522
0.03792745126166421,-0.04807691452733917,-0.057675983990348755
-0.027596206585147817,-0.09750441336179241,-0.04633587146143332
-0.08455181265888796,-0.11388169260348771,-0.029329621150482467
-0.10733366289038988,-0.09189730795128412,-0.007995563045589738
-0.09420305518794633,-0.06774194978895365,0.00816193733667541
-0.10019545024050232,-0.055513762627395234,0.028929000310755414
-0.12759403711802364,-0.09151669735075697,0.0530338452739856
-0.10491021536449645,-0.09784227881667455,0.08094298670657454
0.0035191235559156996,-0.011304410638190045,0.08736990176920922
0.06901814318743464,0.04347389969686848,0.0551924320599408
0.03281593921164917,0.007656695911226769,0.04721732382317873
0.03881416500533796,-0.007605997658345947,0.04470559778005238
0.06610736779650231,-0.00016541606376111617,0.02838962484206461
0.0644735036249344,-0.005884957422427792,0.010740628997458935
0.044407676707879706,-0.01756027123831824,0.0071656112132931875
0.05141993728533973,-0.005891088016578256,0.002821050668179784
0.05667518686124198,-0.007983401207678315,-0.0055290272482210745
0.04774418578606417,-0.027776749418257918,-0.0074025440019383154
0.044004277470757615,-0.03627022856182298,-0.011202022551755229
