principal1,principal2,principal3
-0.07796733847643404,0.03453203095250847,-0.009638593862904174
-0.07683074048560758,0.03747631500206743,-0.010475206392975327
-0.07436114292004203,0.040781817982764354,-0.011076188413300284
-0.07063897628182517,0.04975927368257198,-0.013223213813249302
-0.06587967331602416,0.07006863585243342,-0.012865401615328334
-0.06094641237291453,0.10560817086725775,-0.007889959323328062
-0.055410924848461315,0.1211688977522031,0.0026971742121667413
-0.05260205503412315,0.09053561690196445,0.010798777111457183
-0.05460857149433053,0.05524115137750197,0.010678434626115611
-0.06233413091546795,0.030623185194652763,0.010588899060257697
-0.06757810004881082,0.05543673364214996,0.0153280302904654
-0.06935431485501133,0.07228956439971626,0.02446493070378946
-0.0717931203365238,0.030153957347728126,0.025751774817841168
-0.07838401241596966,-0.007188489091654077,0.015294209338642804
-0.0828615647684367,0.00014281282046532594,0.012204828928437845
-0.08621912339445097,0.027537823181273798,0.01806397309888336
-0.09050540079195564,0.011619804755868764,0.01816206314667518
-0.09154722001576975,-0.020201417329007463,0.01855320100489179
-0.09737559670005744,-0.04330957316943326,0.010781061348068319
-0.10068240523070894,-0.0412310016103753,0.005385360726777413
-0.10050266882109961,-0.028355234157609082,0.004374828336789201
-0.10058265301452105,-0.03582402298500138,0.0019396827824573653
-0.09917966650124756,-0.04525863466765214,0.0012247856563303702
-0.09774019820221333,-0.047205344469131126,0.0003644054080081552
-0.09451877557543023,-0.04456444970034957,-0.0005831085093374776
-0.0901569457304816,-0.044940811488623264,-0.002047730242065673
-0.08381119965224448,-0.04696946357555175,-0.006337138838022023
-0.07277971217752213,-0.056100792563602654,-0.00915056276995435
-0.06017215620203405,-0.06359712424867252,-0.02009886860548567
-0.03938501856680911,-0.05595813653208952,-0.030438406478846
-0.01901361065539356,-0.05928807275282525,-0.034285902139492126
0.006658866684847102,-0.037929443872029976,-0.049071098305226886
0.02993608943786111,-0.025475999633026516,-0.06942669308161009
0.04949762431013363,-0.00807715639069265,-0.08686046530641413
0.060153070915030374,0.016939846749306618,-0.09612950780802844
0.06516763415900324,0.05685252619389217,-0.08951215628768047
0.0598751412377856,0.07428354582914748,-0.06355602521785558
0.05014631884073961,0.08183471783076537,-0.04262290592067529
0.043160942620122954,0.07563240094862853,-0.030569793760239734
0.04186316114478966,0.04786645838091213,-0.01721322654255698
0.04123187958648282,0.02977683827399084,-0.00794029472228284
0.04062681680842715,0.07146546930467176,-1.712279014069473e-05
0.04112305899524532,0.12769285919226653,0.020934250099476113
0.05416183411706095,0.1265440860401846,0.050308820078295145
0.06587221997302244,0.09532962640223802,0.06279885536388582
0.07559114470165662,0.06759754034095355,0.07293840213945171
0.08251007809703513,0.03997400876393484,0.0878102834850562
0.07565704423387866,-0.06470686519647666,0.08617947507599623
0.062058155463893795,-0.1309752042516498,0.054309383424767724
0.05475339851801137,-0.11164553475553114,0.022050168821840223
0.04910924548625091,-0.06949028380762326,0.00563866766308478
0.04546778803859763,-0.026671585973511054,-0.002566221163624981
0.0447643223938277,-0.009805696093579402,0.00022990243013341045
0.0418567905215447,-0.027986363588555153,0.004190607106404188
0.03869172447234393,-0.03418362385634593,0.005318625375223622
0.03639338087366351,-0.03283175539176223,0.0066571362163249746
0.03305966942640386,-0.03072949093490288,0.004096249065526962
0.0328188355194437,-0.022052735522722605,0.0018022083755736143
0.03225617827919033,-0.021099610284282085,0.0020243179880320076
0.031530313410781906,-0.031520541325370535,0.004052999212945182
0.02929265468689886,-0.027488149937149885,0.005297376774434271
0.027962382690762372,-0.02249109677339644,0.003811317121728211
0.029023268293288537,-0.018419462127566056,0.0014930332876743552
0.029698985565580746,-0.021279037012020597,-0.0008729247146068015
0.03145070273715454,-0.01656348770691255,-0.0018022071630856575
0.032047790636133895,-0.015985660341325734,0.0008895130208811762
0.030766952953877186,-0.007558613074576174,0.0017242794636777765
0.030000079730559917,-0.012158767915208656,0.0016378171361444622
0.02978268711535233,-0.017648420872338505,-0.001486969233299786
0.029634402698853927,-0.012263896192902623,-0.003266092797205227
0.02852823074984821,-0.0010510404697726902,0.00024097621198423207
0.029628573329216115,-0.013326506798741495,0.0007363807199253953
0.02976790091940062,-0.019032357244160008,-0.0004917868208739016
0.028291677077834886,-0.011120549541212141,-0.002313585173036359
0.02812308985909028,-0.005476077486856062,-0.0004414238165820198
0.02938969915179506,-0.010424423329293919,0.001427463381783779
0.03008683228899763,-0.009513004870138477,8.960482922875297e-05
0.030869998511314615,-0.01192119451726247,0.0002908365108712058
0.03141954840133135,-0.012369606482476717,0.0008680112670646896
0.030574823751406747,-0.013827959971474605,0.001613480972183475
0.0305400670543085,-0.013885575208096393,0.0019013097027340959
0.030033251755984258,-0.014234524152579846,0.0015421183301184572
0.02971201498863183,-0.007294739339418297,-1.6429170291182334e-05
0.03031064828849384,-0.00676115703530206,0.0011576675883051186
0.030424589650619192,-0.016368157882528253,0.0022260051163355754
0.031301155908434325,-0.018566485287747764,0.001429302043962664
0.030246187919526647,-0.008542549635862044,0.00013970653178031395
0.03033614159441365,-0.005597656862192985,0.0004492950967282009
0.03056727069899144,-0.008700156371833067,0.0002394230515366978
0.030135268467627315,-0.017047410133743942,0.0010720098863080839
0.02996859204950055,-0.013836467383724594,0.0024096949142996156
0.029815232009627334,-0.008837064786573333,0.003603815319855738
