principal1,principal2,principal3
0.04526846194120035,-0.005633091857723317,-0.0014300434002755455
0.04422650863854862,-0.008525307740804157,-0.0011920693552527983
0.046894999469005924,-0.006620143051821522,-0.0015948288696140914
0.04908159899781935,-0.00673775271578118,-0.0030809087981174673
0.04837790655173943,-0.007977883994464854,-0.0013734627366790472
0.04912835182463463,-0.009921901362894845,-0.0011679977294486625
0.05032447317852267,-0.012543424288695619,-0.0027761032077151825
0.05663602067794318,-0.01691194019011912,-0.0057309388601279555
0.058966780016525354,-0.01139490610978197,-0.008922086818552895
0.05133319758042422,-0.00941579484052558,-0.013154411247028281
0.028926403366404844,-0.02446734563726586,-0.004776695795018599
-0.003181105686824611,-0.024571550030346216,0.0006563826237028682
-0.016771210555097216,-0.00487315519129789,-0.003501695593848919
-0.017227653258574113,0.0024524539586425367,-0.015801915967534285
-0.0412855428090868,-0.000486446101311144,-0.011834439472190733
-0.06961869880119333,0.013586243654685809,-0.009412972436283511
-0.0831527624401708,0.02440649886672656,-0.018528817036309774
-0.08409408522907297,0.0074328581000175885,-0.023663707256485395
-0.09608356800344973,0.0037676760270884606,-0.019493176260231414
-0.10532481664997777,0.03155350813191438,-0.02225863445531946
-0.09866655457440911,0.009187770096859105,-0.036386740574374785
-0.0836029387247572,-0.018440227571669562,-0.025038262630883774
-0.10673163384595345,0.013073552880694506,-0.0012281926289368697
-0.14681049958833822,0.08963034570202322,-0.018462496856277516
-0.16149690626183558,0.05803907676128635,-0.04735136219301865
-0.14704631601816384,0.001152164765182128,-0.06199933642819886
-0.1384567830266433,-0.025490698154150313,-0.04410251509237906
-0.12258078796476952,-0.016420269733297358,-0.025273455297232468
-0.08755276195654185,0.0008925074359491303,-0.023830504808015775
-0.042627260972050454,-0.009816137059531903,-0.010777567292705027
-0.010607860250595794,-0.022791435657862638,0.01550278521549619
0.005160149105800357,0.01776109044216021,0.01966238288038815
0.004867115999545735,0.045860119186732426,0.01709558877781128
-0.0009734018682478042,0.043611380105800776,0.011144324047065198
0.014647952195828335,0.03277619497336144,-0.0038677143213253
0.032073529705220184,0.02424482100782271,-0.009183587892540545
0.03134951431932079,0.021183562363890032,-0.0141577671930537
0.02742381430911151,0.012123810671718093,-0.034564757964491856
0.03239250730383206,-0.019846080698551087,-0.0461983578947649
0.02053166152390517,-0.06714907145252823,-0.019082755978028183
0.0018562308044571159,-0.10464824465926591,0.00953404867269849
-0.01643763580664242,-0.19845734369922027,0.058553196678513914
-0.10356433396581381,-0.15846870408276256,0.13397135309928082
-0.15627480426932058,0.033675125996860705,0.16895985230950236
-0.03256258094398687,0.2005419747796985,0.11833883724001022
0.14634839406660813,0.1683455860450916,0.030679004317318702
0.09282790270251201,0.025354850140232407,0.011135938203449441
0.0409345189835281,-0.008273375456743212,0.022928765497534337
0.05666723000759222,0.006927565840225806,0.01410227375193817
0.07032875410943804,0.012469237861803059,0.004983955201722068
0.06729236359410007,0.011102438241556283,0.0007409556748215149
0.06347141206496955,0.009591668580350035,-0.0049853270398288185
0.06825446835485627,-0.005592218865837814,-0.007379330402680357
0.061180742601572906,-0.013508574443303195,-0.0035617420100505447
0.05886552027107329,-0.019165705353416513,-0.0016093493172141201
0.061167805805391405,-0.012944567499240278,-0.0046485128366082085
0.056851430221220085,-0.008327233821943197,-0.0007560739341069472
0.0591813470966686,-0.010807792966193398,-0.0037238507233514186
0.06551491430121828,-0.011161962853061383,-0.005620210853381461
0.0623689927731236,-0.007569240707848453,-0.0027908553685680915
0.056257096537460395,-0.0061071515570631,-0.00014493100460233397
0.06051987208389804,-0.0051787445646003065,-0.004006151146990685
0.06440762363272759,-0.010392078315024485,-0.005080875703261592
0.060824936753776405,-0.010106580332415701,-0.002482153508350526
