principal1,principal2,principal3
0.09647278147713875,-0.011889722810501994,-0.021057841778941346
0.12717048909140788,-0.029907788837369036,-0.008906628687137782
0.13529467565855527,-0.028039385538036223,0.001830867575890665
0.12433292300097905,-0.02088253371804035,0.009259447116666942
0.12034180447201141,-0.017394270814120885,0.016593317611814387
0.1166519474056178,-0.007761169613610118,0.018992560831227502
0.10507193073128328,-0.0038143761359060112,0.023126319323030723
0.08190300085737563,0.01053190008451222,0.023562783254629897
0.061890334892406404,0.01950229711873789,0.02124820074940706
0.05592039396339678,0.007232272140810107,0.02258172552690646
0.05882476318226948,-0.0007970493191039315,0.026224188532399717
0.05109555066121827,0.006835565239474097,0.028250384397463853
0.030802909714102485,0.022075506184567373,0.0254003756290998
0.021774213537611168,0.01977181169926089,0.025510507243177626
0.010976187984776087,0.02688720415731682,0.02377506492469797
-0.010272177436593425,0.049489364702142796,0.01859948489927069
-0.03519537280659872,0.07806127526430513,0.00616004030922472
-0.04992207955934713,0.08327784568075866,-0.00896867532819827
-0.0580641806263759,0.07689232796811077,-0.015953244464950143
-0.06813905686684583,0.08010772446072303,-0.026352831226586448
-0.07802098970338839,0.09410649356066556,-0.044260911393105194
-0.07657573579271441,0.09349951205147437,-0.06207554007445715
-0.06227593505353163,0.08083288314140907,-0.0769412531674162
-0.030795625206595078,0.05121168367237301,-0.08510864438992498
-0.004418419818045156,0.03306036679736659,-0.08953928316144101
0.0135987643515437,0.032047812161744835,-0.09631783481085639
0.02638295595088645,0.038728520794264976,-0.1069540418675713
0.05573895966673945,0.024637230377885146,-0.11056255893193778
0.0937000344433494,0.012965321410007943,-0.10262419074834163
0.11124365758519275,0.018735943246143118,-0.10238504411741366
0.13785467752674413,-0.00801132469741993,-0.10046071068509319
0.16356364553136318,-0.02974636055336168,-0.09035989561721987
0.16827406121260077,-0.028052304960671993,-0.07902022410001061
0.1787980488010061,-0.04594817307543358,-0.06110304503246864
0.19900623837404902,-0.0639337057824442,-0.045320447162808086
0.20871739219784277,-0.0845863031653579,-0.021647995145856837
0.21150932306497572,-0.08257343237659255,0.00260597709350679
0.22108761073728492,-0.06978575520335066,0.024800118396730398
0.24849274468154736,-0.06484767254599615,0.05083308852252799
0.29705762191003343,-0.060062030257037775,0.07591187322529158
0.30972437136476144,-0.0003526951319799926,0.08766644525619073
0.261810320584357,0.11175508585741709,0.08218123671942014
0.1816718848788276,0.17350576702963402,0.06797061835232156
0.09034573549455138,0.17994061290234747,0.05184088659274744
0.018636254242353226,0.13111835119125215,0.04703871153501037
-0.028630972863482228,0.10098249289803368,0.03939712035040162
-0.05092205599089143,0.06270092325491751,0.03518708502170203
-0.07122227255469399,0.052998322894212704,0.028054811726744143
-0.08188541869257077,0.039893231162729366,0.01892499231540479
-0.07636680627928541,0.017129385912072685,0.014766312220490766
-0.0665249437541727,-0.005122572751041526,0.016292528432298416
-0.07252259203269384,-0.00514232618223198,0.01682773353364671
-0.08586362494361237,0.0034530258302144985,0.01190274956990637
-0.0831650212269264,-0.007277176022447928,0.008319612940346454
-0.07227438894437185,-0.028018051974829525,0.010670490615915228
-0.06910540052522747,-0.03395805609179066,0.01597979334111936
-0.08072659437901798,-0.022913287911283896,0.016791354736142433
-0.09394187277518813,-0.013137484928440593,0.013198209080713678
-0.0940590313218155,-0.017136981670376687,0.010221094272554545
-0.08423204781631743,-0.03403147188253404,0.011404234190118838
-0.08315718187064979,-0.03473011866009203,0.010958043676101517
-0.08582149971623967,-0.030057853473546406,0.009001082170079748
-0.08633615806949911,-0.030575461661161298,0.007090107045772417
-0.08376692241151361,-0.03573768349217831,0.007454015512362752
-0.08366211955077864,-0.03876896217281345,0.00942757501947439
-0.086469126307983,-0.035330550842143926,0.009573439441100784
-0.08954808887738845,-0.03432111379553657,0.00949092863361149
-0.09213237661619376,-0.029834679892413292,0.007198466202335432
-0.08583742393932907,-0.0355476627753105,0.0063549274656402146
-0.07773034399726154,-0.04213266164675356,0.008397186988924821
-0.07433244635622521,-0.0449906155505485,0.011327659752510618
-0.07817040034262708,-0.037561006385575434,0.010777552684335515
-0.08243355831314574,-0.030722585435621497,0.00934896109352829
-0.08277728393628132,-0.02922482757074942,0.008062763565083855
-0.07829716314252357,-0.0349614414688354,0.00937559738124594
-0.07855066752556537,-0.03305337172362914,0.00985945827779643
-0.08324965956990875,-0.028413500670214895,0.010174587666778803
-0.0888721602229128,-0.022817476739010596,0.007939995865510727
-0.08491334744863503,-0.026034426798486276,0.0065869304714833
-0.07209479974915256,-0.03876402493008376,0.008881020209263993
-0.07036893439121028,-0.03827050771577404,0.010780279501005591
-0.07891816969709829,-0.02714796198426436,0.01004750224123874
-0.08317772198626035,-0.02176566750840168,0.007333807481301143
-0.07443308692130622,-0.031219190147763736,0.008518544623214391
-0.07155257638420373,-0.038554872207230806,0.012025231925310674
-0.07914543646605601,-0.027090193500247297,0.013040143258155041
-0.09368299601763629,-0.010512562103410858,0.010837348502341347
-0.08762146657816029,-0.019812463651798444,0.011080473894445976
-0.07577909606680076,-0.028304621276983608,0.00774361323340206
-0.06638608860230161,-0.04165999363455301,0.01409702105146524
-0.07929810943224697,-0.02179961030701821,0.013446314125598846
-0.10148468538426797,0.005055782515916797,0.006472404449435783
-0.10232300188833586,-0.0009267424555741014,7.597516511491435e-05
-0.08829149448014366,-0.033255967233764165,0.0032395373506144093
