principal1,principal2,principal3
0.060038944848718426,0.0020249590278232387,-0.01843848480707167
0.06091381938016436,0.0029883075697929567,-0.017347857860825544
0.059847716541168654,0.0023979294608845875,-0.017605806149069092
0.06062299390494569,0.0004928205829153977,-0.01894694520931471
0.06156184758170595,0.003659093020793295,-0.018549811750837003
0.057405808971204834,0.0011713257546315692,-0.020665061205531587
0.05719384147762021,-0.0028507546877997733,-0.02334658322072378
0.07235726808808311,0.0014415568027297764,-0.021579749038263808
0.0825853657909637,0.0013595301059966766,-0.01770277974719141
0.08975612508063634,0.009415541026736978,-0.008709417642517423
0.08545547142836683,0.0023137203654104137,-0.000873657723074252
0.0977912223480135,0.00728855610723146,0.024424620195720816
0.10139829666804201,0.024918307129633638,0.06343527993180569
0.05807495645883955,0.019242827605907252,0.08777692329105645
0.018135555849709457,0.009670022315898794,0.1088537158038266
-0.04490250725106672,-0.008164606039063533,0.1131643864624868
-0.10517709520155286,-0.007801927096817752,0.10701254968924899
-0.16348470200612272,0.008619417482587266,0.07647866590360008
-0.19937734570417323,0.006762579097937769,0.028469540523367073
-0.2007628915125376,0.0008937102925558753,-0.02163566364096908
-0.18212004775151924,-0.008557501802826127,-0.06283032704819108
-0.1638498767815756,-0.004247430603980587,-0.07961920765848572
-0.13369875018483982,0.012935882447088588,-0.08444924343211746
-0.05472925623727794,0.020988140868975567,-0.06612687862822018
0.016857507504240653,0.01494561333352502,-0.05206660427849716
0.05451593653960557,0.028817446599281926,-0.042407143380224215
0.0792324153499324,0.0494508598046437,-0.02845579884516182
0.08589936641569437,0.04898677489680182,-0.020369770626213778
0.0736967960456396,0.046103853465821854,-0.010217023322175325
0.08495121830939013,-0.010534153913698732,-0.009797796378277726
0.08292671072809986,-0.08126777977713985,-0.015104242187348935
0.07858673401716794,-0.1848483905594635,-0.02065594929610935
-0.007585180704384508,-0.2013182712352332,-0.012539393723330761
-0.10692717419668238,0.0030488725118051323,-0.016418631222080798
-0.04914348237037524,0.10151607218976356,-0.017877565576685607
0.01120528706786499,0.0735165752853676,-0.01959007565307906
0.032392554974963274,0.0758487936551379,-0.014332560967752817
0.06873155413699752,0.09852567470506811,0.009316245759612223
0.07811582640723107,0.10910976987914305,0.03459081910759168
0.059131447020992704,0.08286641142724556,0.03812714586796754
0.03053349207766069,0.05356153999332385,0.03885316351934887
0.015411280062683583,0.03323953033657073,0.03289054017161404
0.011273544287576483,0.012072241465390746,0.03307927297702052
0.014719997069603578,-0.045450696887817915,0.027649536486255812
0.04109128934814989,-0.17284433014884085,0.008952555379416515
0.024104546300614912,-0.24619432093566163,0.01300798810763554
-0.08544196878954428,-0.17888731354419857,0.04388753726031528
-0.180370467814189,-0.000820838395121092,0.03329297849927899
-0.13762608819374095,0.11063245111554333,0.020111709822462208
-0.05362037459679554,0.04619049302200232,0.01338467167685701
-0.04521687879057489,0.0042815376150630476,-0.0017288574555643606
-0.04703968150510684,0.018806578710148576,-0.014061148724974876
-0.0019846562461602974,0.004287129752642266,-0.014445611110791115
0.0008143105263882964,-0.006573744224340037,-0.013109615537851213
-0.014936992847263568,0.00224844085234673,-0.01828796075761059
0.0011195937145336452,-0.003880486981491444,-0.02013902747913132
0.011003440660112563,-0.006425619948042664,-0.0192449949453494
-0.009170555223895063,0.003883773323078724,-0.02567081336015025
-0.005395564500332566,0.005567448070578454,-0.029017588521933552
0.013107455426389988,0.004576057705710178,-0.022794198323793223
