principal1,principal2,principal3
-0.05463099265376039,-0.0674615116872535,0.04164657737249941
-0.057865448097047016,-0.06480499698918134,0.039875639058083404
-0.059821733764698105,-0.06286226143274598,0.04056709708522947
-0.05689249201825379,-0.06390329876978176,0.042124088027199504
-0.05711708085256289,-0.06166579799298055,0.040504221704902886
-0.05650152268797735,-0.06293015206747826,0.0414473176003634
-0.05652678397181609,-0.06257308997500066,0.04061626764095696
-0.054206322563710344,-0.06274799528211457,0.03961496119020687
-0.050970209492364166,-0.06578463477934383,0.03859019409211364
-0.053161689809000615,-0.059267699516813196,0.038133740477201
-0.055861183221316765,-0.05948075630835715,0.038794948662026214
-0.05258029879781768,-0.06004287650911203,0.041082280806069675
-0.05028625682457757,-0.06066860441041839,0.042477532826329344
-0.05860764976729252,-0.050980621663081274,0.04173931773293307
-0.07031746634546913,-0.031225663319232037,0.041680695054617016
-0.07502920102139479,-0.025842682106024355,0.04466290525555811
-0.07629924154396099,-0.016063086402903565,0.052724918832356936
-0.07167974238086472,-0.0008693844288422385,0.059262606553857795
-0.05201975138335049,0.0074506306990677895,0.06893733653493507
-0.029933033696508217,0.00972524965681804,0.07932306483254269
-0.021704124296679044,0.03143341198699571,0.07496169578476473
0.006746158073829317,0.046829335455971476,0.06685469636415255
0.04674323085514261,0.0400970548972822,0.05581036268646589
0.06566155006952079,0.03633074239250581,0.03794935414603286
0.07105383977808767,0.030185430939758617,0.02870459594346426
0.08193147965013399,0.01825441483686269,0.023216887862979353
0.1301030317492014,-0.02702645913034728,0.027298224764951667
0.14634934775865857,-0.04175052364372802,0.004026091847215924
0.13727371301376542,-0.04046124690224978,-0.019798921129516634
0.12076015972074403,-0.032033512080187,-0.042601511294516156
0.13307011639513638,-0.05707477307187807,-0.048314228917988436
0.1471021222203684,-0.06995540252032598,-0.06351234521422229
0.1556801076888477,-0.07584073716129788,-0.0915714338002629
0.15303060704238755,-0.06381120639899852,-0.12622208763319634
0.09272422093583028,-0.01312884524063434,-0.1488827635165176
-0.028732535773586268,0.040319642040002136,-0.1570567388137494
-0.10574855416740474,0.039204805333209254,-0.13465222739732957
-0.1314050540272809,0.019827185283616832,-0.10442164164463738
-0.13553565474413157,-0.001872765844061667,-0.07277575426922388
-0.13883134444511694,-0.019892256362189286,-0.030065035077010353
-0.1530714931403452,-0.019392841186300875,-0.011975182389581203
-0.17122247248254857,-0.01214077416590256,-0.012797740401351995
-0.17382183704899373,-0.0095800388122335,-0.007291466232651042
-0.1551869590887285,-0.013127605324247863,0.001949232733653097
-0.13941121843991927,-0.0036530608608163857,0.002308313148570188
-0.13713711523382582,0.01573643353027879,0.005474938961537538
-0.13922458390475523,0.044315453842106056,0.006700536438308147
-0.13275311128119538,0.07714319982264142,0.009557390151770852
-0.10843345505552265,0.1161896906456577,0.01106592315362874
-0.0600476159523615,0.17689998162253487,0.0005432203188996573
0.01577604325832384,0.20366080985080656,0.008631463709484229
0.09586324413298,0.1912766788069491,0.04189578919005994
0.2076739944672405,0.09595911578306274,0.10561715309238162
0.25654101261809825,-0.006023238180402596,0.10844573876341014
0.22400071606021985,-0.039765010677411006,0.07428128229202687
0.13753215956257578,-0.0027143222705538765,0.025615648497120523
0.08678002559135463,0.017822397469383258,-0.002487737667065366
0.07053382659962511,0.020226218322420653,-0.016649189952059464
0.06935478000593366,0.010051473752161559,-0.02126074732005006
0.04968328663062848,0.013656219894609935,-0.02690530877537038
0.023772250685290364,0.021833068207818,-0.029434884805408325
0.008362475854135432,0.027134926147229108,-0.02851392979378867
0.01333783619849875,0.0194361700943073,-0.020001008382664016
0.024090817474042084,0.006118920664439581,-0.01408850991841948
0.02491926232785811,0.0013266458839760612,-0.013766031613467565
0.014437605785619471,0.007336014911621577,-0.019060157088178917
0.004706695882825268,0.0128115307363442,-0.02291757176262783
0.004920014940254373,0.009113138524906304,-0.02061001943092813
0.011417625688054999,0.0029244817999153766,-0.01589230912824377
0.012383541971384264,0.0013768661348873583,-0.01541389355518382
0.006470532576743869,0.00787007652122705,-0.018117912624506006
0.004141179750984533,0.012497657252101781,-0.02014562755880614
0.011504936170723817,0.007461227036028334,-0.015571599608466817
0.020558134001480644,-0.0009217747938370766,-0.01192661317141358
0.02290783619751322,-0.0031298351201413475,-0.012919881869568781
0.014740215909229588,0.004222886294826223,-0.019333361762831965
0.007446207565213124,0.010332285649686716,-0.02263220043101082
0.008207658219739775,0.008697161952330147,-0.019901661186487646
0.012894140144677047,0.0038819518246475406,-0.016064572781018995
0.01441552467577283,0.0010696591454063171,-0.013647734393693987
0.013466849800599862,-0.0009009526761626504,-0.013319723763307298
0.008698240205175218,0.001486265008122582,-0.014113527606295142
0.0071105245028977885,0.004104047182844337,-0.014761567821437184
0.009183130393089135,0.002096638827379283,-0.012987724935534602
0.012471514000992764,-5.1238082851867666e-05,-0.010487397206033913
0.0074709007593482535,0.0037696164899559087,-0.011658223829654585
0.004720387805480598,0.008240600217124583,-0.013758064507571974
0.012195249813839357,0.0034318831255565462,-0.010803449860393553
0.01213636644929066,0.003235294381401279,-0.009306760157394532
0.01259970524460953,0.0009886168122510502,-0.007574893101841495
0.014919095102125619,-0.00196967354362349,-0.006741376088371881
