principal1,principal2,principal3
0.013358513185094505,-0.00395008064461035,-0.0021436150189935352
0.011106740726588927,-0.00833511338778501,-0.0009194203078730733
0.004154999021687949,-0.008200709907803349,-0.0017686006347432213
0.0009709210247013964,-0.007083076757580486,-0.0025824690240116104
-0.001050256519168186,-0.011116735119348803,-0.0037160764138932955
-0.0077756040368962874,-0.014029328489282416,-0.004948543108810799
-0.01295592334182136,-0.009511665160216889,-0.006877270005267562
-0.015812257442336736,-0.006538850518817333,-0.009807764055456658
-0.009294778362941772,-0.0027223046140321,-0.009785230877919238
-0.0028795161802921375,-0.0035993621937195864,-0.009705653527848223
0.0008493157692235162,-0.006924219370380002,-0.010939360995046797
0.018243656990873117,0.006187998066814012,-0.009849442573976727
0.03651004533552282,0.013853323459929102,-0.010360858596718928
0.06371116953948772,0.02077255196792415,-0.008084873383792443
0.09800119565038631,0.020841879485762837,-0.001618945518912699
0.11210895211440694,0.015992740311807436,0.004861239104461275
0.11749691174232747,0.020218813957739418,0.010434774606997302
0.12114826674708952,0.042847852765062734,0.01756279486904647
0.1304523294501253,0.05558003528657869,0.02765092438984896
0.10786028242566757,0.052149207197382606,0.033078172007417105
0.0834665645537366,0.03500138873774846,0.03431639132199827
0.05284932000728201,0.004793348285689071,0.028597382513297864
0.04336107208768562,-0.02112614239769803,0.02887918752708313
0.043035193895184606,-0.0329080396211966,0.0366673991726588
0.03233878175619192,-0.034370647449662055,0.04610485122904972
0.007191688549561506,-0.02358767119290485,0.051955479366449266
-0.03218740878896071,-0.012954332542863722,0.04837806971169199
-0.06196920021859542,-0.014140800046142819,0.0413762945433499
-0.08546141568682325,-0.025031283064196146,0.033429493675419725
-0.10816044186116615,-0.051148142619302256,0.027267362964691785
-0.11946159734170785,-0.04445875444701087,0.024482962239274642
-0.12364406542681101,-0.02718315411817457,0.02169372333367321
-0.1130295747602142,-0.010819979534496931,0.024014967188237996
-0.11803737318151601,-0.012688673059195639,0.01943485590087626
-0.13640881064301089,-0.03133535278795112,0.006631265641736909
-0.1509970650389726,-0.030701081091820473,-0.006669731575886397
-0.16728562264796074,-0.017307820294245543,-0.021987959517029445
-0.16312030245136694,-0.006903643141960721,-0.03416748490914133
-0.148539740288396,-0.0026086677448018208,-0.04506424360335738
-0.13469297440948333,-0.024648516607601954,-0.05426315968529242
-0.1168527914193299,-0.034703228140965166,-0.05992549904928834
-0.09778685651262282,-0.03399480094387098,-0.06588131345889964
-0.07694460927267685,-0.029537648400779343,-0.0706757859594248
-0.059311387622606314,-0.04091067146733793,-0.07899056865449165
-0.0316413626088358,-0.036377686519821976,-0.09087666466980024
0.025977949669150836,-0.005828786455374718,-0.08927480320184031
0.06835467642971178,0.03144509509967288,-0.08329820069629577
0.12575882268308383,0.04761091030012321,-0.07442557410774911
0.17315184490161475,-0.004346443207599905,-0.06541739118066502
0.21332838692687886,-0.04022968380690854,-0.03968230894770303
0.2139769150576838,-0.013237581863926068,-0.007372059973186431
0.19473423496578599,0.02462667540161765,0.010087530615324535
0.15696407786325117,0.0529300388635305,0.016707770013983513
0.13820016838168353,0.0419183985741959,0.024927273720288513
0.11786098570922694,-0.003873073202214175,0.03444637005300168
0.08189614325557563,0.007996464713315056,0.04392395671573833
0.043911688210513986,0.03512623848093135,0.04563704108860201
0.009746728082100697,0.03442906809239858,0.03987724004020433
-0.0029012374915568253,0.013834953057334965,0.03741874228231567
-0.004641050028222218,-0.0012688087351163033,0.0388426052379826
-0.014204800451639224,0.004134698626130982,0.03955839409864593
-0.02150612970591684,-0.01612270666126893,0.035014815252579566
-0.024692821614520827,-0.06084201675296371,0.032308436043992715
-0.024572078916695505,-0.07233227974137435,0.028501496656187446
-0.009140005138127355,-0.053456801617489134,0.04124274686370834
-0.0261790395737713,-0.05643233279639486,0.040186682431129266
-0.04389240195687598,-0.01778475285137014,0.040119188222683635
-0.059449002409988586,0.020173337967954296,0.038562369695434036
-0.07558319470855798,0.07618761957250869,0.032346002259675134
-0.07989792414973322,0.11550188341586812,0.026713585377523996
-0.08389898923936043,0.15064456035947532,0.019864603806417178
-0.1015261225207302,0.16048494038223804,0.0032055498530602286
-0.10919751718923709,0.1419875384695371,-0.013430776315939435
-0.08090137838934036,0.1420224612000551,-0.022307535284035233
-0.034284898853826046,0.16569575460160807,-0.013650605149200652
-0.006588365446090874,0.15651114123416343,-0.010948664124312954
0.003471328985024896,0.1364955928886522,-0.015942645550291172
0.009624093338822175,0.07911047393351654,-0.026309267845664053
0.026080759330680273,0.04622925917389496,-0.02556229352191233
0.04867747786418634,0.08547167057061508,-0.0181286731183538
0.06489564323045133,0.10686346558008375,-0.027607683323744723
0.07422819264694414,0.03641196149421204,-0.050302187798925486
0.11027270070050825,-0.09575201656453486,-0.05252895891211112
0.10757953854566667,-0.27047663899811225,-0.02482761782907359
0.054834124647462616,-0.21290023277580034,0.0005849521293560035
0.011302767425563623,-0.1205939070935948,0.014743883960777575
-0.0262068819288441,-0.0760135739586079,0.011391739734134149
-0.047484685057824584,-0.07036607754442177,0.0032326145382625283
-0.04808837336992409,-0.07046968259959073,-0.001766771561595818
-0.0320846781024726,-0.07503680846693257,-0.001318973417405489
-0.019273634976786202,-0.07180601034950937,0.004986668560076657
-0.022435481881604078,-0.053456703243152964,0.007523736065499793
-0.03973043612009899,-0.036763009395467484,0.00383849639104246
-0.03938310413813687,-0.021235229496784823,0.0031014439709750865
