principal1,principal2,principal3
0.004066355903083281,0.029686247429969847,0.0140453689279224
0.0031819830155347846,0.03307878558858817,0.014662270587485845
0.004892446578227549,0.03889228415650287,0.01404419992780476
0.006158900978726954,0.04065472789417311,0.012931258174034227
0.005510637203330388,0.03847357791613358,0.013998683160237897
0.004824061598433155,0.04371271757133544,0.012413736389820136
0.007023087329265997,0.05792598555037676,0.0030606253576971505
0.004645450499182787,0.06758460440205764,-0.0019971585611498754
0.0030071839158325206,0.07232525070088748,-0.004912536908538715
0.005534092802906619,0.063521504701674,-0.00434374771507008
0.015734522466158713,0.06661380448278897,-0.013712113681804135
0.014280831922913111,0.08534644936319132,-0.036178543914891274
-0.00869142187966699,0.0983532111923538,-0.07147617019465081
0.01934831470877992,0.08326012854378,-0.12600649464298594
0.049238333345663035,-0.0035399972835939244,-0.12225190858065936
0.00568646863074477,-0.1486171718999911,-0.06599743753603586
-0.02204925116946547,-0.23551877005193567,-0.008535063919001946
-0.06139332214259176,-0.24111404747974866,0.04061907828320938
-0.056410885772681656,-0.18415074744238571,0.0476999432676398
-0.014226672381442235,-0.1284395715215635,0.04473724338838193
0.010502573937642042,-0.1228917922349189,0.05844409068421228
0.0020603017924680036,-0.11409433868357988,0.05683710953274049
-0.011146015261357615,-0.07101545880712495,0.03595630641042014
-0.009847076957242335,-0.04579309843040432,0.036181081280551045
0.02352621878810704,-0.017753760802208668,0.03229111517110195
0.006873465692161506,0.032074569534227576,0.000468623564681372
-0.038267320220447716,0.06556380090678521,-0.012144521776537546
-0.10215048196233352,0.09637732627974595,-0.020787040763110595
-0.08117236247363846,0.09244211339847767,-0.0004505706189048364
-0.017705365720962978,0.07639116324759747,0.01833673732201367
0.0468552457574562,0.04444645099081614,0.03399898404684798
0.16089444994178873,0.027380854350591437,0.03524077090554984
0.2512880759917124,0.008475760383185368,0.007137282498700748
0.23891587860727484,-0.029647578909873202,-0.027355655157592303
0.13905775729163164,-0.09215217615305146,-0.05151786666978472
-0.027469000214722206,-0.10346358562290647,-0.04988628365677565
-0.11850866980482375,-0.06895948650995089,-0.03306160103492093
-0.11243788459276259,-0.0006509379799332194,-0.050956232227894936
-0.1413689000206711,0.03919695255552198,-0.05825916465748372
-0.19325014967904536,0.03676696396251584,-0.034091442508938065
-0.19501979063392894,0.02102424478877512,-0.001844103505601934
-0.16051880422979117,0.01389281761448209,0.03167999996346182
-0.08080091349815348,0.044300041698711955,0.034738450401179365
-0.017399088266623317,0.07758004314465745,0.022366177348006017
0.07321878884540783,0.051411714830814866,0.03047003298789097
0.19451848836942232,0.019165655402594763,0.037410614796595736
0.2611386163448401,-0.012117474625086628,0.002691897507304641
0.2596907847223647,-0.05966404882120723,-0.03708649548963615
0.17119843531522708,-0.10637881202071334,-0.07169947568066677
0.01380790361691828,-0.1587252539396146,-0.06409241698258629
-0.16588387640208913,-0.1433959744186596,-0.033206890172525226
-0.15942044530870364,-0.06824656841505598,-0.031742223024191864
-0.10601242180833817,-0.028173542448655827,-0.009940842581780785
-0.08603529432094632,-0.010476768525531407,0.00033205795312627183
-0.06203069147977613,-0.016830448895547998,0.021225857412708427
-0.023809983041887778,0.006352083780053843,0.018981603198008228
-0.0010011477395252813,0.025475180592684485,0.01814959364836029
0.00713857295589274,0.046060909594946055,0.006532023648756514
0.0007676749993456656,0.04267064061180929,0.005717952452826223
-0.0041043610690645205,0.03423044913338095,0.005486378516915375
-0.004484818678884601,0.025108226355520315,0.007651430172143088
-0.0027642391516971994,0.013869194245884748,0.010828969184924672
0.006349977163337432,0.004563324859067998,0.01608014996994755
0.01072590789573271,-0.0005785163660511631,0.018859459413367172
0.002344139157351606,0.005385602634611497,0.014908897878097115
-0.0026095660223535034,0.013454547963899917,0.011818823155778792
-0.008943818389037298,0.021537005773672357,0.010943528842209069
-0.009387065658092804,0.026524888580961158,0.012881584398857563
-0.0062060127566489634,0.032275342405283715,0.012147676973453788
0.004930635529562884,0.032559276917678855,0.013624663375563992
0.008974588434875495,0.028903896988776736,0.0136901565079017
0.007349454831187653,0.02526125282605476,0.014357262626048509
0.003991259428369348,0.028245370662416128,0.010573304270753073
0.001704931849296045,0.03141683503243622,0.0076512945968941586
0.0014878882968205273,0.026995027617313448,0.008087326582777317
0.0012961570485590884,0.015977963837313352,0.009472567492933695
-0.007631136250555946,0.010385201985607393,0.007898489331993263
-0.009061291694042387,0.009060290485240406,0.006799055462327469
-0.005461763371701228,0.008491674586396833,0.008234050099361975
0.004466634215076432,0.011412902111764229,0.010141835853633856
0.006333899792709754,0.017403465280277496,0.007454955964820558
0.009312092539638736,0.018048245401922413,0.007177650454050426
0.013242902479302387,0.01707725388396091,0.00878292872417253
0.01916914615883208,0.02008020971353447,0.007159919048686669
0.015417638763854763,0.01948298520592176,0.004168156605900517
0.00420407846928959,0.015147182026470196,0.004535519368441251
-0.001205925896545067,0.013013744611121897,0.008717197092479326
