principal1,principal2,principal3
-0.03457263470526961,-0.03296877282808284,-0.0026581490795281907
-0.03501972061421055,-0.03114615272774575,-0.0022711500278714213
-0.03383787382278839,-0.03044310665539864,-0.0030917608852390663
-0.034948794270014745,-0.026499317278351434,-0.002883460301719234
-0.03774458813037501,-0.025070452230898592,-0.004143127010208505
-0.03395968386703018,-0.024819294495908608,-0.00672628341415843
-0.026569511053156615,-0.01871036821104322,-0.009744368738403762
-0.023682172551892533,-0.01821804932620244,-0.012685960023109047
-0.028146024380028667,-0.019708483068780546,-0.013855624713562277
-0.02803383560173823,-0.014020504092320803,-0.0229422439194248
-0.005010001823534936,-0.005603129650458439,-0.024968497002403205
0.017017498495363603,-0.012570620577658597,-0.02853639667325923
0.02217154770850448,-0.009940912217420812,-0.03202731951566066
0.05086119017969053,-0.0063613308558837164,-0.030961521281558723
0.08344217854828753,-0.00786907910431342,-0.02441074979222189
0.06760109177883249,0.00925051615209671,-0.011925723945462183
0.05936004285350199,0.01627683087474145,-0.012484825784065597
0.09358373667410119,0.008342670610115321,-0.012756621967731046
0.11336150174015892,-0.0013172118460109978,-0.006453439620142078
0.10791087985656371,0.007821631540826575,0.006990971023117703
0.13188814113603564,0.005791994157964222,0.013585196815220763
0.1373419385005206,0.01400686555667336,0.029666967388637226
0.14141693464397434,0.035625150925617625,0.05266900309670139
0.11228053711508312,0.03876763094837664,0.07235107023349455
0.046997136254782475,0.04920996754284103,0.06854763584234001
0.023249223248966625,0.05725298732220274,0.053595662265360694
0.03357414221068157,0.04321147222552838,0.033101249398526364
0.0279161204039388,0.024757315570796513,0.016348275188096225
0.024084171535145332,0.017983693879338125,0.0049121069771139916
0.012510346692181297,-0.009733148099519046,0.01067348027897267
-0.004264829496476857,-0.032206372554476566,0.015180610255591555
-0.005401525853914774,-0.03864355954217725,0.023745872910813464
-0.025533079651293627,-0.03880175460030618,0.036732368359391865
-0.04850775580767393,-0.022923210582704176,0.04455851606473494
-0.06541042274865781,-0.0011044764889066615,0.04091292820408122
-0.0625428022400864,0.018666904787369796,0.028724624901683912
-0.0628572612917029,0.029307154051284375,0.018000686750833824
-0.07144455443982443,0.045905165572217674,0.010184085983507157
-0.12048327157402725,0.1240780571778308,0.00669470565258788
-0.10720796495023205,0.18085616821958095,-0.029124666865680427
-0.0014180769722966038,0.16215314480006826,-0.08375520263726431
0.09736221299265721,0.0305194969417065,-0.11339685943590863
0.04900831191587054,-0.06995184689780297,-0.0704505319831729
-0.005549260942916915,-0.07998909986608317,-0.03464724155365989
-0.0048634320221596335,-0.03842603181304821,-0.013440372067538772
-0.0119167944866514,-0.027777704124139928,-0.006868077830953436
-0.021735821496520417,-0.03140786209141881,-0.004713707851026782
-0.026016273554939132,-0.024803911160928747,-0.0007936139669330001
-0.03719675310588301,-0.019283791850068586,0.0027647569183386505
-0.03461521593407994,-0.02355941147151013,0.0010696171626136844
-0.041638772109634285,-0.019815342500219664,0.004285132278162639
-0.038317036553846835,-0.021108763741675227,0.002767471771594427
-0.04057169835301587,-0.017007310476464386,0.004887813157262548
-0.042160012177108575,-0.01353031258305245,0.003730992618085066
-0.042216433234251866,-0.013895905846567858,0.0035735139309951923
-0.04460366081038146,-0.014585093871521893,0.004156899310757124
-0.04163009320403214,-0.016841661363009987,0.0025398812751439596
-0.04008856772002592,-0.019412512566125223,0.0018236220499935714
-0.04108215566020741,-0.02044849446715744,0.0022724646857189518
-0.04214051727296464,-0.01926045513180766,0.001669315138393412
