principal1,principal2,principal3
-0.08209561717291802,-0.06093549852326654,-0.08758189402767552
-0.08400203805127177,-0.07540452932534214,-0.0847704957338153
-0.09490778336106785,-0.07988481747125968,-0.06958663531536763
-0.1078844716533479,-0.09139331375691039,-0.06679890590270975
-0.1354081206266831,-0.08486334406450553,-0.04403630509941735
-0.1556709474480322,-0.07698296331765393,-0.04410103830136113
-0.15558893285361391,-0.04674863375248053,-0.035903440008779916
-0.1661846007224451,-0.005898847074292241,-0.013524447397153442
-0.17477412071209256,0.004328752266829075,-0.018628047128921438
-0.1487228798129627,0.030208058482063517,-0.015273090851520125
-0.1234749749409449,0.06624902973460278,0.0006990446410962676
-0.10225553726701227,0.06987945790236998,-0.006790278146424347
-0.059942107873349235,0.06506544941811948,-0.02235387789470901
-0.017420083713855256,0.06835118562239799,-0.02730664714523936
0.01617656992574384,0.07729247891723166,-0.024197175995567366
0.042229758678210945,0.0743403122944259,-0.024831174293413243
0.06910698738991759,0.07349888522036999,-0.020537348745927927
0.11211045043377739,0.05319401221462221,-0.04969890755765561
0.1110852321359096,0.0465720638743799,-0.03943344817751201
0.10940727421408677,0.0535563091410252,-0.012888174031463232
0.13572105815962712,0.02029739613459604,-0.034558603771221795
0.15189786926402754,-0.019477989286783903,-0.04508765321459409
0.122921515175557,-0.026165072714227557,-0.005993819466847577
0.11233868850971875,-0.055901306264419456,0.006189423224927627
0.1027014565059599,-0.12918631460190508,-0.015016689552458074
0.09399400595478212,-0.12754499335674177,0.028339162115877732
0.06382510342786236,-0.14803268248367765,0.023737488033066655
0.03484809600661644,-0.16563445880649907,0.032672436541439864
0.006046964547762427,-0.1482121165324939,0.05880788564581404
-0.02415559687915228,-0.08810079981205293,0.07687677242339055
-0.06385571161652827,-0.07150833649148891,0.057860973119409284
-0.08568059826389963,-0.04100179263751558,0.04710833997209055
-0.09086197086284883,0.012013004113098183,0.04477316841984177
-0.09488727087564122,0.050300677678872384,0.026902999304669186
-0.08622422831538733,0.07321067011871507,0.015175196299045927
-0.08157958247809366,0.09037540033748853,0.0133178179529946
-0.06681776496590631,0.11041019725499204,0.0071617890994947475
-0.02761382507159908,0.13751056254790744,0.008849568799170399
0.00349379839077455,0.157747192974744,0.028247285945222977
0.03189709733774733,0.1239680073017284,0.0026634077662713485
0.11614381037529921,0.10502771326698794,-0.01083141137449582
0.14707122159185526,0.032160837663880386,-0.05233196387563477
0.1353016079391192,-0.0230419915687427,-0.07186759735509489
0.12166927808149325,-0.04025326349368564,-0.05100654294522788
0.07760235930590512,-0.04381965464771719,-0.015424703567551115
0.04588286128377948,-0.011128434724445331,0.02792244694720137
0.0323621626197081,-0.003118718402605786,0.03355404373109359
0.03054991962234223,-0.010464107960668953,0.03127615566061934
0.01670943672185919,-0.00017503199450417725,0.040659113904354824
0.014954800792282117,0.0034881382112899395,0.03503146145690424
0.016882601396254818,-0.0020434579418470837,0.030772872407066703
0.016091778753277854,0.011894052547932034,0.041785345823747364
0.01697745616395298,0.01529442238655877,0.03549672024051419
0.02140586428596962,-0.001941288780858893,0.027423472460908437
0.015283438992074365,-0.007901503532037881,0.033639472941759244
0.012193462840152469,0.011612881472712984,0.037897675651407704
0.015527772928257324,0.018471930128929444,0.03193524633159697
0.015642952606424485,0.008876991078868943,0.028607943074739715
0.0107436961174119,0.0024112118733392953,0.02976041254296788
0.013238755110637098,0.009584244972683887,0.033276641632899485
0.017971601952511223,0.009573736166872213,0.03193853276616702
