principal1,principal2,principal3
0.012462628973651291,-0.0031595878821885446,-0.01541454716924509
0.012700698052426932,-0.0025052939130386555,-0.013586490587254479
0.011806921205978151,-0.003516934003264294,-0.015399888532649056
0.01165689602388042,-0.0035851999926544338,-0.014691292374236428
0.0054483932994377265,-0.0032098676412776576,-0.011774593427595454
0.002486748034712697,-0.004052549463472836,-0.008880224197083772
0.01088501835020094,-0.0021510740441679044,0.0006478504559688281
0.014329633203640516,-0.0002140683237012927,0.0032479728812198658
0.006591699792880265,-0.0007084522364844451,-0.0014022470900558704
-0.0020178445320742497,-0.002450357625185262,-0.006177769745436705
-0.01264913579307522,-0.006409852359887271,-0.008614036737426268
-0.009525952579671659,-0.01187166549873637,-0.01297553697610589
0.0007583352990556262,-0.01620357762182156,-0.014373306416764261
0.01783997006427513,-0.018244337740318823,-0.010432409381982304
0.06525343474837281,-0.024457499112614016,-0.016283606720642517
0.1153522261289676,-0.018022764274314398,-0.008357531806180667
0.14443377676223149,-0.0007683535603978567,0.010756408097338944
0.16109515511533343,0.015031700276985348,0.030052422356827674
0.1800519154272014,0.02549957237978397,0.03752628614932403
0.18886098272956287,0.03932658134729143,0.047475724963253536
0.18068026152989797,0.0536087908676917,0.0547481958702545
0.15956934341292053,0.06525912597555056,0.05111581304048133
0.13229147654984083,0.06856827378353116,0.03183491936697657
0.10764694075251938,0.07221635584118757,0.013844366371171653
0.0631543625941236,0.07470325154725284,0.010103548722394601
0.02738863874528409,0.07172278261446861,-0.0017309133827936288
-0.009343658278630452,0.06426835454040943,-0.02480853227537562
-0.059630258405422534,0.05660952221521038,-0.043770030728933006
-0.10137442204021384,0.047358173721367254,-0.04911429930477154
-0.13519560883384385,0.042589155686868815,-0.03726948607943525
-0.16030084318279497,0.03320976883218599,-0.031619739999781
-0.1762671629452611,0.023091007926243003,-0.02596172371761504
-0.18557118150912374,0.016212326285152515,-0.011862406405576219
-0.18135503593557298,0.010350014246845467,0.003858178506525372
-0.17464853006845849,0.006761929403713524,0.018645407429717886
-0.16308713611900472,0.005306585135036544,0.03173407773128231
-0.15657848524537338,0.0017476770695160932,0.036999393539320885
-0.15096135695686635,-0.006456069039810506,0.03126461404960204
-0.14177667089919485,-0.013032998827570716,0.02646448395765034
-0.13161914767807067,-0.0196405913335826,0.023736264931783827
-0.11498465118070525,-0.024495120239493212,0.022525489688709023
-0.0965103406985639,-0.026383669188684192,0.02365560405827894
-0.08531056110953923,-0.028737775597014077,0.026700367547173465
-0.06970959813091973,-0.03314246080322468,0.027752349148702497
-0.047905709421219876,-0.03922751690156592,0.02379950937548661
-0.028443126026456343,-0.043657052064611845,0.024548619901277286
-0.00012509207727710107,-0.05131527530395177,0.01572376778661954
0.02727008674997967,-0.04426097556858835,0.028824139339295344
0.09868039312459928,-0.05382451460565087,0.012624705947433831
0.11328772363409147,-0.04951786825593974,-0.00037361687103739413
0.13972289739971785,-0.04887371865524536,-0.01005405253235839
0.15102394006585548,-0.04592972068874112,-0.01398566462781765
0.1644271526342409,-0.04036611142773561,-0.016114770910200065
0.17498741473061044,-0.03221548633645214,-0.01670679370026241
0.1652186032433085,-0.025889512951935093,-0.01803203598975624
0.16378405536127447,-0.020278798506643686,-0.01511741954920285
0.17691008407798534,-0.014598518527204863,-0.01140762611824509
0.180929697721489,-0.0015284528469499778,-0.00460667009133017
0.18626007809257822,0.0177793315996123,0.011992375804930006
0.18839368777947574,0.031166588144574174,0.027511122151034427
0.1912357942285973,0.0415411079814945,0.02907095177172537
0.1701981351122983,0.052042038362368745,0.02762890952222682
0.14415997851776108,0.05808525530211651,0.017631243738922105
0.11248841802159242,0.06431776791406794,0.015459765683147997
0.08336349799281213,0.06676987631582626,0.005846117648739983
0.05471747573811261,0.06356317675343262,-0.013229050254218484
0.020203136554216267,0.06034724845718773,-0.028739201394784104
-0.010041703384491535,0.05636292501249275,-0.038218677900572755
-0.0411761109173955,0.04824271886868143,-0.05000557997780703
-0.06534171136898852,0.04274739945514627,-0.055173372858496134
-0.09666977644967199,0.036412502710190635,-0.05760686783643456
-0.13336069524512761,0.030943394923043602,-0.04894217832134059
-0.15807909370591414,0.026251592842291678,-0.03800409934411919
-0.17899313552390791,0.01763702536723815,-0.029538921912397785
-0.18852567466969364,0.011862498023408158,-0.013548097148926878
-0.18876911697007331,0.004864513889506349,-0.0012416579335910592
-0.18147501586229856,0.0005231108219146204,0.009145061396704852
-0.16997564911151455,-0.00010426392210311377,0.023772960786052715
-0.16379159474950608,-0.0033763991024449718,0.028202075436722207
-0.16052464729350893,-0.007115563796440568,0.030150527057663704
-0.15745823240208304,-0.012436402239766399,0.02749572725985633
-0.14920394566598447,-0.01685280686853365,0.027244761990145038
-0.12558565094751248,-0.0227251414509383,0.024487785007617148
-0.11449301250572076,-0.026362617144915945,0.01962267812294731
-0.10982632040842773,-0.031633234054213845,0.01426817743749084
-0.10319650677998994,-0.03644398343428348,0.01428723244300768
-0.08232208786546309,-0.04291029725525904,0.0125801218542628
-0.049988313833815204,-0.04716888390761858,0.011427946510662201
-0.03684716301132433,-0.0519036126165774,0.007764979315575462
-0.000708021504564614,-0.05052886503161527,0.01888909291327461
0.02285487432868825,-0.05423897766627964,0.009251049701365577
0.08050326884645809,-0.06365266907519969,0.00018126627743567008
0.10862147488753657,-0.0697315146617671,-0.03287053174759369
0.1577897311299951,-0.07374767302958823,-0.05085849970861847
0.17813894636866145,-0.06707466035276266,-0.06363487717946714
0.173328686685971,-0.06198981386643249,-0.07161153408006198
