principal1,principal2,principal3
0.03939441356610933,0.0774885257989057,0.06292015741405745
0.040695039347557506,0.0811843271687597,0.057326522739135105
0.04650656246551618,0.07993937508873682,0.054409012896620534
0.041798441211609014,0.08203556467646456,0.05543839383000399
0.04348507467660977,0.08307810326070791,0.05172830836236799
0.05035137323685789,0.07794557203928114,0.049249995732583776
0.03868307258635457,0.08023539833626424,0.05275255395947806
0.06132705956683821,0.06440629349391998,0.05089782336704036
0.11276437057592478,0.02812764275631573,0.04140742459804654
0.13384198152094592,0.0027850931895938616,0.034537186808736894
0.1856753089040104,-0.07979139965387197,0.04043873482158643
0.10051845697880682,-0.13578218861598726,0.08956633934354571
-0.031189447626591947,-0.09260273631531946,0.09524461216609513
-0.12677718351747155,0.002433031018822571,0.07196716760175362
-0.15772267334176163,0.055190469470309124,0.0647437564567844
-0.10764683889254115,0.06193888477973867,0.05342879892785115
-0.08260686413633274,0.07651979307798457,0.041566507653471294
-0.10583416639779876,0.11136858541235467,0.029874401123502342
-0.07711473281793238,0.1133114271681287,0.01827014490058283
0.017829158425735316,0.09274371815925356,0.0026205860951079045
0.04318440348794178,0.0992237794828441,-0.012490917445283693
0.06302619680374708,0.0990020047448925,-0.01784826256249215
0.11007977144714237,0.08465950365518381,-0.024463776209381206
0.14132747351000882,0.05696565960238294,-0.04103358317443193
0.1502677093220377,0.005881220424783277,-0.05030757882241441
0.09439354840704377,-0.035430466570292175,-0.04857156065165975
0.0434818184656351,-0.08329699614381522,-0.04175217297231552
-0.02245506231389024,-0.12335934816058944,-0.0007301821761243939
-0.09165485906655552,-0.11701788630746533,0.06004702468899011
-0.13318442798869032,-0.0926913340601686,0.04765669631318973
-0.12428582028880195,-0.05495309310049303,0.0014753615144333617
-0.11912408636297524,-0.022467314565289647,-0.03793927458299021
-0.11614077733294968,0.005831107411264913,-0.053410991080502575
-0.11504415500256042,0.03576885975387191,-0.06378212307834921
-0.08793511832240584,0.05311797024165347,-0.08475972152707632
-0.050367236237066404,0.0518077656494799,-0.10724808613269511
-0.026945967496219286,0.04637957244073458,-0.09555452676423871
0.034818273774596155,0.012854748237603901,-0.09049825111744327
0.11780285069382807,-0.03218039054580857,-0.06726766072932236
0.13860155676000718,-0.06288863292161229,-0.03311025274114056
0.13218615384194352,-0.10932996995895654,0.004212136078268184
0.0844256987328116,-0.16156130173665972,0.013029018415093945
0.0028249381985690613,-0.19013362323550945,-0.0009312275140334112
-0.10094821637974015,-0.14607742321799314,-0.0034263386698832887
-0.16281365310726997,-0.07089133924908457,-0.007330446275013539
-0.11302297572515267,-0.03495196422296602,-0.014682686096915577
-0.06949358655001106,-0.021039002097403992,-0.022523304416149248
-0.049584146264520554,-0.011398623873790613,-0.015471053747868791
-0.02058647091078653,-0.0098492784111233,-0.026055175889746426
-0.027923394899357898,0.0010991926058097823,-0.028723414814682553
-0.020384235402700207,0.004188616106763277,-0.012449224678410033
-0.0013391134580645074,-0.0023351590645611636,-0.013027614147016165
-0.005430130205629492,-0.00025778209164809755,-0.031025285754629147
0.016115679011205097,-0.008630422438892322,-0.007452051638542084
-0.014257881088091486,0.0011823052493979466,-0.020627419634018943
-0.0038870245744388886,0.0031261902788570595,-0.023468299575296184
0.03339518232046677,-0.007823834352825966,-0.0030952736421960736
0.017010524458980936,-0.004257226609978847,-0.008167143641280433
-0.0011269724206272758,-0.0005455835193006818,-0.014478304560101282
0.012801243900423587,-0.006643076080304346,0.00013893238624515322
0.011951081229003744,-0.007884303061758342,9.483199520927694e-05
0.00019530939358399098,-0.0037700654253506626,-0.010350540592794135
0.005458551996366975,-0.002589085107896407,-0.0056953503554165496
0.0006089393107330903,0.0006105499356520839,-0.0052933527779087585
