principal1,principal2,principal3
0.052406057574524156,-0.01879897804697545,-0.03302192728555544
0.055615214066481365,-0.017801661912193338,-0.029290438138060915
0.06109923869871565,-0.014980243989562724,-0.02066321091107778
0.05746355169830443,-0.021141116106149885,-0.021000536947278922
0.03823910236494178,-0.032240066147602844,-0.0325241270916106
0.038209865704068556,-0.025420992442232383,-0.02694336455013408
0.04437550764667682,-0.01858232393988421,-0.015402947195913478
0.05272730061800311,-0.013037037923425468,0.006390368598323939
0.058735771617372694,-0.0081670898821942,0.038883471335010536
0.039540092977337224,-0.016537759412152145,0.06066191224437834
0.006383274523899962,-0.029369429358125587,0.07387857011331384
-0.024946256951408414,-0.03989577557473308,0.07274543030239217
-0.05200049156149237,-0.044378103574557605,0.07375179941173302
-0.06752694949910358,-0.044356833672821845,0.07542461818777756
-0.09854898891696276,-0.051256716988750776,0.058438188636105406
-0.16853186082870134,-0.081679826051923,-0.017019386535726072
-0.2043981044003856,-0.05164806779440632,-0.06583347279526129
-0.20242628203484347,0.010010507676073538,-0.06141851011481529
-0.20623124589665928,0.065421280680457,-0.05530510569339011
-0.12750236265024284,0.12798878997706079,0.013665656610396712
-0.02734047353952139,0.12736327984500975,0.03479632382489705
0.032151749581896816,0.10188594612735956,0.023560514882524437
0.08065043741374187,0.08278675403975033,0.017187151247580593
0.12429945541112315,0.06687714299233573,0.030346266836080358
0.13021949853640838,0.038593783395227996,0.033058593402611726
0.11503828292033005,0.011966398366813085,0.04130302088993813
0.09548110398489683,-0.0014057792754698655,0.06558765342745133
0.054052862752874284,-0.015428637867586945,0.0874357318865983
0.005313700030717563,-0.0321246058214823,0.0978138496251701
-0.044700998729590546,-0.053204466684435486,0.08890459616154886
-0.07817825851746875,-0.06455803387772086,0.07721046142555744
-0.09434236934220636,-0.05695189016911543,0.07421333060577655
-0.13216384030117956,-0.06427210067739794,0.04168291262113167
-0.14512160109808858,-0.045168357681223716,0.018544447110129324
-0.14503795289793828,-0.023147901713401583,0.0021637007661043364
-0.17117724386018232,-0.012665557324893184,-0.04007935045897405
-0.19389240078480657,0.015523341136352212,-0.060361829190896596
-0.1926024585603934,0.06615910575266122,-0.05052030800362675
-0.13358616573712243,0.13674334586403503,0.014965523433602053
-0.05394169138719004,0.13320453865309248,0.03386640108798156
0.010791528927663796,0.10942606255542474,0.02376241166652593
0.061852218331210504,0.08176167015927585,0.013305132551192624
0.08592248882247248,0.045322544430431995,-0.0029945839759883412
0.09480634300442044,0.025858782850547588,-0.006240394193533574
0.08297170115155655,-0.0004324829134005428,-0.024085922380618695
0.06984990882083858,-0.010246504879939496,-0.03205659544100923
0.06503377790412831,-0.01172716436680135,-0.029083042447774536
0.059606359796304895,-0.020161771894163474,-0.03427873777080547
0.046867355993916435,-0.030703369332349125,-0.04713557691723583
0.04883963015531676,-0.023428676035205112,-0.044422307505104626
0.06031994441722398,-0.015281425045685667,-0.03384860216245718
0.055320305637386505,-0.02036184324512834,-0.03940702705112023
0.05019760149241898,-0.020921664513659063,-0.04274804814157156
0.05894755643696795,-0.015748126548680234,-0.03607138561012658
0.05869207605137757,-0.018257640121136526,-0.036427387638759905
0.05160343812772697,-0.02250781433562039,-0.04301162675307614
0.05768747772250849,-0.01743015130935643,-0.038315472457803076
0.05616632232519204,-0.018137365610131566,-0.03882410570269682
0.05011122933728381,-0.02171246963149245,-0.04328485774368324
0.057451296992882,-0.018794375303474196,-0.03916484962117491
0.05713228789497643,-0.0182238068828236,-0.039065727357890476
0.056149017583401066,-0.01597760531585516,-0.04028601894877179
0.06217803284884027,-0.014037566781281659,-0.03704942261718008
0.06369802959714821,-0.01458209652530624,-0.036361831541138465
