principal1,principal2,principal3
-0.009085671882548375,-0.024646125474745335,0.05822732671044601
-0.010811570667451784,-0.023969924639205897,0.057831376734835085
-0.011275156280431731,-0.021830057258015418,0.05769351848627633
-0.009429645607249947,-0.02301749291359759,0.057364803743978836
-0.009378108894209402,-0.025956855327575808,0.05694109382067723
-0.010108747143065209,-0.027633429216462602,0.05653345348322342
-0.009203334253052385,-0.027072442747800532,0.056721811808942986
-0.007196074365665939,-0.02529329989269339,0.05643731829505735
-0.009649094793221891,-0.027655228168003875,0.0556193369351378
-0.007512315151000917,-0.03243851030783848,0.05553536779400254
-0.02517713311550265,-0.0315704161790427,0.04861404389727352
-0.019982894767476268,-0.06886840023807386,0.04751502847979829
-0.00970565370147941,-0.09542516628787258,0.05901290906232339
-0.0038225915000455607,-0.11586915006964583,0.06114181477776551
0.012947207203478825,-0.1444033533814642,0.060504624569949754
0.09067789240495587,-0.13765938592907406,0.06619395987727651
0.18307890556295325,-0.0983538051705962,0.06594920846086376
0.20250020030927818,-0.05666960013782096,0.0637693235340302
0.1816187974004769,-0.029093683978085597,0.062080905807914276
0.14506181708607674,-0.03331800416045259,0.056480872977023734
0.11436373489329618,-0.01851096260958877,0.05227581154927451
0.06570085186299243,-0.011925101212285396,0.04513082068760426
0.016686795890872155,-0.0022267542326841845,0.040141249218597706
-0.01811801703178312,0.018876458834755434,0.03580890539218547
-0.0747429019882114,0.061246317241470574,0.028636318008016155
-0.1160151038166107,0.09343073029767981,0.02270154737174349
-0.15325931066629433,0.10609756553985189,0.014156842530113763
-0.18281742776738363,0.09480419598847704,0.0035323616872721315
-0.19004821613236592,0.08385110758300728,-0.005013444633643144
-0.18469579581319212,0.07930112430677216,-0.011357739901289908
-0.16521330970537917,0.07618413244053757,-0.017922019680252164
-0.1555572678021372,0.06701773781242773,-0.02017957586419095
-0.15041485971336696,0.06848434472653542,-0.021824175589389386
-0.1523340314039018,0.06834687469996878,-0.02535971348285463
-0.1486095046719122,0.06329906454743496,-0.0269560076557619
-0.13512459047646563,0.04856558753473709,-0.031249874254187793
-0.12742498374046252,0.001938264571266283,-0.04846162084495181
-0.11566704184580419,-0.05228148195396879,-0.06623303073286724
-0.05761541450495813,-0.08335333948703487,-0.08433039203541501
0.07361714939009448,-0.1165241236936639,-0.07474569314503086
0.09481254747476253,-0.0941442812470242,-0.0727662373006164
0.1393688247238292,-0.06691619303769414,-0.08439249207069603
0.19678728799851572,-0.055437509795538666,-0.06562688689738125
0.27091464624603306,-0.05718151619293896,-0.048380872692507536
0.30113061938428415,-0.02213619280964134,-0.04032981086174177
0.30859276353090825,-0.0027990239920862906,-0.032372179000304514
0.3178559020184975,0.031642655911354935,-0.025012670040931245
0.282355652660726,0.05086366337631161,-0.026281850376446217
0.2556786442268869,0.07307865864294431,-0.02842171014945568
0.2098595005470353,0.08248086543616458,-0.030656016726155578
0.1662025922408444,0.09791011562534797,-0.03166454126216344
0.13441187449237482,0.08474939406189062,-0.036456126787540954
0.041566872973865486,0.08965528652806566,-0.05426923221940007
-0.030604266621963066,0.0899122578194987,-0.055576147750512
-0.08506955134423415,0.08030181754316837,-0.049641698716483246
-0.16277866592799473,0.08233673652373252,-0.0458178946033936
-0.19586801817725266,0.06755561291816765,-0.03072685154417698
-0.21513992100211846,0.0367007235629965,-0.01780386341144327
-0.23620890691480825,0.030983476348882294,-0.007224210111868305
-0.2314676600961199,0.015939448276146524,0.007133064891745955
-0.20590741003945637,-0.004424017473409093,0.015282584331083517
-0.19424112071830274,-0.01469205644562094,0.013141931340158649
-0.19730130638722404,-0.045214102734737124,0.008749247064445525
-0.21500693682767394,-0.09200409693904577,0.0009712787338979354
-0.1956562014619423,-0.11684901271734482,-0.003122364750920953
-0.1561143944241159,-0.1214113192344144,-0.005673750754736169
-0.12729250167195205,-0.1294219224326013,-0.007922333657659049
-0.10603773479579867,-0.1309889516926497,-0.020137568968861513
-0.06726040406350124,-0.1350532831511404,-0.03590065101131354
-0.0026769475482968995,-0.13081548414310362,-0.03957286766853155
0.011384757506505323,-0.11705786284143034,-0.05025023003718651
0.06021948000417933,-0.07258767793310313,-0.060114975366433676
0.16618603087222322,-0.03128391838376452,-0.03840007762503005
0.1904687469287369,0.03982032614291836,-0.02333125163307204
0.21512333254101754,0.09221960381638276,0.0006846909253132695
0.19634829980842908,0.11788978809538037,0.019440585337313177
0.1602220639692396,0.1295790790362428,0.03019495234362673
0.13230984900207096,0.1468548302989904,0.036111938686512725
0.0997984262525438,0.1539690772672384,0.03615751877955175
0.06092482639163625,0.15428398070905236,0.029840788820916085
0.0329548416609663,0.13990214546239954,0.02494311447906073
0.0011244178576528749,0.12394558846922545,0.01686263950142246
-0.02317859149361405,0.11050915284264962,0.01085905116569368
-0.0370354676051613,0.10366759114009838,0.007921467925389865
-0.038489019487179456,0.08313505296240761,0.008181839817660115
-0.039200072391470775,0.07172842472376052,0.0052027696837087314
-0.04474780683862777,0.057888875578171,-0.004229603432448591
-0.03835831733573432,0.044777340149043346,-0.010823693883435175
-0.03285743598262468,0.01835001738844082,-0.01924599495687181
-0.020787437737437145,-0.02389770827993042,-0.027767910759042978
0.03541725190475439,-0.055234553844037505,-0.028020986155290632
0.008137379758051943,-0.07722825600381701,-0.035998045550038174
0.012682858738803945,-0.10442275088198757,-0.02949413263328147
0.014276988647983907,-0.12125408860123689,-0.02050684392103024
-0.004673665499733085,-0.13027573656759558,-0.006058006998300545
-0.0194151007708659,-0.12577748073882764,0.00939445057743104
