principal1,principal2,principal3
-0.06475328538539056,0.023737779995381555,-0.009221096823838959
-0.06355650961470843,0.02775064433081682,-0.010710901025019787
-0.06449040805145254,0.02676907392422422,-0.010011550499398681
-0.06472372315878522,0.025110943119133235,-0.009123393109162563
-0.06419829848114622,0.02473385546841796,-0.008823255144161404
-0.06413135986263323,0.02438707713499405,-0.009622114961469617
-0.0639135648994763,0.025443385216036184,-0.011020515809829889
-0.062351938246056234,0.026692824796625863,-0.010468295465448217
-0.06187441210419698,0.026034878359926714,-0.009574048073121285
-0.06095805072050938,0.027321762699923924,-0.010103206929691227
-0.06043454669641845,0.030015377498372256,-0.011934724780882252
-0.05934345244012345,0.032880662106139553,-0.013364733966991173
-0.05628480213158388,0.03668738417500895,-0.014538968553194464
-0.05118017187975513,0.04565316680745633,-0.018033051457404997
-0.04412798127261538,0.06342449823225572,-0.020995098077317684
-0.03179322799415458,0.10942810471507489,-0.02791607139058181
-0.019218583533101127,0.14032246936804318,-0.02413141933103733
-0.025074205546841494,0.09797699228592684,-0.0019393789987850205
-0.03089164555202135,0.07188580016911786,0.008938595471377552
-0.03248875010858581,0.07785272005584004,0.01067585801538422
-0.031493142541669655,0.07389775757896416,0.019298556405379422
-0.03626742788094391,0.05323111936083575,0.03169706507715088
-0.0500373517438209,0.02767087804572753,0.034117462079852806
-0.057360787464172114,0.02482824042742929,0.030563443018694778
-0.059630528372644896,0.03217603894258988,0.025206113467026444
-0.0697184451036555,0.01772517845195492,0.024868914551418715
-0.07286709233298928,0.016933731973220387,0.023042802939492953
-0.08105506992367752,0.0072512588242375975,0.02607537094242279
-0.08835317504050912,-0.007301254399415285,0.02743933156955806
-0.09165581139150443,-0.012469099886860936,0.02561482869496459
-0.09516683152433725,-0.016347068547953144,0.020747972557662375
-0.09502174119317802,-0.02344123840798412,0.017440723101292587
-0.09422292834406534,-0.02221102925994331,0.011110661766885837
-0.09095644881418583,-0.02221593639421846,0.008979497057140363
-0.09122387981818907,-0.029902767321049687,0.010998027920555407
-0.09107941310646582,-0.0375421285681671,0.010845312503769014
-0.08792676529213683,-0.04356881526165408,0.007643591888788456
-0.08104966036152753,-0.0506861697325535,0.0008376015503796827
-0.07187794180916798,-0.05548083180633109,-0.010176624141834636
-0.05888056281640088,-0.05672945094085372,-0.020379543007740475
-0.04771036863955588,-0.0593349309633545,-0.026947631721430734
-0.03332875095213275,-0.05595997407192772,-0.03501172112698426
-0.02009755561242987,-0.057280251335905814,-0.03858397787162823
-0.010722691783656375,-0.059714370275376905,-0.04564718513619936
0.00862935345160527,-0.06868510648987403,-0.054194482090733444
0.027326946763331993,-0.0708290443102493,-0.060852773425337105
0.04621469712226755,-0.07030337391906002,-0.06671267702356273
0.06676161035225088,-0.055811682178683444,-0.07636111074031555
0.08328781159837007,-0.019492303235297864,-0.08752540260756446
0.08849401609619574,0.004349969806155081,-0.08721529351985098
0.08751513232280268,0.023039870584936662,-0.08190554664170371
0.08830334990424636,0.03934455262842157,-0.07366953112027882
0.08698276721158936,0.048255122460732484,-0.058288913453095975
0.08540860216085862,0.0368460236008186,-0.0356337146924103
0.08822756682508796,0.040128434483377426,-0.01684304895238785
0.08235514014887282,0.03458625631270391,0.0015867708924309038
0.08179688505452136,0.04391165783289672,0.009298388316880865
0.0932802211350357,0.0752016143449816,0.008209838766807663
0.10728196204193026,0.08636553627577852,0.021644824316201704
0.12076579327042375,0.07978023966184819,0.04091854539964147
0.13074621610306958,0.08547756047807577,0.05588372014008188
0.12719320423496855,0.030945866748133096,0.08227314690210956
0.10325460700923637,-0.034061451855978246,0.10992956241292515
0.0703819996222583,-0.07722052192484387,0.10853383936879281
0.04490759718912481,-0.06880039219243869,0.08488757455644454
0.03457999290380811,-0.03783753276806285,0.05240300852398004
0.03661271373873878,-0.014143840015825056,0.031931350367281654
0.03993529254982029,-0.01967393416701051,0.02846696950951364
0.036495386316565424,-0.039325640968330584,0.02804809360460231
0.0351696251855407,-0.05198524222654785,0.024614394817621777
0.034579482752062164,-0.046394336434885726,0.013934512635040081
0.03510473600813322,-0.03534271333346999,0.006909970587984649
0.03482184503531532,-0.032467393489723405,0.004788804415762667
0.033844879957722784,-0.037168351391709056,0.005704890533446542
0.03334172211652287,-0.03480716203498687,0.004390614684654276
0.032954070100569124,-0.029022623966865873,0.0025127509738080323
0.03324580183561858,-0.029517427194440567,0.004497153670341991
0.03279026124446124,-0.0290274445016263,0.0034456939559229446
0.03228209349223792,-0.03080135031592016,0.0036857660046454264
0.0330034188230876,-0.028879595398842172,0.001983893457042918
0.03252472525040381,-0.023371573196242532,0.0004020281163768667
0.03244514073315906,-0.021454359605899594,-0.0008634374196126768
0.03230922032916476,-0.02850774009670514,0.0007717672911502829
0.03319152963403114,-0.026786630015118787,-0.0006436841417413365
0.03213666140558042,-0.015196112616179643,-0.0034641132287736853
0.032323391944010106,-0.018232390146763464,-0.0019316320136239073
0.03213777038097986,-0.022525354146006392,0.0007853218090693526
0.030423450006588058,-0.027677161979026366,0.0010506508332201413
0.032491225219576085,-0.018207577718866802,-0.002202324898893909
0.03070273974226249,-0.012615435633848624,-0.0025656908852093392
0.032448792217717966,-0.01889895328927211,-0.0006229453811776094
0.031175197802368625,-0.020406416531557434,0.0005410649833315504
0.031306643198500884,-0.020392822818808668,-0.0004018127868846108
