principal1,principal2,principal3
0.03199221229832328,-0.02648322688568684,-0.05316516516413818
0.015097612791412768,0.006131448726979664,0.009281973061866722
0.03149724442024221,0.003423052872663915,0.004461518647227619
0.05286546622186985,0.003293189475439954,0.004542443251608153
0.07440991605377346,0.012188142266638927,0.01741481418189152
0.10426843681085378,0.02694692833367983,0.04213402272335915
0.14787525099565685,0.02456788650928292,0.05845171511863663
0.16268068650354492,0.01447234467019945,0.05819764273752742
0.1543379826329932,-0.0017224963814380608,0.045178102672350895
0.14370891472881753,-0.01836882823213362,0.0277663057578786
0.13424928283930165,-0.03573220777546519,0.009375870083827743
0.12258180800464924,-0.04656429557912268,0.0010771806459428013
0.09919861019383419,-0.05435772531700673,-0.0027923663428647363
0.058227107489159345,-0.05826214724868041,-0.0005734925381469707
0.029069717157017578,-0.058684939726807925,0.008133096417741415
-0.0002380268404572839,-0.06455676364289578,0.006214076827508202
-0.03775378125669738,-0.07187775194006853,-0.0038340261625251196
-0.07441186524556463,-0.07071401265875668,-0.0034623504579072216
-0.11726803233383931,-0.06166155329883198,0.002364338895383141
-0.1794087490225955,-0.05076625782342081,-0.0073402840356435045
-0.19059567296919652,-0.03476156078407204,0.004573638305946805
-0.19902983212226105,-0.01924324761817678,0.006140602506061912
-0.1919021409063985,-0.005415029428787575,0.007891464517110943
-0.18850172268616783,0.0027135687978861876,0.0015192812052496802
-0.18890077102425035,0.01026890136716869,-0.005865985268376225
-0.1867927190903116,0.021712877470680944,-0.004936350637178453
-0.18457759374312413,0.03177013201602685,-0.011872458165949574
-0.1670347447283536,0.042292389531711584,-0.020499564338218163
-0.15175763544764706,0.05574703878743206,-0.03675977908333234
-0.11856687565759912,0.06839049714925002,-0.05439568787778022
-0.04909222895090182,0.04992841524855889,-0.11488454744916834
0.04458612666411401,0.059855872360377406,-0.09860448247089404
0.09160225562823361,0.07194455316412705,-0.06374662242981932
0.0985303971737961,0.1140631561445667,0.01868728729077583
0.304168827920122,0.1352793028727464,0.09502592970980797
0.32706158904180466,0.06478538056587892,0.036244789153032864
0.3171489200444464,0.0350182250606223,0.017366804815677296
0.27991288144975635,0.0018747199930472377,-0.00941891496594986
0.2514631483964682,-0.023454265424658227,-0.0204645113624334
0.21924051636015798,-0.0420656616062324,-0.025037710823219005
0.1784322121618948,-0.05694797061997004,-0.030538794190631387
0.15425016240548997,-0.06824371006285428,-0.029222362309311935
0.12647306179016812,-0.07615866145658057,-0.01922419587291107
0.08557444354363226,-0.07094143521456246,0.004082923288116531
0.04834110690492912,-0.06402551555865243,0.020201586698214306
0.001503771719130686,-0.05383880392037187,0.034086211843338314
-0.030964842547901536,-0.05014920995551788,0.03794287225356793
-0.08203799163038297,-0.039037243276380744,0.036062890827652204
-0.10329380385213743,-0.03411371141759349,0.02090210289165441
-0.1310847588069589,-0.026716627151506096,0.014436664340677618
-0.1394706133657234,-0.012264557259139455,0.01831257548705242
-0.1389576206197214,0.00012048776906913683,0.0224185272479373
-0.13494928176848173,0.012283224620482456,0.02582924120152807
-0.12575604725933637,0.01913493652558646,0.023655188812072403
-0.12344622620975006,0.025211899628835584,0.021994803824948003
-0.12383297018031958,0.032995153267602495,0.02197163488590431
-0.11754270741037642,0.0416462501168157,0.02507217520572831
-0.10690536693786817,0.04927280856406081,0.02511274441258246
-0.0969186649519003,0.05258671748414039,0.018317052992712635
-0.07759066269638297,0.057144622275360636,0.012353056540991416
-0.05253003521277561,0.06259073154678549,0.006861120578829611
-0.01617596639326889,0.06315455513625087,-0.006192002050054038
0.04075630165085433,0.05246083191720275,-0.02773599934550201
0.11057409027313768,0.05014466057211879,-0.023088681397930525
0.17106364200388594,0.02917983040647177,-0.04938580626917048
0.2614649168249288,0.06420413506379576,0.03169977119252028
0.301098437951186,0.033709276776034844,0.010702603531243374
0.31278944583110785,-0.00300415147048057,-0.0003192433258968896
0.2760877864191608,-0.026119847686965663,-0.004975266265753301
0.22446803913552282,-0.04560569469084272,-0.014938818934479717
0.18704492146802978,-0.058607884014642155,-0.018886058055326626
0.15204566011116108,-0.06410803400232057,-0.009154139967789602
0.09940282666354504,-0.07267496141321689,-0.010175440208379745
0.052431932018210926,-0.07381982328913224,-0.008625150244600683
0.006991400107219403,-0.07831875683446061,-0.014838348185363523
-0.040576525709202275,-0.07785941803659098,-0.01591030335401681
-0.09371512875303016,-0.07319529854268472,-0.01866263598656931
-0.138004399814198,-0.06722188227393613,-0.01758073471981637
-0.1689710838065581,-0.05639917038204593,-0.011710068886648705
-0.18327872823140118,-0.04088261446048053,0.0019890783017796477
-0.19196904750019314,-0.022185667009488926,0.022520112202083956
-0.19561444657115487,-0.007499596418977372,0.031231149656178007
-0.1950975062491903,0.0032311989467769526,0.03088681635868013
-0.19317733236371673,0.01557150599530022,0.032128250483474466
-0.18079416225248401,0.026538949535512956,0.032507343955967334
-0.16861738138430873,0.032919502019280615,0.02798727837345299
-0.15665502348774052,0.034191635426647264,0.01416779802104989
-0.15558007355678033,0.03374290294436697,-0.0076750417048627945
-0.1337359195153991,0.04494221856575422,-0.01284098980642175
-0.10395556140229467,0.05629627026928048,-0.015798137513149672
-0.06836004739322427,0.05410015212967276,-0.034242428194104835
-0.04340196814859417,0.05736165126274133,-0.044784984504954946
-0.012631953685246344,0.05977821308362051,-0.05715887779257159
0.08141570479861875,0.08563839972068422,0.013503447993725283
0.08344146609119954,0.057811472836422205,-0.07966111327029957
