principal1,principal2,principal3
-0.014386400992864971,0.0072189731445956905,0.027967646727675394
-0.023604723507028108,-8.978345029386596e-05,0.031784787377764065
-0.026136272531437608,-0.0019279762710830602,0.0352417954910416
-0.02816974964996347,0.0014808545011845823,0.040353563382892005
-0.030858474948726615,0.0026360094986310908,0.04671366339965455
-0.04621443935681679,0.006203017869216132,0.04988163941514523
-0.055304710391480515,0.005962859334948015,0.05089955328869158
-0.0579442200092188,0.00042057889542554335,0.054151027250488475
-0.05451281998110109,-0.009145589805571903,0.058988791224996374
-0.052525610309661845,-0.012832617883106289,0.05760856909496383
-0.03491844489945455,-0.002554178677532047,0.046887172670580374
-0.016982623876108646,0.002451953095911645,0.0428652879603518
-0.06073420780447386,-0.017229049365331785,0.058890018049686646
-0.08744212909489112,-0.030120279673932656,0.0721038023305888
-0.07367366345178958,-0.03182079547044911,0.07495233293234252
-0.06964548599887439,-0.013033816659819899,0.06900107570826255
-0.062241556951929934,0.0018247939942648735,0.06489132480972822
-0.04292317842913343,0.008099646003702318,0.0666550528209051
-0.015582057986722627,0.021365172407485953,0.06162890537940508
0.03083778978989563,0.0309266702748886,0.05532513298119254
0.08423568890371323,0.03836870865083421,0.04896735912086717
0.1124281244023705,0.025373067090628126,0.04681790007111973
0.13805826309109226,0.011650446459050341,0.04063121371888972
0.1413723624270729,-0.0017530909514549857,0.029952857042464923
0.12644944449836243,0.003971521633988432,0.01707222214770963
0.1240903341645811,0.02177451278797799,0.0014363251582067383
0.11163846481055949,0.04236671055770523,-0.012261905123651525
0.10243888788358596,0.048588447364436765,-0.017240765697938094
0.09182091670695544,0.04768389702445921,-0.019610994270204695
0.08764619152754449,0.03954459906263714,-0.014874264882858493
0.08674938365254607,0.03557907231976864,-0.007455235028189483
0.08588868831604528,0.028158055935627604,0.0022837083790826313
0.0802303202667509,0.027456043595492162,0.007565255765204703
0.07064824324193268,0.01792696439490362,0.010442332485817739
0.060571804479062366,0.010288522082489903,0.010687888883216215
0.05387907436265429,0.017169853798295016,0.010172855254231799
0.03527117027927385,0.03249793462303269,0.01105838219217262
0.020877737335492707,0.045828868816675826,0.007619837683723771
0.04433938032989657,0.059077753746116124,5.1445691197954944e-05
0.05493501219131239,0.07852120036277653,-0.019771481682455374
0.03978799625189846,0.0688963154294754,-0.0232260965418215
-0.006580886053862638,0.030760964796106224,-0.014022092107328646
-0.049346964208632084,-0.013356948261932967,-0.0029933799256944026
-0.029630591988094847,0.01766188195512535,-0.01782234458557179
-0.07436285101150886,0.007238770523104708,-0.021221211299254368
-0.1261410218630086,0.012851905769654438,-0.032799598174641835
-0.13891351371121538,0.0023264968157829225,-0.03266875713812646
-0.12548158524260805,0.0009930574915317648,-0.03131129786074386
-0.13448392755097976,-0.005821623832352298,-0.024597354841334684
-0.1484525734830878,-0.007014521018664933,-0.024442317611663194
-0.13602521658351988,0.0003739024239693776,-0.02673795978411492
-0.1254470840232364,0.02388571367073375,-0.033460985958671065
-0.1100392082028243,0.03612564794774014,-0.036250967565510724
-0.09475481319973345,0.03449952957553442,-0.03162301163187028
-0.07254199840539438,0.029767009700390454,-0.026407201642623536
-0.05002682269122652,0.03398741150345283,-0.023327131165937525
-0.034527693689475884,0.04122034718986183,-0.024148785840638235
-0.019883504609552124,0.04848375346828451,-0.024262227284385506
-0.01896565361985646,0.05495975733845591,-0.02162062757653538
-0.014840821512858973,0.05691963173113594,-0.019309148331621256
-0.006812329591018872,0.05512880715355297,-0.019166119813882002
-0.0019171257635335387,0.05271158132872717,-0.021774541158698663
-0.004645662683643636,0.04591811627011848,-0.023703057741206308
-0.001831724416420594,0.03839990807723296,-0.022777296802053242
0.001165733871912313,0.033812083316306654,-0.02243882119978077
0.0024948040834641295,0.02617286912690105,-0.022988896607426694
0.0028602979750983037,0.02204266366415892,-0.02481370192718971
0.001971551777686342,0.017304472582306427,-0.02315414925847665
0.006466383861914557,0.013342032329292172,-0.021298864528153317
0.019251392114352048,0.011891207873966235,-0.02438321364683086
0.01934739585874712,0.006884104411952437,-0.026422900565492822
0.020589950068217757,-0.0018087281269142746,-0.02663082305625166
0.018244524332361376,-0.018112232734077766,-0.023143547629290183
0.026710419875595144,-0.02476336255334613,-0.02690782867395159
0.03555929789283752,-0.045688288070883085,-0.024150564613131864
0.03780701084128522,-0.07515304098548108,-0.017573436501885534
0.034052246583837736,-0.10074343497787938,-0.014030479540313619
0.03766393798152542,-0.11482510653095172,-0.01241389977996084
0.03891330255880863,-0.12674845655103226,-0.005020757782721986
0.043478438319275704,-0.11823727602077719,-0.0051132158050268784
0.03973495729663104,-0.10721972591594738,-0.005875083025624418
0.03588871265609541,-0.09294129806810027,-0.00895994122382231
0.029085777682824422,-0.06718270260242383,-0.021385835834477177
0.020155119974944468,-0.05757500256949428,-0.024308827669211185
0.0156811795074594,-0.052617740368010396,-0.025709665529479543
0.012854221653980969,-0.04937472520345071,-0.02599776702025181
0.005942668143256371,-0.04666568159537652,-0.026260614072933824
0.0020217162136153006,-0.04419688647235323,-0.025994335510213806
0.008962529876805495,-0.04324184872116076,-0.021511706408503632
0.011311579340361316,-0.03626487426431861,-0.020666942592652067
0.0128855270581168,-0.030125895797886715,-0.020588531099654632
0.013069984835689372,-0.028850071505524343,-0.019400361953723043
0.010882066944741595,-0.02793098679112464,-0.018407538147993476
0.01049653775953823,-0.027540572881381262,-0.01832879122374472
0.009791674157795796,-0.028931032049097225,-0.018491014884979916
0.009918124265579349,-0.031537410113493626,-0.01829050950787593
