principal1,principal2,principal3
0.07510708053457206,-0.005493939959421942,-0.015651883462249792
0.07765119890033548,0.007623594857832591,-0.020384840823940504
0.07810065304974854,0.001433660861310342,-0.020268599378781206
0.07966211188289107,0.013828548365196171,-0.027699474813693083
0.08205685678264028,0.04044671796659236,-0.02722058632143591
0.08135581330520074,0.03275513845807026,-0.029242622438991558
0.07878706243357722,0.04086013292364586,-0.02828985465372375
0.07857850013911617,0.05546656933881906,-0.024700960074818555
0.0792353610949626,0.05359798458483323,-0.02102350671947322
0.07912575273360327,0.057822837801175864,-0.022758329580142483
0.0861123387321055,0.06563400189452259,-0.0178670446462746
0.09159841831698295,0.0625070947186813,-0.00020091638932163462
0.09772643061807085,0.06558676921482451,0.002430753641693129
0.09727301516171924,0.05457581825197708,0.012991589533245319
0.09754396500800795,0.046398019626089214,0.02683674955124103
0.09292601064365864,0.021958781753256072,0.03059090566674916
0.08414256637134633,3.870141924299424e-07,0.03690537238769324
0.0812094058693254,-0.014475325240457922,0.04453475408227571
0.07959007793293484,-0.023686688328401803,0.03986957972485588
0.06544615844803771,-0.04132242244674679,0.03969337481105282
0.051905484308677294,-0.0659412367951189,0.027811939821291952
0.045760381209387246,-0.07483187801579852,0.022743957253060845
0.04593387109638737,-0.06712782966417305,0.017762233980734246
0.03615802302771106,-0.073668072898075,0.009028932091397546
0.023052572100254572,-0.0823187802186769,-0.008856154466529863
0.024186545817799172,-0.0721878464847094,0.0002321182215448507
0.020153255747835632,-0.0704997618942241,-0.0004366272296583488
-0.00024963226613135015,-0.07926102448491362,-0.02518535859002155
-0.007985999426367834,-0.07463553384349787,-0.018466107541947118
-0.006525214346055364,-0.05703930030403036,-0.009723086772380348
-0.018239643557832044,-0.050301066788850234,-0.015095194067800539
-0.032009588627111216,-0.05400200092823034,-0.022428731168618394
-0.03461725680905919,-0.05215478358691654,-0.028477678427584127
-0.03706563428655446,-0.04142969759001857,0.0021726139288539606
-0.0420499268949659,-0.02957839129433444,0.007656705620702605
-0.062114972883278906,-0.028254309150087475,-0.015726902676156566
-0.0799705729128409,-0.01007275508289089,-0.03352508560169451
-0.08241150139325404,-0.0026698987395793673,-0.03303189660535408
-0.07558050417594392,0.003234978378523255,-0.005618605140026714
-0.07494190201129762,0.0159066080991916,-0.0039032759145059014
-0.0727752393536879,0.02138907346313482,-0.006028904976757098
-0.07310990516646337,0.012844275719677082,-0.002116844898783063
-0.0942251173144048,0.01556330975458741,-0.0073092286568494655
-0.09841736871397516,0.010068499499937012,0.007919305110146435
-0.10312681595895759,0.01399050400881214,-0.009426384619154977
-0.11070631280045176,0.027548732750956678,0.018910853070699736
-0.10051163042689272,0.058302215811243244,0.044652636426698075
-0.11110198097253397,0.07564524550577081,-0.002110054191298824
-0.09588823343441777,0.06930581902611505,0.011488706313680427
-0.08602211900714221,0.04812456815549927,0.013212457510969654
-0.06735979095080714,0.05639294089185407,0.024967638683023274
-0.0582788529365885,0.026010538981361204,0.0065086097000727
-0.053012654523106745,0.02217265980890141,0.0032462473435563824
-0.03897041566350736,0.019904029573271323,0.026675808981225412
-0.04297975464395672,-0.016193528603349782,0.01691700133597832
-0.051741637315281246,-0.014563875184064944,-0.004698210329846865
-0.05190995393845084,-0.005070079125378454,-0.00011645628516766217
-0.04647877855555779,-0.01012003040792056,0.011828562670538098
