principal1,principal2,principal3
-0.058766954667229115,-0.01745585777310047,-0.051199234449338715
-0.05218171745383063,-0.019306219774487494,-0.057549500554182974
-0.04735835170690624,-0.022130936349989628,-0.05717561502989406
-0.04826954113650439,-0.02183548448519564,-0.05406358025130801
-0.05049869159468847,-0.019352346396509543,-0.05241657918634064
-0.05055026405629205,-0.0178625361912051,-0.05459217007934713
-0.04424091836312167,-0.022337759426019906,-0.05691798015787307
-0.04022022832758448,-0.027969483102119132,-0.051297388414014704
-0.05176365944630946,-0.024487838873612135,-0.041937886823145504
-0.05562888384287549,-0.021901037075773396,-0.044743137201733625
-0.05137188313862571,-0.022431936458378456,-0.050036147731891516
-0.04961073905924694,-0.024957143308928738,-0.04567711164959993
-0.049110518984323795,-0.026791422931781026,-0.04534991607677282
-0.05656328353965424,-0.021170037762858227,-0.04108681384633404
-0.06569703776187312,-0.009688282868661602,-0.03944569975606828
-0.06931458315882652,-0.0014797097635161822,-0.03920176438694283
-0.07905075974820044,0.01546732271666096,-0.031681123576957265
-0.08746849540011972,0.038250418318181725,-0.024999523467116258
-0.0907937477964886,0.07096904747855393,-0.02255616337926065
-0.07413079476536785,0.09435797634414929,-0.03429263047488846
-0.0316695111659907,0.10432294057802129,-0.0455976285876954
0.013763935475584707,0.10375613857558474,-0.018368681490427894
0.05967650073576563,0.09443151418482025,0.003754529228230412
0.12067243607898355,0.07350174837140903,-0.04124928339732376
0.14181737483040874,0.05518603449267088,-0.04562282619364942
0.1369992679931035,0.035935533623987506,-0.013914926449922893
0.12138866034601054,0.02064885506592562,0.013390107603342248
0.12277628337683448,-0.0015619188080876454,-0.008317888200115963
0.15290332610667495,-0.038982640225768576,-0.03513059088522822
0.16581915652267692,-0.06794384987284809,-0.018247732482501142
0.1420567951869844,-0.07392723541585326,0.025901642948015474
0.1332482960917463,-0.0922171372992551,0.040810807838000125
0.07109654781785006,-0.08385405318757408,0.07778531036046833
0.01595377717338401,-0.06879205680937947,0.08806586982405941
-0.03194691169967914,-0.0536747336411573,0.07694233970953572
-0.06342522395812349,-0.050115264486392586,0.059217277428799786
-0.0778055030735852,-0.057555056219596244,0.04046884422835339
-0.0851954571409551,-0.05663843553061919,0.010594667923690935
-0.1231085197963477,-0.04333825998479117,0.006663115392842713
-0.13628412545016869,-0.03307692804842589,0.008717513899699372
-0.1382371109716177,-0.02558792272420337,0.0074181171700272485
-0.13967229788331847,-0.016372421510414282,0.0051283997590899555
-0.15309828280544652,0.0008106299201628467,0.015049054668101408
-0.1494194619865203,0.008965488805643953,0.016298872896857546
-0.1380630488991362,0.02370924914099142,0.01571892565935612
-0.11817401027868643,0.03296504613486004,0.024590715565749717
-0.09314303722480137,0.043310033105600526,0.034143233379761585
-0.08553636349752242,0.07066893242852823,0.057157887261077005
-0.06715142841241149,0.09321678001649422,0.0990591753664714
-0.00936086053052715,0.1260304873717984,0.11128878840444305
0.1284502543471309,0.08147482438260495,0.047751069003780684
0.21780935478025382,0.018888847094166748,-0.005012957201372233
0.18414687557688827,0.004927251622854359,-0.032601375792297514
0.09832460900838585,0.03093846161420368,-0.03326352271612197
0.06891296341867227,0.029200003700494886,-0.03785452285909469
0.07968298595793895,0.008904122100415796,-0.03329844036821649
0.08459378753208947,-0.003920417195348246,-0.026808079015062058
0.05420484977552398,-0.0016293591704032698,-0.0030790625944392166
0.03384298108901073,-0.0010905000222602092,6.792599693447384e-05
0.017607887998005525,0.0010096476256091626,-0.0005340115909042715
0.010253198220718534,0.0026839128612921167,0.00417016342462549
0.016180572158769658,0.0009855258361979077,0.003859727415010827
0.018882010624701618,-0.002446446496585855,0.009424039300285708
0.021141764788500713,-0.005640753454427205,0.011596734992112568
0.02379687495895091,-0.010080284500860232,0.012649811493477943
0.019515124049062322,-0.01075697391995111,0.018474042895431433
0.008552736973845832,-0.006477322686808429,0.026942346660526174
0.005521486171818289,-0.005984390194054576,0.026898863930782613
0.01134760749001512,-0.005868487513533831,0.019990599190820354
0.02097280447800844,-0.010077445536160988,0.008129853777057201
0.018668111008247175,-0.009850412835554044,0.010772479329607352
0.010760290504709343,-0.007808037106168314,0.01721431098765556
0.005015986382199266,-0.00482257058761471,0.02353921859926968
0.006705047743309015,-0.003152773032020859,0.01975674163269348
0.017427642971127852,-0.007900468260777008,0.007587482163413459
0.020399601300260306,-0.01036742168992718,0.006570063439686543
0.013032812205454674,-0.0073933296953831405,0.012980911510491066
0.01390797016662495,-0.007031147887312845,0.010402290434560632
0.01999557660852469,-0.00816545562048262,0.008205949073475818
0.024785208762019905,-0.012464838114589438,0.005714008109140527
0.015397736641303481,-0.009521903475196321,0.014030333697553072
0.003871552628266268,-0.0033690351019205816,0.021314032826143
0.0023360736857639245,0.0005346259414161765,0.020871879849935927
0.015688962996582543,-0.004763903990272828,0.014885987790973956
0.0261055627093673,-0.01127839485041431,0.01145119607976255
0.022488634154643534,-0.010824564095003314,0.010850599837279583
0.00981970802219772,-0.0018652689188924858,0.015579507365121203
0.007267184703537081,-0.0008344373012534314,0.01545438944725537
0.01500516445279649,-0.0047108853061147106,0.010245231901786294
0.02329029394166462,-0.011158224587519775,0.009574507644760182
