principal1,principal2,principal3
0.05285336579712795,-0.009472079178781347,-0.035292339910169696
0.051838221928182535,-0.009060193616269753,-0.03518702512366466
0.04867674444744466,-0.005206256394885753,-0.03773060992183164
0.04902267245341301,0.004390306334277503,-0.041199752185129467
0.05230878483604712,0.012328058778138707,-0.03955278093161006
0.06278537670097695,0.013452787535080182,-0.03795931053425959
0.07966613655517274,0.019142208746283848,-0.033131163380189496
0.10556417002931287,0.028542053059503556,-0.017742083872819905
0.135757916948247,0.03189926000389607,0.007484141661678317
0.15124624384243293,0.02456029981112742,0.03663968755709796
0.14808538903791296,0.015123188175856946,0.0464893674076978
0.11674338251242297,-0.0053621315968450335,0.05110381694969301
0.08768366322295935,-0.018273262171524134,0.05594729315388319
0.04803792617683944,-0.049791955980411244,0.055950816466296516
0.005392382153870769,-0.06578390806420263,0.048686499889522956
-0.03098245968505569,-0.06343817563455735,0.04164234660605657
-0.06851350651752385,-0.06065166297177663,0.0068405508666696474
-0.07692765203860635,-0.07163315394854369,0.006456677338113947
-0.07700811482138888,-0.0630422349455894,0.009890311907103742
-0.07878271364209381,-0.04862773438608972,-0.004946244498146252
-0.0809632033830649,-0.0652784291397134,0.003564043796660162
-0.07445004462319373,-0.04599096210698193,0.007571156871028209
-0.07165455181189231,-0.026236229171198756,-0.001607055893786204
-0.07153957721239722,-0.034416419788102476,0.0006591789907522247
-0.06717342177458249,-0.020175487380260725,0.008789634563995416
-0.06732238154316257,-0.011057167881430826,0.0007723978532278003
-0.06611447991351792,-0.01092791244226464,0.0031838650666243377
-0.07428798068283973,-0.010808664953600184,0.005817754651492145
-0.0827614125935896,0.008362953260846602,0.0017779574621164336
-0.08035896423531043,0.011868287207082752,0.007713064469094607
-0.08372843018506707,0.016267712458771476,0.007764223030941385
-0.08872510254788864,0.039755506533423954,0.006906160821239494
-0.08853682503436663,0.0356527434587941,0.013272475820854621
-0.0968409773554787,0.03115046469380845,0.0005143362726462221
-0.08784918785898756,0.06670281428428074,0.007192857125403443
-0.08802350591991118,0.05281689316120188,0.003394154462415836
-0.08694413681478169,0.03001044866851662,-0.001832174319744194
-0.08047391704674349,0.04495717456448584,-0.005047070485159125
-0.07067745801568753,0.06347839989327925,0.002895680452652892
-0.055316664283227554,0.08466297758426168,0.000596503593312061
-0.04416828876788073,0.08456644538445912,-0.011419933007738492
-0.02406485801491297,0.08998130273015102,-0.005162586001796274
7.891349584280206e-05,0.10890374060581344,-0.0063548193486580576
0.012379910087104115,0.09612682349400399,0.004392894381596295
0.029524614682006903,0.07307696332257109,0.006148419782414245
0.04293755639756122,0.08218363875699176,-0.0017775738436695556
0.04648054003202844,0.06422489984559542,0.0034784098714178285
0.06241633229795193,0.03295332846003863,0.0001256157014818132
0.07026205646242557,0.028217287292690497,-0.004548510871743723
0.07071326619637817,0.01859362119055366,-0.0015668178055214229
0.06704701849455723,-0.0023765283588989437,0.0008052352485787719
0.07202098102414137,-0.010882172535344816,-0.0010217658949181084
0.07248758342569406,-0.03205410576780176,0.012074088089636583
0.04670704168142628,-0.04806084458332736,-0.007990890285916041
0.02848068636912281,-0.06152369032140998,-0.020806863791472046
0.036940180406441724,-0.05967272091288798,-0.012134389510645346
0.0374652931012307,-0.06418261503620092,-0.009115497497598815
0.017655770885971638,-0.0878083021364419,-0.023392147630730557
0.020239845161580172,-0.08693780667527133,-0.022265845140911733
0.021053062616029617,-0.08044272944303897,-0.02359035417632408
0.013636786863295476,-0.08477705177212543,-0.03416601231925306
