principal1,principal2,principal3
-0.02554618252614091,-0.04405300993278007,-0.037021152062143445
-0.02657447613757449,-0.04262632994864434,-0.04006509589110666
-0.024328972379448963,-0.046694721246856495,-0.04212046829425637
-0.024713974721713338,-0.05068276608930969,-0.039440924718664574
-0.03012919418502985,-0.048049385001370494,-0.04131348073854636
-0.03279733353362988,-0.045704968179559324,-0.04329475978669208
-0.030349724529787667,-0.04477327065859082,-0.04655248769044693
-0.03945757810911659,-0.045581433385271174,-0.046525836600096425
-0.04613536239911955,-0.04567236948410365,-0.042097839214053315
-0.04402319619067668,-0.04602886819123659,-0.04115022547826428
-0.04627306942265703,-0.05152131772949654,-0.033247603686725684
-0.053857182476158574,-0.06724003189155286,-0.020214815486862114
-0.07210906446771297,-0.0788430698969933,0.0010738803942398666
-0.07429769548270436,-0.0902716919607346,0.01435489212723807
-0.06280364296809784,-0.09272714687553887,0.02063355345331994
-0.06284893757450717,-0.10755330132997078,0.053895995259328415
-0.07328127194381012,-0.11418611600708377,0.07620191610564687
-0.07530608435426368,-0.1109234098438904,0.10746920874038372
-0.0543182922623169,-0.08283955365182216,0.15052496045232003
-0.02194406972037884,-0.049935927543959785,0.183403902923593
0.009665697137712728,-0.00038097361790637337,0.20023772651950503
0.04737914055503607,0.08304497945242909,0.18051843991041341
0.10390767414278501,0.15513687158515194,0.13381412496096362
0.12542333607896736,0.20456031489089258,0.06691522829727653
0.17117601876786856,0.22996443001024017,0.004373621067329916
0.20741933527059025,0.21211600691581722,-0.0297500294221768
0.17746810762056103,0.18244330104879047,-0.03942330313402388
0.16187665706659338,0.1889684797848717,-0.07824714123618381
0.1519331317871786,0.17645202738147636,-0.0876247700616537
0.13468345604932894,0.14163604156871376,-0.06877050172119581
0.08636789035486567,0.0976756951941427,-0.03537558155671998
0.05933418191438536,0.05024080913129703,-0.023775292847510326
0.03739812233876269,0.016301655056061164,-0.0244222310026334
0.027463178007499936,-0.020262597460742753,-0.022650498124783314
0.02519043147790965,-0.0681265277464957,-0.013848945107423528
0.0017356591986556818,-0.1000777855718925,-0.003425434224350162
-0.015091430739729884,-0.11722844898518367,-0.0016626167461129702
-0.018675452782379365,-0.11954114441323171,0.00034028073584281034
-0.025304752379356563,-0.09839074152803708,0.0012518853262917932
-0.05560107810552357,-0.06056130901928036,-0.002027334451049433
-0.10279854559123484,-0.0258684258444854,0.007125477590685457
-0.1447819465752249,0.021347777643677755,0.0027494978764236967
-0.1643175856259404,0.06798594933438133,-0.006721246826009227
-0.1850305882836801,0.12133295303961583,-0.01752051745902264
-0.2228003643386042,0.1537344195803059,-0.005472605248207258
-0.22186996073517204,0.19231784295718624,0.00633666954398548
-0.10950543597932913,0.16261947532144508,0.01430390680421995
0.012879022318433351,0.061356739516856204,0.0400956459058931
0.06714412982620238,-0.04591558422802214,0.07003913309050323
0.14790575090009217,-0.11589216716642758,0.07351078062885703
0.1856912381522567,-0.07930185604728791,0.029857397891783634
0.22334482461603763,-0.0467844187227181,-0.002068560039920339
0.23630421762856682,-0.05411930377704247,-0.025726585668041778
0.2156168696969488,-0.10759719868940189,-0.03229383257112919
0.13501637674057848,-0.11983477089126408,-0.020830799203839248
0.06147470027447497,-0.1086591736273231,-0.01401135327648633
0.017939162059312324,-0.09920862926283738,-0.0012021461015463146
-0.00014849699379417995,-0.08233491229650695,-0.016273786387892026
-0.034460108763775865,-0.058285498360123776,-0.021836277383981046
-0.04987678793894745,-0.023690194405680903,-0.043121829635687184
-0.03309100998973285,-0.019326717909809395,-0.047592376819652386
-0.03313312756852045,-0.02189908591129225,-0.04344665054745363
-0.05849941036184106,-0.00437776904054012,-0.05587057370012095
-0.060395206170405356,-0.0026293859023753044,-0.05253091878410616
-0.04213590373084023,-0.013374026605747859,-0.04540671241402507
-0.03326776690482029,-0.015071431757346819,-0.04164997943315661
-0.043843411582523,-0.007343235630102746,-0.03798997051341715
-0.03830993849827,-0.010630702520509315,-0.03470828538948248
-0.019390552482122802,-0.020694342051469534,-0.02939329028748397
-0.013849502326386529,-0.01747442912794755,-0.0349650628536954
-0.026146220665877514,-0.0098023012584409,-0.03251226397345761
-0.04180163152883612,-0.009413491460792388,-0.022569321692024122
-0.07634343388782967,0.004593557265277068,-0.011626354599522326
-0.15099075874602244,0.06594952957280492,-0.013603672552032013
-0.24382782679297427,0.1157418645892928,0.015083182428862456
-0.23701465134752683,0.13193631578869452,0.015349099105657868
-0.20803455326591688,0.1455481968910565,0.028032654711537024
-0.09809676996353657,0.1175828778760662,0.07824545871345652
0.08974510252646745,0.03976082430557244,0.09832249827140663
0.16573781197566917,0.0424859391523814,0.05890379326622533
0.1846552190187215,0.04528101720333588,0.03889092331329647
0.16995644481680677,0.0049276294419743644,0.02109568038096315
0.13117782116064833,-0.0272218582679139,0.001297948310726936
0.07132352584913572,-0.03173609294320162,-0.002419781653593122
0.0031294539061105606,-0.026578557884009084,-0.014631545825609863
-0.00041596756935111036,-0.026250338757546173,-0.02145201891699386
0.025923771942141672,-0.032563440790756494,-0.023407227517888683
0.01677219311116943,-0.03188241508084225,-0.025393859503168005
0.010037415722975384,-0.027938924522188845,-0.025697526735966827
0.006760735079330145,-0.013069864384460318,-0.03152087148316816
0.022987678510080913,-0.005794759181863832,-0.03473318982672732
