principal1,principal2,principal3
0.014600379742731182,0.00752129768278293,-0.003138117632066227
0.007419577252302154,0.0132780956574936,-0.003197594348272403
-0.0033905636642514495,0.01695319792004659,-0.005466801503607727
0.010370295316519498,0.011518801659415807,-0.00467146315281835
0.011327479712334804,0.020659153429097864,-0.00640712370289952
0.003275531696454074,0.019253654303667864,-0.004394767618263419
0.0014584619817484476,0.010455366823832267,-0.0024409529144904306
0.004666361428267113,0.00954546855949596,-0.0014063319565536035
-0.0013064901381437215,0.012325286522160677,-0.0029653933315799195
-0.007235357969962458,0.005719182312515202,-0.0035687069013841514
-0.0007738664129275889,0.003983419227011257,-0.003029358297290895
0.013392552037333234,0.026804239962797342,-0.009420493025203454
0.02680247780244148,0.07154874938554291,-0.01817398634599249
0.04055771804254923,0.14381480432921406,-0.036227009341554886
0.054409763704703164,0.18450369502968927,-0.049575720367296454
0.02791818279476167,0.17186892192939882,-0.05095527652047858
0.011146451648075125,0.14689810759420494,-0.048237937953626894
0.008146466027779381,0.09857313967109183,-0.04232111648127379
0.012763980481239223,0.02952470751501546,-0.03275324433149601
-0.0049919889630022155,-0.011383911988047215,-0.024304091016259653
-0.03557471097145886,-0.02556998398814222,-0.022246233125473705
-0.030092563884441658,-0.07515326269076776,-0.002199732468529915
-0.009099190882507022,-0.07947417075186645,-0.0027579009039904643
0.030619342932279775,-0.09120782902296515,0.0036391989426611173
0.04528633756885558,-0.07978381312030476,0.006387277466332526
0.03382765219615553,-0.060596856926482465,0.00862836678046981
0.04015165779140946,-0.05075600797428283,0.0179706232965181
0.045316252280618134,-0.044622451107737805,0.021132336419748484
0.055635749819554374,-0.040975913339032714,0.02312312045670845
0.05307751815204601,-0.04418020109399179,0.02899325757437328
0.046435008208991914,-0.03770729525069238,0.032079924348634846
0.03920004237337229,-0.0324133222495643,0.03475550374865821
0.036815661941424015,-0.015766621838041537,0.03418723849713396
0.02792231626499697,0.0007598446038511065,0.03207187070621632
0.02167586533032938,0.004351705216842679,0.033064266249641296
0.0035989387037206944,0.010335210058051504,0.03935452075651857
-0.01907007190893932,0.024116797948630014,0.04169122563145329
-0.045158512401074415,0.030305590061766672,0.041877907656802126
-0.09180804493577396,0.037457435042140365,0.04468008679958273
-0.14299899016750783,0.04958129177663665,0.03848722095680189
-0.18278969093735672,0.04009223626950514,0.029897022799401964
-0.2055834803032,0.018492888690943867,0.012525536035954247
-0.20853379785474427,-0.009648472844484623,-0.000940158716987662
-0.20026506544414635,-0.015822883015413503,-0.019583742434279128
-0.16539983305214767,-0.014058312737701792,-0.037980688704359056
-0.13404354347235853,-0.023484092472739564,-0.054637568779466725
-0.09001976655167332,-0.04052845647905262,-0.06579870877096107
-0.04486300518849989,-0.05275337980986619,-0.07190397254218447
-0.006972410220023758,-0.056066624034990784,-0.07905137419077059
0.027878129747530733,-0.059085114549773145,-0.08504836420801039
0.06335078883586698,-0.061365621755274956,-0.08662188889057801
0.08888066321137049,-0.058397109088120826,-0.08270803387194936
0.11984634466457003,-0.04986462194532125,-0.06944046936241788
0.15280758079632573,-0.0275471298870613,-0.056867058708937525
0.18320632782013263,-0.021954754579583485,-0.03750763907082684
0.20275279361800264,-0.024693181901670733,-0.019231722864489372
0.21077082437919312,-0.024760636838511197,-0.004754035822430621
0.22437678148911358,-0.012980998911106566,0.009008299463750294
0.20987779226004905,0.007173540216849692,0.03007471738805126
0.21905823300556507,0.01745931467993429,0.04431104998068641
0.20285654052768748,0.011272780691511072,0.0666882786354646
0.1727854792189458,0.018166503036203933,0.07734564379964488
0.13106785718849012,0.01619647583614127,0.08502455402774138
0.07455193075921339,0.018250835759002704,0.09101571644542301
0.01892998814184085,0.01739773315397282,0.0903628433122106
-0.049328705641951305,0.001240068188843777,0.08898424272593905
-0.11764797322043195,-0.008581265346502772,0.07745595948067918
-0.14876392481789533,-0.02105638267547023,0.05730709915673277
-0.15600171063682425,-0.026630510474865313,0.03907045354124706
-0.14696838151360703,-0.023218279439251015,0.024155874387305345
-0.13426897927030898,-0.025746625058205623,0.015466808079422955
-0.10964858541531071,-0.02954807535674828,0.012595436940368116
-0.08348275944553678,-0.027263447341685586,0.007973037982085051
-0.05571657224030133,-0.020568818168058594,0.0030394811753514544
-0.044965515760964574,-0.007921247284558425,-0.0027174108940308437
-0.037261209863525845,-4.1633302308862127e-05,-0.009470416897865895
-0.032262732619955506,0.0009746757882603584,-0.0119946449737243
-0.027258495878590416,0.0029717246343286172,-0.01109675565717452
-0.024940141262912267,0.006665402406535265,-0.010738504966334854
-0.022052339787805946,0.015535995199824642,-0.01283997202165234
-0.0173339003625315,0.01618473058166725,-0.012987796823202936
-0.017313925967727333,0.012253549304194264,-0.012606870055078719
-0.02028869208421029,0.001636975813579006,-0.009294655051386463
-0.02118586146890513,0.0012593418667214058,-0.009952453500285422
-0.020466078786274974,0.004732122129129683,-0.011550790257528523
-0.01536701427444947,0.00552266802761427,-0.01205719561163362
-0.013937995455400287,0.0027071839427892526,-0.010976040793956091
-0.01589843616820121,-0.005004429421673246,-0.007710989595278445
-0.012053854900901327,-0.0017518695527138132,-0.00698975722397537
-0.011510393682593316,0.008541717774281319,-0.009284597881886994
-0.01434308137830958,0.014476567796068885,-0.011021148267411502
-0.013960136042304045,0.0111175631554427,-0.010078495874517274
-0.01661773562501285,0.007955856448893342,-0.009122725119723297
