principal1,principal2,principal3
-0.06625812244806238,0.004633451099385387,0.05681411744972292
-0.06812309224230187,0.00650023625515859,0.05604062781497219
-0.07092585543406554,0.0065490886189716315,0.05484793907854743
-0.07251689608487012,0.007226969607856167,0.054592022862870765
-0.0718609214641641,0.009263532783310857,0.0580389760231636
-0.07737550849610915,0.011228964275379866,0.04385296145491906
-0.08515856467454354,0.010524911371100086,0.03930348471059614
-0.08917207394306004,0.009670943591885545,0.03869896741398152
-0.08980483090748455,0.0077880227769666615,0.03747233288349289
-0.0934478413071503,0.0035181489317305816,0.034833787368893546
-0.09737961587404868,-0.0013150535149513256,0.026713084155640707
-0.1000840883513051,-0.006969729059261645,0.02380753972336911
-0.10561339269150063,-0.010503186325805184,0.011535670978103225
-0.11185005757263539,-0.019009547635209983,-0.003109686763231695
-0.10551076751115612,-0.03751804484729801,-0.013296052180883635
-0.09519094797705956,-0.05397641050296202,-0.027518115194166214
-0.07215455429242888,-0.06541565697030996,-0.052559593586393186
-0.03213863704330497,-0.07880969178716633,-0.058769227762542564
0.01940670863979369,-0.09291043077223762,-0.029507802008488154
0.041788772517006884,-0.09202856921078766,-0.03319731710008829
0.058552831985991365,-0.08800981667355547,-0.03590854463512834
0.07497713354844647,-0.08056138626775985,-0.043438161289757166
0.08975793660569671,-0.07421204130024606,-0.051046160918390225
0.10009344912985867,-0.07002818714875782,-0.051834242966412376
0.10783635077039307,-0.06779406834408751,-0.04394608304999992
0.12059586017347707,-0.05731634590025243,-0.034430917089893306
0.1333808128248488,-0.04847079047871395,-0.01777287834990453
0.15002115700140184,-0.03594558359997956,0.01537479383867036
0.15794882345374373,-0.017342946273376212,0.024418054820021056
0.15684816615373945,0.009743117822100656,0.022426746259203018
0.13979959119306143,0.03442288556181613,-0.004370258183888016
0.13101471579945786,0.04469614214068216,0.005443473408950939
0.12785020194701538,0.049175400612484134,0.013646555692588885
0.12198076524426239,0.05451461087594314,0.016971663785678517
0.09956445215086164,0.06180773276474185,-0.01243680092593723
0.06868531170747531,0.05551308408291822,-0.012300517659560044
0.05487484806698711,0.04975710869633912,0.0076563265710509155
0.04205255622719014,0.041937697924439014,0.019937790187500408
0.025734407307505692,0.031095099846079093,0.019708237696043702
0.01501113716588142,0.046220658982305034,0.02642012707829541
-0.01913311642626982,0.07586993193699708,-0.037224143030276394
-0.04407794552236691,0.07675379460747114,-0.05544088016864418
-0.0503487972008216,0.0630221085323936,-0.035226230849823764
-0.05512287236766757,0.061467242323650716,-0.034546269713889
-0.06352618269108536,0.05864710294763705,-0.0415255250237855
-0.08036543739192543,0.04137235572819961,-0.05373939643719121
-0.08663449145033618,0.01698138249929089,-0.0381714929915098
-0.08703924649171067,0.008516038398607099,-0.02587541439163685
-0.09166879302431118,0.003582935390146115,-0.0447979979111405
-0.09257281917001506,-0.011064464534044362,-0.04826181202794899
-0.08613072697287255,-0.0350593863210322,-0.022355788810476892
-0.07844140988919161,-0.04568121253340095,-0.00575584464625644
-0.07515358565944678,-0.026686285975556806,-0.0246750204544978
-0.056896447505190635,-0.04208287444663864,-0.00838603941549417
-0.043190323802911136,-0.05560849675956412,0.0012741084099014705
-0.04324164503323541,-0.055712931327678225,-0.011430741084274332
-0.03039953316801283,-0.05168990990547187,-0.006122280348121286
-6.916177010996969e-05,-0.062265613519597314,0.01957610654501554
0.026556545232019817,-0.0642313489273335,0.05142288980838768
0.033429782639672556,-0.05075079569524896,0.04358883889486765
0.022184143511083138,-0.03158349872164284,0.016729631780628706
0.017833575267337556,-0.023900857402017004,0.015195237240804592
0.04155474642607248,-0.03795053624079038,0.04297120102478171
0.06546807787737817,-0.043369323139492696,0.06719208930548147
0.07394886438129752,-0.029555303010570726,0.06131879437733963
0.07676999909493669,-0.007040147995394564,0.042574845681683925
0.08575644363676883,0.011028315766468857,0.04678905423667962
0.10046972391698925,0.03800516586980921,0.04427883580344297
0.08606251107539457,0.06727066719451928,-0.0200128670322182
0.06158596672663869,0.07531284869575879,-0.057402102134855804
0.04171612801360078,0.07753896602224863,-0.06350177515447761
0.027814915056096078,0.06878696168674044,-0.0492738314890927
0.01709378912134515,0.05466771878852362,-0.041075123707093604
0.008070840339325787,0.03616372620632697,-0.026848375597060083
0.0027461147165794863,0.027240914814232523,-0.00826213512914909
-0.0001447096594963215,0.026876814306176274,0.0010951198961801623
-0.004850260802024207,0.02710175315437914,-0.001232629169973731
-0.014076746015225844,0.0242783444290217,-0.011562212666084485
-0.022009303585430393,0.016611040158612953,-0.010621057867311245
-0.01783274661009942,0.011165697911609573,0.002580138634097367
-0.010522103603748707,0.011275659268353132,0.01471440981079738
-0.013799822663319857,0.013643945738198684,0.009152815203845201
-0.021795650814572923,0.01431739687678675,-0.001898868459490902
-0.011481661800527822,0.011174927464982002,0.009414365259205451
-0.002664330970840346,0.013987130337864572,0.02438686942387617
-0.012530909219346043,0.01331271664812682,0.009870034715786593
-0.021479547904259336,0.009227321185950925,0.013896585561640145
-0.022207929500075992,0.012144872950197514,0.013753177041228143
-0.014976180715455385,0.015084550305901279,0.024035782385066286
-0.01902553333856931,0.017378700467075996,0.0192848038374452
-0.028862415590915916,0.016773615834332286,0.007017199242000142
