principal1,principal2,principal3
0.03977108541831306,-0.034487630613163185,0.02448032263047847
0.04045414124943849,-0.03257960545974068,0.024955111930638738
0.03942825440158687,-0.031941399338708244,0.023046577160200202
0.034668913615744916,-0.03291329108799197,0.027716429658695224
0.035812125042914346,-0.0376095375150801,0.031023713363059268
0.03969344792899842,-0.03973112946241137,0.028184706294443453
0.040827609239362184,-0.03689621243661311,0.028321786626464653
0.0432491461904656,-0.04353793474911807,0.027328514075477907
0.048101861510462814,-0.04998389936787068,0.02597191878157479
0.04677944632730675,-0.05554370601193539,0.026128054346414072
0.04326830124160168,-0.056794427526589156,0.022954362732606298
0.04449072780809719,-0.06029316017434689,0.02385274077495733
0.04458787810734997,-0.06151218407106831,0.017599763360333552
0.044116431914036004,-0.05051047515094281,0.01616942521422987
0.07556346350459818,-0.035530573336966284,0.0012213530969520455
0.14549847637325347,0.029489398616891177,-0.010725863669619069
0.14686706638914626,0.062447780693222765,-0.006031257152404483
0.10577068827421551,0.03509573519703127,-0.007062552941890251
0.08581125052590322,0.029750349082447815,-0.004353652161659035
0.08310243421473787,0.04643449633941925,-0.004855204869971755
0.0682783270284199,0.04336352056485005,0.0024633742615691265
0.050889867804771886,0.03613503504029181,-0.00019989423994816655
0.04618341082088196,0.03248647545950234,-0.007386848533370383
0.03485588885522728,0.031817751046834146,0.00760370708080212
0.013051274560828087,0.016292207324931404,0.0057353940931230574
-0.038968247286485944,-0.011872869080004398,0.015845922155817174
-0.033931329267195165,0.037722091703932654,-0.00138736160197668
-0.04845783540047207,0.028687865891343044,0.02374204637498058
-0.1264403394368554,-0.0011070000037794543,0.033150892298341096
-0.2045389780058775,-0.05947763853773412,0.028340392745832773
-0.18243065512410658,-0.062141898426632494,0.01374588058913898
-0.15279451084586088,-0.06329636867896987,0.010978640754900756
-0.13762885905044778,-0.06436612114243652,0.0025835246508360667
-0.10228558515764376,-0.05392376230480386,0.0004331071098264316
-0.06653424266325147,-0.04804643635625441,-0.002694622698526319
-0.01452161684149788,-0.02628880037865702,-0.016939118213227276
0.028889509528561896,-0.013291264497246541,-0.012789084137012272
0.05777421954475437,0.0034716158567843357,-0.011779124204780325
0.08117615915133858,0.027001108211520547,-0.016172646352793127
0.0742961005923851,-0.001347718871237694,-0.02462194574294131
0.07656208099605025,-0.02441519059405371,-0.04733151276885517
0.07756573742701418,-0.044101598852257756,-0.06207022373728032
0.08451212342651872,-0.06183481546973026,-0.07540775483697781
0.09212934182058995,-0.02582089700603067,-0.05888942736170947
0.07622187147500957,0.01683732611596834,-0.01090297558165091
0.0782020467801672,0.03591866292791593,0.00943374393110813
0.05240468451703497,0.09094474749386597,0.04179268111104362
0.017158979709060638,0.08050227653245404,0.030226571370979338
-0.053572982263509976,0.07034537520522759,0.05492517772000138
-0.0983294636819942,0.07685065410437132,0.06313645808614173
-0.045494031634699214,0.04862107817086989,0.007270155707196507
-0.04667340241481026,0.04628399308570618,0.007405765091233946
-0.10169105340021606,0.0537868447150839,0.02168154494055202
-0.09686315249365135,0.0231565158167591,-0.005178693865911438
-0.08184585749978288,0.038606810001253336,-0.010410197929172355
-0.12867903212109508,0.061499073291618286,-0.0005922201245083123
-0.1522547766707157,0.06157436335775366,-0.04273660225173914
-0.11385219633989349,0.044649915085204175,-0.08190934163584479
-0.11157541255362259,0.019245173263095394,-0.10102211578699023
-0.09865081316245598,-0.007820693693773537,-0.10599951771918449
