principal1,principal2,principal3
0.09858368172408888,0.018183619823232296,-0.015102171209001578
0.09712473064649506,0.017731947029459315,-0.019659668587161016
0.0977124904885565,0.026351188815300193,-0.02492971436434325
0.09387011926894004,0.03381160874624355,-0.030964817813380015
0.07230349503452779,0.03875056160177942,-0.03166629754054476
0.0280826760211198,0.04475714714133736,-0.020341176003702166
0.008431480642131688,0.05458181535575447,-0.0171323788536857
0.009327172694143458,0.04501828956360198,-0.028424220753684518
-0.004784188057346532,0.03996064053244347,-0.03104023135267673
-0.04872675164759497,0.05541568132466134,-0.01644232532043793
-0.08885757145941753,0.04514881878665676,-0.005882796200399785
-0.11465879409470016,0.05435839570080801,0.00020466845379506297
-0.16328003826220638,0.057963923593950445,0.030325770947107793
-0.1670801928023212,0.02606570619293202,0.047511725438370164
-0.11954165073050603,-0.009035535399419125,0.04120935455273651
-0.136517559388999,-0.005830703234870819,0.06280396980292911
-0.10398756382128391,-0.032379924261605235,0.05404881690302386
-0.04379436553679777,-0.0384114707935808,0.04344328366655464
-0.0352523900894526,-0.02829892195183404,0.0509147642371435
-0.0021978518760956355,-0.04366880860970222,0.041321738772758944
0.03545670758288791,-0.04199601134678837,0.029389606818672264
0.05043363418447418,-0.0408315689136577,0.018551507099214458
0.05318609760635528,-0.02946896451465357,0.013061245885503725
0.06803364144604197,-0.04083933695957718,0.0031557871897928314
0.08981864139691427,-0.07311169399552793,-0.0031557707147498006
0.09777444364113357,-0.061014469584896626,0.02173800229931358
0.09927554731281457,-0.023845943300360595,0.04308297340585779
0.09738708299670996,-0.00079299523548389,0.04743468356688079
0.118447484027898,0.006809781453880703,0.023609308991434933
0.12180540458618613,0.01468024086909323,0.013408405612967937
0.08081737228282763,0.034750606742571376,0.011719644181990823
0.08265468659510093,0.03357832806230716,-0.006692064441529031
0.07589193293361943,0.0074405765793576625,-0.01771498479877147
0.04236558407311927,0.03604893280138272,-0.026010933490041355
0.027691309084347075,0.038233925092666265,-0.03224706689036644
-0.02131923335051994,0.0372606228787363,-0.021435251921095865
-0.08596965825540101,0.050266112884384054,-0.003713032201037426
-0.07430678987737019,0.028219453942790476,-0.028519868784304795
-0.06996454277508715,0.007284839376353702,-0.04936428771014296
-0.10398096376629183,-0.02295187688683535,-0.05765104054639013
-0.09958178250251273,-0.05475924367617798,-0.0667473442910914
-0.08204432550646532,-0.07534345140188345,-0.06385046133588108
-0.06720059817345159,-0.09277725878553847,-0.06611757604327914
-0.04404705257417363,-0.07490316101065732,-0.04188021231026845
-0.007111475167947126,-0.06571378749904244,-0.028725310985564103
-0.00028092896899403833,-0.03239772494370649,-0.013225483065590536
-0.0024670003524323606,-0.009728067329199157,-0.00031574119884201986
-0.004532301052795921,-0.0011225851041917257,0.005396362119572148
-0.004841773859698933,-0.001362398488285397,0.010054887669664298
-0.006077803987579131,0.006576124241139233,0.012406071100339356
-0.0021511789007542825,0.006100854137350596,0.010577367247640317
0.0012193396977838351,0.003785335084929544,0.012104666348666424
-0.0005178788711154526,0.007550464324685023,0.014381385269115825
0.0022200581062026747,0.007205253587346301,0.014194015121628444
0.0062682591435525405,0.0027345976504110025,0.012771642292641317
-0.00017955323081037786,0.005002612589882168,0.015087477299007938
0.006913119558315298,0.00015594390729017403,0.012702321195955187
0.01689895010680976,-0.006290500233805993,0.010620776166977973
0.008610982613538662,0.007888991706844364,0.016097568082968763
0.002614105600356132,0.009869267097669165,0.01621681797135917
0.014033527843129397,-0.002665805757955056,0.009405613016386432
