principal1,principal2,principal3
-0.04453216142021582,0.0016716375320470272,-0.04161488956208675
-0.03971180111232936,0.015747540357902663,-0.03454118602045672
-0.03978035889437809,0.023709723841976373,-0.028757278257479306
-0.037038829158120436,0.024219253566550726,-0.02471891780210966
-0.014678040533057228,0.019868185429702773,-0.03647067392042392
0.012452641191759204,0.014744957543368173,-0.03479093597947799
0.03285303610559683,0.00935639699595004,-0.03876455107453386
0.04989313432755194,0.0016673544436681897,-0.04437104718320691
0.05798068340466851,-0.012095201310119316,-0.04770189967155155
0.05124418863932092,-0.013106631390194011,-0.03263501599606789
0.06530014358628465,-0.022814684227128252,-0.044811519708275516
0.071203976567544,-0.037558048109315546,-0.04285022381195748
0.0674606193222146,-0.048152661517405916,-0.028673453242259866
0.06005769876655058,-0.05410380724063531,-0.012238711583477356
0.04154707192499914,-0.0639123899007094,-0.001994776800809045
0.018268095171270114,-0.06496859560798154,0.005785267500442832
-0.009650290228344056,-0.06131568352107765,0.015938382293125344
-0.026647286838439015,-0.06178225313071441,0.006493528434062602
-0.04999741926171837,-0.06193789370090803,0.004013978359451562
-0.0817665261264746,-0.06524104887020298,-0.011429626996197461
-0.10327208808031199,-0.055948844634618376,-0.028255953426956946
-0.1067102704188448,-0.044240452437160564,-0.041886653695470163
-0.11054568849636931,-0.04493780632647934,-0.046826554191674724
-0.12558017540733482,-0.04439973556598981,-0.04940607384005226
-0.12794963249902633,-0.03612966166054647,-0.059605566971584034
-0.13143406181178188,-0.027109392948754096,-0.054093883135994884
-0.12395708842888858,-0.021686324648203036,-0.061765590550980125
-0.09901474671695902,-0.019291452505704562,-0.06746921494407691
-0.06964006858870804,-0.009201933588074633,-0.06668971243290886
-0.07950959790400923,-0.0020722624072066274,-0.0487792921855347
-0.09649913373340009,0.009850501179065177,-0.03753965768323062
-0.09307503304454809,0.016257451997479553,-0.03666970179021485
-0.05447858975562051,0.031222547780503762,-0.039387308898170534
-0.011256578400393987,0.047709207416399495,-0.04216750571467424
-0.005506080948388654,0.04680128948084788,-0.037233006121031816
-0.02559737127098632,0.04607314803271791,-0.01969738452099959
-0.03733743615891968,0.047787008517852114,-0.009346771578510726
-0.039801813315204826,0.052875373002754036,-0.0021280217893962514
-0.02667990054362771,0.06427395256073828,0.009235496215025882
-0.002459438650476041,0.07031015890507547,0.011146468195570816
0.007304107810406817,0.06931699849112903,0.019467107653884538
0.011924661156207791,0.07128058104532348,0.032365420983064795
0.03223512785659206,0.07281790589499665,0.025201027516316515
0.06155770956410864,0.07454032604917486,0.018890867317957156
0.0930201437258376,0.06831284696726392,0.016233540874819097
0.11163919398159829,0.05733918474079459,0.01871594143376963
0.11444743523454937,0.03286763763521354,0.013941998201814574
0.100349733787011,0.005796431095815079,0.017239645071927705
0.08659034508813958,0.0007224349364488429,0.03373971136361983
0.09784184629825889,-0.007441767191113991,0.02929495956574732
0.12076664155761942,-0.018732814326435455,0.022312464184101998
0.1283305896870563,-0.0442012739016569,0.027951507558516626
0.12103771112173593,-0.06411779141467595,0.03835644764187512
0.08844487972790767,-0.09292030275958836,0.05385995408254201
0.022963808496693335,-0.11535830256495988,0.06491260873863462
-0.09172799099780983,-0.10531679033046393,0.09995735693968542
-0.14088440650717157,-0.07325995362712294,0.059898138930388194
-0.1347565075613705,-0.011631832704475726,0.047012597606602154
-0.12567406957461996,0.02340419828403917,0.04362786207020454
-0.12136023552799308,0.03883566079998144,0.043271628439677516
-0.11182255939161742,0.04251004477186721,0.03553206869674656
-0.08541098771981621,0.05534829825083374,0.02994618969613158
-0.048304181600442135,0.08024415949547581,0.03464366006493497
0.0343184202317828,0.07954116267038619,0.010284184633787063
0.10900671297513308,0.063626865669633,-0.023948538387326253
0.1499614548979796,0.04486061830793725,-0.034892130208074516
0.1582147797943192,0.027103964482200486,-0.02676937032385335
0.1673131751757951,-0.000498842076664546,-0.029855634452673505
0.1761656768724913,-0.019526268860262614,-0.01740746055551716
0.16999797064327066,-0.04885288202931889,-0.0044108242749630435
0.1249769233236589,-0.06782702612566945,0.03923531235698458
0.0886204049354383,-0.08748095755391166,0.05953526621483922
0.04677678862439827,-0.11332017340503663,0.06271727501978758
0.00667864359712811,-0.1176278299339591,0.046861789192419706
-0.02970440399904432,-0.09473322455283201,0.04727843347935114
-0.10466661339998137,-0.050638142661306076,0.07033836271554726
-0.1530663692039752,-0.0032489954631253655,0.08154279520438239
-0.14341218517157198,0.027482659379290134,0.050587236322160896
-0.10987235474283243,0.04296353848526749,0.029107254519319274
-0.0747538627018541,0.05798189826400007,0.017653573984009817
-0.052981239087090355,0.09594395150965179,0.03397697248029701
-0.04602497872573741,0.12676292252843196,0.06963733841507036
0.00401443202128051,0.12013272796389185,0.06684650060461417
0.06188978821799556,0.1029296643043116,0.04490548181759552
0.10202295482285544,0.07879265985344863,0.022456135479864348
0.11668857609772253,0.041911625444775544,-0.0007634510225887687
0.09764786340375282,-0.011940590665573255,-0.021904645204365723
0.06054651567805412,-0.04969705096219295,-0.04980884938927008
0.012830037218732196,-0.0436384096285092,-0.039215243887211745
-0.0037835336508939034,-0.013842544865317752,-0.02518749650388068
-0.0026533737934323824,0.0007207070935537633,-0.021515851373439233
0.006171913976332439,-0.004411133314989987,-0.025598511977242704
0.010183933781180484,-0.01028713959012792,-0.02662613045175028
8.073850953146286e-05,-0.012695476773291399,-0.018409765162336167
-0.016162081478255392,-0.0037482502257401335,-0.007640002376415581
-0.01969348631793394,0.010765169757720159,-0.0026832714379257474
