principal1,principal2,principal3
0.10386803162492482,0.0018377278555231854,0.01188410650582549
0.10357855655436433,0.003199156728229989,0.011146949152626276
0.10394237922213179,0.0001465915517579543,0.012233024639185498
0.1034264419332761,0.0017028424460328899,0.01388543468838451
0.10223603721370665,0.009493249609852565,0.011300179403614144
0.10205328127632422,0.009257168014117486,0.011242381785549434
0.1012345810491591,0.010326707844842662,0.01190628757784086
0.10397631930639341,0.006702961351777364,0.007197793364209268
0.10411376141501348,0.0074887554790341775,0.004144368613266374
0.10888861399321113,0.008680834057651191,-0.005161836889074643
0.11462146826597704,0.00985899440698117,-0.0170748390326401
0.11769133447697659,0.017165625644961314,-0.020142041479349497
0.1333136127309463,0.008067002265331365,-0.05354790593428217
0.12784808934605804,0.026413029111448782,-0.05751713030320866
0.11133197234812219,0.070658339317955,-0.039279856485741074
0.10680426789445198,0.06454818956692014,-0.032464945841362024
0.09784666752327252,0.05637158801242385,-0.015393656041152495
0.08817391364766146,0.05691880189500617,0.004082758632039067
0.07745933929012508,0.02785072973559434,0.029311535657587366
0.07597161233266891,-0.00017860850100714934,0.04248203794628119
0.07075423461598548,0.005775652422329062,0.03958337094224345
0.06186273514185582,0.007480311129073612,0.03305420608582991
0.06464863867854823,-0.02548038019482223,0.017211375727702982
0.056762204532340016,-0.04095897811670023,0.02562053768921583
0.039097818343591155,-0.01650407191589481,0.02309082181205538
0.03752003143247341,-0.05493383254533114,0.011376430472022345
0.027310639972393455,-0.08553005359563498,0.03543707085230228
0.0185704748899369,-0.04754448665852285,0.024782894094440483
0.012202196267392142,-0.049905441061156665,0.0074763998132639405
0.008540667135862502,-0.07705770243748936,0.01389481842688044
-0.006007315039685754,-0.03967122074502072,0.012019107459929568
-0.012430107465689084,-0.03970016827859858,-0.007913981999078378
-0.009958037034834081,-0.06358731335608604,-0.018156825129833097
-0.029998575006778792,-0.04219056545593281,-0.015366518134562386
-0.03470979460264455,-0.04966430785544747,-0.027900156936726733
-0.03400464273768993,-0.05354921498227346,-0.03476000239960248
-0.048442705411820136,-0.03328757598115198,-0.0290031020820813
-0.056890230259583105,-0.023570947587147232,-0.02996159474822044
-0.06478790600539087,-0.0337911138024689,-0.023035355658072926
-0.07208130782803411,-0.02846301442205431,-0.025703556036512976
-0.08423468547057775,-0.019115046794902918,-0.017108639832852938
-0.10257421044154356,-0.013953950673870284,0.007574389218420793
-0.1048587772304328,-0.0033853354354937363,-0.01567597123538569
-0.09582524399070667,0.003459108346176212,-0.04128264073821338
-0.0944647562981552,0.0019942663387430347,-0.037960712753488036
-0.0983610048753743,0.006968429877992935,-0.0245916965377843
-0.09986601047246921,0.007325831996338753,-0.01941606898403043
-0.10471318830387703,0.013255138893215532,-0.0084916893473036
-0.11247590817021719,0.01242271901737037,0.00985473061454822
-0.11755191947832731,0.01996421297518755,0.017618657169738053
-0.12041910422059844,0.03871077022280726,0.014985185327997027
-0.11749362102670916,0.039911920932292594,0.019589617233710728
-0.10976118562832761,0.03689496937195241,0.01544831394979995
-0.10902762354060984,0.03922900640923318,0.020132352391404297
-0.11211666454249465,0.044098364657904565,0.02065777157750727
-0.10693052862773537,0.0328881872249037,0.01583444204876871
-0.1035337809902458,0.02357030080796038,0.015113939188251616
-0.10625703432616282,0.036186733778191524,0.013478960891544886
-0.10866346938092736,0.03837740287925354,0.015602974977787105
-0.10721058404750332,0.03682170822064405,0.01665549862878166
