principal1,principal2,principal3
59.28212762355083,0.00015653931443950522,0.00026956216912879717
-0.6533769413485292,0.0472785825398379,-0.014770329464830503
-0.6426499206932182,0.0426596169635185,-0.021164785147086508
-0.6277297698860952,0.038082676126183095,-0.026042905051342314
-0.6242361244171291,0.033473210576379635,-0.0259257728755679
-0.6307743022883343,0.02963488899708651,-0.019143663736300547
-0.6398878650964814,0.027646070559438712,-0.016008549024669732
-0.6435632108409572,0.02600428997893292,-0.01931386114047881
-0.6402129133726779,0.02359650508023018,-0.023644039416810706
-0.6339839834951994,0.019932857134852162,-0.025428428814389694
-0.630481904935584,0.012004080413199617,-0.022360807678513093
-0.6293531427739337,0.007555260570213601,-0.020160800626692264
-0.6339856243163736,0.0028157193983063783,-0.02240175261182887
-0.631489657278753,-9.023222286689262e-05,-0.025476450371794097
-0.6251258790993869,-0.002508498438146469,-0.02346685920935773
-0.6275595395020342,-0.008107053954685198,-0.02126112299995696
-0.6281309366806124,-0.012779902866160904,-0.021132232071125166
-0.6296464703450523,-0.016862495556792097,-0.02138903904330799
-0.6244097592812012,-0.021509950426477183,-0.02112915542516412
-0.6202683799710165,-0.025480745308056853,-0.020114212169493603
-0.6193561167801793,-0.029176631470706472,-0.01707612058958854
-0.6231883172080663,-0.03146272898281528,-0.01627117356050406
-0.626113299623601,-0.03338554089643679,-0.017043442763900043
-0.6252551228706618,-0.036649659991646065,-0.016741191769648858
-0.6259791223302482,-0.039674472840316034,-0.016412740049775932
-0.6253165259558376,-0.042388220979630416,-0.01626095964859161
-0.6298290194851994,-0.046936056616450464,-0.016758991804086267
-0.6341571903201498,-0.048787429337646904,-0.014032847662843675
-0.63518459194312,-0.04978428316987308,-0.013780738430521956
-0.6328054927585693,-0.052373672219840996,-0.013401872720777606
-0.6312354887782406,-0.05444216687083927,-0.01325068543488702
-0.6352418699712435,-0.05628623303699148,-0.014222586381065721
-0.6392973968372249,-0.05565527158641469,-0.016198694715589712
-0.6409830945717657,-0.05666860954920602,-0.016745846085658097
-0.6402978097756724,-0.06014891251810538,-0.015960586627590416
-0.6434779194986411,-0.06401681399958133,-0.01609235021283613
-0.6466156780649038,-0.06471919309518633,-0.014596098476636545
-0.6539633911270587,-0.06551048244634654,-0.013678112548587246
-0.6543921101987262,-0.07004087334093802,-0.012871721852782982
-0.6516618921361869,-0.07495572258822254,-0.010621684694417516
-0.6455449480419828,-0.07759847003253707,-0.007452799120524332
-0.6506794496070833,-0.07434971910273185,-0.004902017206179891
-0.6595598487188948,-0.0725883113004782,-0.005188116710363662
-0.6565851625488843,-0.07180829301648017,-0.004797869280093198
-0.6502615542426574,-0.0758017844288494,-0.0032548575387872417
-0.6446275237838966,-0.07972387414507758,-0.0019890949691065856
-0.6449913043972154,-0.07532835037875688,-0.0011734076379694763
-0.6527593539936416,-0.067724571931351,0.002745832917503166
-0.660154943664046,-0.06937369260100153,0.0071202691193312075
-0.6510903398484125,-0.06968329277139386,0.009713013162044625
-0.6408363848235411,-0.07042878872524101,0.013844704254406778
-0.6420346507637604,-0.06648616865872309,0.018911336433764886
-0.6434594744146614,-0.06368861009224151,0.02798490998793005
-0.6553448428282217,-0.0631899036775483,0.03694721344298291
-0.6510362893588459,-0.05685563007725842,0.04217120645332801
-0.648222522966671,-0.05526971197385765,0.04657955146738826
-0.6598517323668339,-0.05121990596356687,0.04611135717279236
-0.6659421157455792,-0.040766249381203774,0.04258823206071154
-0.6640559609431416,-0.02855914622968479,0.04194660760968057
-0.6622065173072773,-0.023772022139471705,0.041514090436252475
-0.6516972135860557,-0.017243265581849323,0.040989843823346736
-0.642621706785442,-0.00917334052466509,0.0410629855284427
-0.6667336335588789,0.0003675443743638735,0.03993841986228147
-0.6751896744366984,0.009983637085621671,0.038881197949542784
-0.6690837339955319,0.016069153114346875,0.0352350821999663
-0.6547086002246044,0.024766553960461155,0.03327572172921945
-0.6493487145141595,0.0326644082198124,0.030564380430328806
-0.6519136811937432,0.04068822981299512,0.030600358796324507
-0.6570914848577876,0.047816903365100465,0.027256811874899978
-0.6530144367451243,0.05531695911707637,0.017700714807768518
-0.6374505736168841,0.061763130931705164,0.017702565186867275
-0.6305277791227651,0.061626187250232105,0.02116754337847395
-0.6452246416696134,0.06728603721143722,0.020275890021200466
-0.6691539165647179,0.07556304302429513,0.010908846326675818
-0.6791797923732935,0.08517213863818104,0.00398951409726924
-0.6582196653334002,0.08518900460453335,-4.670440262094555e-05
-0.6390799156949215,0.08256473990356678,-0.00027115496625593243
-0.6432955431695566,0.08457616865959355,-0.002530446603279067
-0.6522418669291128,0.08751853197666208,-0.004686710385031711
-0.6588839764288973,0.08589626555034113,-0.005629718829994844
-0.6503548611926114,0.08288358720047942,-0.0031998787022625933
-0.6432582055302135,0.08104599910466917,-0.0028132252717710353
-0.6386390942632058,0.08213405427838304,-0.005052245280009782
-0.6483600149630953,0.08348459992547316,-0.004290498040480246
-0.6495112549185681,0.08002958855267893,-0.0015979407260704576
-0.6465216143162292,0.08020055815863922,0.0002596788184934785
-0.6430610515985,0.08266472991227296,-0.002631267046898692
-0.6459740197371877,0.08606370396334184,-0.003732270421385409
-0.6484915956932849,0.08478962694650138,-0.0031539420570647616
-0.6526141237887509,0.08461997052768443,-0.0004672458807220495
-0.6517235167912205,0.08461839334100694,-0.0006213574680950645
-0.6514790179795829,0.08614393261721899,-0.0017130280583768115
-0.6470160057541204,0.08668727806304843,-0.004708432005985992
