principal1,principal2,principal3
-0.11628633853068683,-0.06388303182179503,-0.006847228718496091
-0.1146441808720686,-0.06178778637869504,0.0016208733660307377
-0.10873871464891521,-0.060093992086402676,0.008288075630777417
-0.10383821364275955,-0.05586097144025451,0.009189005250861542
-0.10533865902777319,-0.05547908373420458,0.022277920297691347
-0.10284192206969316,-0.05210330483837725,0.028379984387807904
-0.10151332455329165,-0.040757257686280184,0.023972723882910663
-0.09574610615614208,-0.037782224128862604,0.022508646979469003
-0.09508659840462821,-0.029308261536772958,0.03204365804690471
-0.09804874591648581,-0.010159971845223442,0.05039176967661476
-0.07420531635879933,-0.006021527644851973,0.047529714610327456
-0.052691656297574864,0.012816424418644584,0.02945617995094576
-0.06131748848861437,0.04209266241795134,0.04107037455600229
-0.04575893114597171,0.06173451897803204,0.06274357062946549
0.014466783393064578,0.06949074719353494,0.06682285854039847
0.12325450737815388,0.04796956366899467,0.005326523041639665
0.1002236398307002,0.0388847721648529,0.00054798364921027
0.061013268011771385,0.07362664827635393,-0.04895339314887066
0.04853854642121426,0.07323939225302434,-0.020017571544378825
0.13852036792767042,0.0308941877067122,0.009025722246039461
0.24671810084208282,-0.027285283567390448,0.02047686718163445
0.24537888938405297,-0.060016872124213735,0.027699458823775162
0.1760345373543387,-0.049156678781903385,-0.00034388149087860126
0.10583779551242391,-0.03546389071675696,-0.010986035875507545
0.10384422682271793,-0.047945173141907195,-0.02218666781086797
0.13023014987221124,-0.07264142668985511,-0.034044513988941684
0.10768603677138827,-0.06429224976165288,-0.04451162320362117
0.05488562030463084,-0.05025250398802496,-0.040917347042040995
-0.0014580650386226935,-0.039972492618518235,-0.02231452346540544
-0.055243518176560404,-0.029598168135708067,-0.02436073570015127
-0.09002261713441305,-0.015360436891339308,-0.04767260243057138
-0.11880410799384203,0.010798225981344814,-0.05966724286150559
-0.12851358466376148,0.040495866471280874,-0.06895373425199937
-0.11672737626818504,0.05509379339086789,-0.08194840620170896
-0.08342010453865684,0.06697576704064405,-0.10125804654609169
-0.060126252821958506,0.08796737628435022,-0.11306672425703325
-0.0753213836809564,0.12561069563776917,-0.10547089323409031
-0.06954796863596352,0.13892090938708346,-0.10746545239022653
-0.06885817205203648,0.1530131936233898,-0.121359747569483
-0.04877809381830362,0.17171267297993278,-0.08018586798297182
0.010611341780771746,0.13445484445832112,-0.010327532080358451
0.08516326121183308,0.03427301817934452,0.0949111196466621
0.15564397450063033,-0.06909980744791314,0.12967141005195873
0.10028118625331617,-0.07431740595752442,0.07996275790474201
0.02263090123481461,-0.045028218408748856,0.0352255873560287
0.05983725160399673,-0.08016751490255694,0.06354401090709479
0.10424106249972737,-0.10496502651892069,0.07376212273684456
0.10721088309260311,-0.11177286485307472,0.06303402924573813
0.0820779486804306,-0.10111723241036315,0.03235377782301697
0.04203845956601575,-0.07424590957249229,-0.020214201653331668
0.033470796320722425,-0.07511991800917289,-0.04849005956230943
0.042738701610669276,-0.09201103108805032,-0.050110548368022326
0.016975597381993272,-0.08122472374019751,-0.05281412442373546
-0.01598801637514885,-0.08082210377468313,-0.0579857678237215
-0.04723644679950584,-0.07123468673594278,-0.07577004007850933
-0.07628546651274828,-0.052744847020000256,-0.08756503799568631
-0.08838221257846307,-0.04434588016102869,-0.08308868545232811
-0.07216012259073093,-0.05974208350540623,-0.06514841353267585
-0.05832345618165467,-0.0807074057233597,-0.04314047342120522
-0.07889787088648481,-0.0836781508425324,-0.022399065386336944
-0.13621632987669735,-0.06568317008106077,-0.022176039028403722
-0.2122197423437464,-0.062055757354488456,0.043133049107365096
-0.22524056772111742,-0.0547316180664227,0.0617162964853633
-0.18723749422500172,-0.04322573308424317,0.06955952201872498
-0.16588061033559492,-0.024230686234615897,0.07877515946942619
-0.18364390630683125,0.019715157899411296,0.11192453407236562
-0.14249690666706863,0.03131211730167443,0.12168489068934703
-0.12730950918694436,0.08438638103779277,0.11713097769882778
-0.10958902009507543,0.14845472552430367,0.11515367046142033
-0.07264949674765689,0.203629126577935,0.11351283919809241
0.009287286974551515,0.23019966265425656,0.08445366151127107
0.1947850287691392,0.17152556725987447,0.040856814073897296
0.3167928036618327,0.07203872480654772,0.005071963115666214
0.22686916690652476,0.062421615530467954,-0.002912713951280436
0.1349036862577025,0.04404225635358069,-0.020940174657509168
0.09825506978323452,0.0447016478715593,-0.04676449588922798
0.08665332587216124,0.032500335908465044,-0.02503829191683107
0.10590277576129027,0.010397176797829559,0.004448117179219161
0.082939092774214,0.014880496677755642,0.017608302544465358
0.03492527391753827,0.030632176350535615,0.029354064109061356
0.033337597974672326,0.014411803955300583,0.021091007100991297
0.06723665291961763,-0.003020919572085626,-0.0056729295241866266
0.08031095308076362,-0.013664991621438687,-0.003463784733837688
0.050254042739804154,-0.01198189015760555,0.00516650697707697
0.012788273559518967,-0.000434280325404534,0.014126547021245073
0.0189025149664646,0.0007805865024747213,-0.021401406049400808
0.029199141936951827,-0.004904332592020114,-0.029671056023642582
0.011861430517078043,0.00869498960398121,-0.02037085943872194
0.011969221179623327,0.002728544474605899,-0.02027777947730564
0.019811829515077647,-0.010398141434361454,-0.027447418118548852
0.014899293384806417,-0.016638479795708344,-0.03509312188910216
0.016729076981721668,-0.01954032520232814,-0.037355603298576075
0.014467241368905757,-0.019440647848017464,-0.03843278576479451
