principal1,principal2,principal3
-0.007865268604176266,-0.04674467622081234,-0.05315093660843531
-0.015139823623888214,-0.04561894127444904,-0.054664873968161644
-0.017651092531900867,-0.04640089375829305,-0.060875703876465355
-0.018586523384172493,-0.05388638252149573,-0.06350500647289054
-0.03516408165152663,-0.06886634803475894,-0.06318481176190986
-0.042936094785272785,-0.07098076940942903,-0.06431458184960201
-0.03438854992703979,-0.06560967221781032,-0.06968428176670818
-0.013430646466934175,-0.0740312453501441,-0.0633782671713213
0.008218863890613944,-0.0879712398663292,-0.04883788704319817
0.04231295727186603,-0.0978681821689268,-0.031064974909119514
0.07208544746487117,-0.10060689191638628,-0.02200191580828363
0.10271102356122362,-0.10017286807412983,-0.014801624020024684
0.12006945342168548,-0.1045634299742005,0.005149386547378997
0.1268044741713391,-0.10814031146530713,0.025033932882777537
0.12871707047902162,-0.10146145295243003,0.04375883511098578
0.12200443665899864,-0.08761345993395128,0.06153709842096318
0.10586648315781882,-0.06947341703914135,0.07738854122307347
0.07886954397698323,-0.06659018417115373,0.10630096406961208
0.04429596883585341,-0.05214306216954936,0.122714866603844
0.025570887210300333,-0.018262972557892908,0.14873566909618124
0.006219757243786759,0.08531199434964086,0.13011920515844627
-0.051839442778921066,0.17494559616202135,0.04083976128329882
-0.0823795716548739,0.18544608915817892,0.00816320832878614
-0.13243910205096762,0.1560552321624722,-0.014052455305804354
-0.09996249702645715,0.11329550071755629,0.01253163835933519
-0.1178866046393465,0.11779412239023052,-0.009024946732200384
-0.1289501653107133,0.1267573121272794,-0.03772296158281615
-0.1186008577656589,0.1219588826733487,-0.05228241248194812
-0.10086768954037692,0.09787646460775724,-0.05513950043485958
-0.09100414956033775,0.07876174724487202,-0.060943674784615494
-0.09228407061188804,0.06783260242047583,-0.06914723314720415
-0.09653221065839612,0.03894004783582049,-0.061372578860405036
-0.11121901304417893,-0.016043086493827623,-0.047360746985621684
-0.06477821617348255,-0.02239969224610051,-0.05076038986673812
0.0021665088417856713,-0.005237282616545814,-0.050827686969691026
0.051992274739314295,0.017821272832767174,-0.06213664805848936
0.06488208924132928,0.0030985283774387995,-0.053968387923597066
0.1002653280145641,-0.02932335304724585,-0.03256112623149964
0.1444176972093193,-0.05690661902236287,-0.014318115335000508
0.11738482399187075,-0.10659759279365726,0.01797504084825959
0.019266689320354618,-0.14357243936867353,0.041088696965770694
-0.09761572892320802,-0.13828144891395033,0.03841369009175579
-0.1570185580895075,-0.10243979803367743,0.020641777188706145
-0.1480550807900155,-0.07121774624537147,-0.00812041736343349
-0.12729267081409992,-0.06723013219123998,-0.015497536452958684
-0.08193932453458137,-0.06507095180099955,-0.015504336976652277
-0.015801923564658905,-0.07279750357467425,-0.012760355590731739
0.06221784128190665,-0.06249845032143451,-0.005097398108210682
0.16354934462482795,-4.5522422342309456e-05,-0.01695262602885582
0.20229984618521415,0.05184116154210164,-0.04563486632888088
0.2241915649208838,0.07860075611713231,-0.05886765472706255
0.23039353153290645,0.0898356659125626,-0.05356336183451947
0.22549456347625277,0.07418573243322689,-0.013295481174746993
0.14656637786916965,0.06116050730599209,0.006665398705370766
0.04879357822545008,0.05932600233712108,0.027679342174973517
-0.08688274250092617,0.01363693495586605,0.07311570712975721
-0.19976409634618447,-0.040233697960899976,0.08818594245984426
-0.2869615607239809,-0.05353236209202858,0.04300553672783665
-0.2489992144986478,-0.03515883135584199,-0.009973483470800513
-0.21591655133395532,-0.045293666212761374,-0.02279784816653182
-0.17835032447884636,-0.05365678919856303,-0.016619109306995478
-0.10828833595606911,-0.04759125993633069,-0.01708027283256892
-0.05474661672370728,-0.05318278582465697,-0.012342099404549306
0.02617751986073841,-0.05010869799014204,-0.005379332253128401
0.10248272351312553,-0.02867031183360309,-0.010105480515561146
0.12307246963406036,-0.01988890077469981,-0.0008719127223165715
0.14278781076606595,0.005693775874568419,-0.006757657621173037
0.15819386356592147,0.036674039750580666,-0.0024281129235314077
0.14154585707599998,0.05009257966363265,6.483858735516788e-05
0.12527786960137366,0.0612333793113482,0.001965528124841156
0.11156261980591183,0.0687638335917489,0.007911728915371017
0.10736415558846987,0.08582481013131817,0.007457093280829634
0.09614129242114015,0.10060509111438687,0.010519149388536207
0.07458168100279784,0.09963026850873277,0.017717771109005048
0.03917978311514891,0.05739245064745634,0.07552673831266894
0.050721185728948626,0.08875482823145017,0.046156344817888925
-0.02370695169749177,0.0731399880873747,0.06320085378073095
-0.08619428326235881,0.058636724170491504,0.062396091657774
-0.12025451559135811,0.04385546602389724,0.06035710645219457
-0.11466226563615539,0.019490056536261954,0.047254760118718896
-0.08775467442807326,0.010061426710673557,0.03620009980804527
-0.06140465820178429,0.009123177331302567,0.02868693660880916
-0.046041627051445606,0.014462729751645734,0.016261202982716896
-0.03778015672895235,0.016203718843501688,0.00353680544102336
-0.03313269047579756,0.008841994442149299,0.002532771233981875
-0.021638684146858066,-0.0035222597329306426,0.010806201885320185
-0.0011115308862252918,0.0032180740573735877,0.008106613863515499
0.007586353723406648,0.010587328808521316,0.004209346417400729
0.0030194724098760685,0.015732635724723353,-0.0027887357725902987
0.0009111731564067575,0.01847050055450602,0.0017710996109563668
0.006929123217239808,0.026223830178333747,-0.0009198205690567266
0.0069964380303912605,0.029773462152447704,-0.006736178216828194
0.0030606201388677025,0.030539259218870834,-0.010505513456343997
