principal1,principal2,principal3
-0.030638818770467882,0.03466540419898001,0.0068890439730698505
-0.011039414385981898,0.034148828968737895,0.02061973035602552
0.002693144078704947,0.009101107379362233,0.06197917672340418
0.006367876213043106,0.01367872186937493,0.049636751117892806
0.0020494026507344764,0.02731728946240543,0.030496843869618897
-0.004208019082489391,-0.00790555051416942,0.04675088925163186
0.002845862722353761,-0.008165776487060931,0.05114804781963737
0.00202411989688022,0.0053652768375805765,0.0418682203197923
-0.005237402752754514,-0.017437374875723645,0.05886602568005256
0.0029558713738539522,0.013354596230202045,0.029412390478592083
-0.004482916877608516,-0.041212588092623535,0.06382458745044256
-0.018105936962552017,-0.04846942316986444,0.06277576821666883
-0.030863173076605157,-0.036348060394103446,0.050639263368803034
-0.05632789005575605,-0.06000381462590883,0.035755237593310944
-0.07874046531276874,-0.03676316171648153,0.021470579170637216
-0.08261646470670746,-0.0412315823434732,0.016405929612506722
-0.09270590285902189,-0.060126119734715634,0.005581507931715286
-0.10739693282630276,-0.045754871094037954,-0.016221163255728293
-0.1065738938021647,-0.026154975343808097,-0.03700826685385808
-0.09353150244937121,-0.007184006057142057,-0.04525413123849354
-0.08391949755189664,-0.006367556308308472,-0.04722729435021848
-0.060606399296285474,0.023288775938659842,-0.036054851911229376
-0.0575541028928626,0.030579515747316422,-0.03927976858639048
-0.06312241276468473,0.020442367509588773,-0.04222817699566208
-0.041328520351071554,0.04520436915068482,-0.025041690163212244
-0.039718854242703897,0.036580921045352016,-0.026408293241746063
-0.04395426220092587,0.02908372852343237,-0.0303446150606518
-0.023638652994734385,0.027652218811216996,-0.010237054350749304
-0.010101260973894062,0.029162616984137173,-0.008238914216346462
-0.0006748145170747177,0.043585454735822,-0.014561281668386038
0.01010517968013304,0.05044953813827105,-0.006051795610369649
0.019383436014653806,0.0434490582002277,0.00603615350063638
0.028202147395698658,0.03901028987864716,0.014837015163096027
0.035723183176663544,0.04669642738965213,0.02223889005384357
0.0377600689824807,0.04157947686589684,0.02263598650978836
0.02970629126503499,0.033860045622631695,0.007948318592046274
0.025500234917370742,0.030417587926143654,0.008994167690281251
0.024028907884785053,0.029388694934615822,0.019337099340853328
0.019486415510140968,0.016790288432142902,0.008365364372639565
0.01822648428997101,0.025409161368933182,0.016779698935787346
0.0174304698112012,0.03675975190326384,-0.0025400754763933975
0.012737611075156087,0.01953865517694832,0.006136208559870176
0.013019669278016507,0.01677356612907733,0.004866907230718362
0.022980358784219692,0.030701808264747447,-0.015589041187245085
0.022303841508545304,0.015174267105699428,-0.012770681095541615
0.021983156483004078,0.013169366478826602,-0.014018598683453908
0.031421536613445766,0.013847057340868513,-0.025912149582760776
0.038889560634078585,0.010743922657523552,-0.015368025517669599
0.040168452216877086,0.0015110004274048253,-0.024245802178212712
0.03514101166796607,-0.007478600928049438,-0.02662794804877178
0.04444183496678551,-0.020474272968049236,-0.01602733567644988
0.057267787298197,-0.009923324039423694,-0.03152953699956845
0.04894912320744916,-0.006365113664349563,-0.04129161824664745
0.06678163608867826,-0.04163366315773449,-0.008847210497273675
0.08843423169659924,-0.05172320827738232,-0.021888421666989642
0.07064427984041317,-0.038331178150976995,-0.03863333588071913
0.05386181317700929,-0.04223240049040683,-0.01852060501307973
0.04691126909196466,-0.07513696421888603,-0.018229260940418764
0.03566072987654057,-0.08337376637710593,-0.02855871231135103
0.04452405215624026,-0.057655443724316205,-0.017180818634193035
0.06647646018180435,-0.06102836088026965,-0.03035932774357619
