principal1,principal2,principal3
0.037246931998566955,0.04134133380753474,0.0450179232954521
0.049604999723508354,0.05512710287222509,0.04469912621338294
0.04486094042028033,0.054493392327768606,0.04581768616163608
0.050779735350722735,0.04736379203468962,0.04307700627595306
0.05750091631404391,0.06119356908098838,0.03467178674311336
0.06075099308950096,0.09383586908104863,0.018880167221028928
0.06426469148936653,0.11393625111239628,0.00406308390710616
0.05754006366111596,0.10251476651199823,0.006335487294273402
0.0609342361095687,0.07725931415779247,0.0039524895155071856
0.0555510462186126,0.06907268760141656,-0.009004139189509146
0.03763544598200297,0.0796797791204582,-0.02741542811598897
0.03731929652211958,0.09852788917590598,-0.048721349984143444
0.04009840436278189,0.1082670811898317,-0.06562620118435236
0.0447256347901028,0.12036037474248502,-0.11508287997898049
0.026871929343127814,0.10320150578274001,-0.14230425311527875
0.012144803435388285,0.08288067307940357,-0.18814501326395008
-0.04380728795631274,-0.015363152323881602,-0.19494143946554535
-0.11095585125246447,-0.12573446228228582,-0.15509598601420377
-0.14855424335528927,-0.1961915267016307,-0.09851717315424366
-0.1028594364130255,-0.16955398017268786,-0.05006445693650591
-0.06927802552550089,-0.15614726673794835,-0.056388229776510666
-0.13823982850438904,-0.19508006226270364,-0.0039673582804127215
-0.18922452286728775,-0.1786481854186608,0.02366006354342437
-0.1783849128409369,-0.15099738089641407,0.029327208099355084
-0.1429995334080649,-0.12993469062038776,0.03178262947990989
-0.11249996563849346,-0.12896302800377524,0.05174088764676725
-0.09737443583111668,-0.1278900517538813,0.07122884276436343
-0.06970662309118643,-0.06319573657617987,0.029885998380410467
-0.047997386092116436,-0.021418691372234174,0.01558308779669947
-0.046150978421475745,0.009395545362731496,0.016198879253670348
-0.029731254053120496,0.036794193518873156,0.01500977513338105
-0.009474387862936735,0.04970146127364788,0.017959459464848063
-0.01248272219316316,0.06456444342212345,0.02353518556928036
-0.011414943353937446,0.09579657448326255,0.014508418150122082
0.026398873003259375,0.0986282832105182,0.0037928239984202964
0.052146880626561046,0.09345269296301252,-0.0035766523903761854
0.09022558034675496,0.03942115470310535,0.011540090447153496
0.1718762437969874,-0.027068388526017593,0.019137157841608583
0.2733970690111832,-0.0724775512143732,0.0011679547044058465
0.25234544150464683,-0.07851863301809822,-0.032306911665303216
0.12222088565024294,-0.07181185782504944,-0.017847955430478502
-0.032205703972575786,-0.0007310774644071843,-0.0001942734413547277
-0.10913455387912711,0.07406736202097695,-0.027068870225005957
-0.20417844629285528,0.13431308977425602,-0.04434732677998749
-0.2836992398878167,0.13605400334355763,-0.015484098247663898
-0.26562793663920936,0.10352719608470115,-0.0046799694801969195
-0.20148358103507558,0.08888251768451325,-0.0028434311643312153
-0.11010319432933649,0.07433866164788215,-0.0036628470328807167
0.07441910840624959,0.03594309395076152,-0.00980356704744343
0.2867451925101282,-0.023851143200616407,-0.017492015035532354
0.4123746714451844,-0.08725604698218774,-0.031330809532751004
0.35361619089132235,-0.13382312644515823,-0.02161709767168285
0.2502702135202361,-0.16540782008913962,-0.012813259641685951
0.11636141295070854,-0.13944618187594535,-0.03191430632592132
-0.10117963069610449,-0.09863835390631318,-0.037277943385676776
-0.2809335268818746,-0.07317045799499132,0.009152797011519042
-0.26686677575571854,-0.043640982898020146,0.009555102577724356
-0.15070424278619635,-0.02451990462222979,0.013351061895610934
-0.06627559484798223,0.013257411331222007,0.006749749678038199
-0.005153703642050527,0.030043525432573517,-0.004018146780996762
0.029727150042643924,0.030780872445710556,-0.007247680589717301
0.02961812879022939,0.000754562830794842,0.015551497948966549
0.03748612764025404,-0.019535781161235017,0.039100969406055265
0.029461601423673687,0.016096691345196656,0.021236018257761644
0.026332228605840908,0.0199785619326357,0.018824332767011544
0.008830898500855455,0.022165872817013585,0.020171700304214495
-0.009850518585330193,0.00012630292459790812,0.029364789337326027
-0.017942294914850766,-0.0030070570118985473,0.028891754765622734
-0.005749779743222728,-0.0023988104744261077,0.026352681878100012
0.0023493494439820357,0.006870290989957898,0.022248720631114483
-0.0009267013929343466,0.00929065856139212,0.024711226819750517
-0.0038467654880992054,0.007360100152628549,0.027510176599951176
-0.007409104147031334,0.009739396035660508,0.0277132063493655
-0.010393324676370665,0.005843043252157754,0.03363189886057066
0.0033180603406177257,0.01662195606919917,0.020977661678571326
0.0022645071049987196,-0.0026604547854159263,0.03865739509419254
0.015229003147970441,-0.007824602700937907,0.037014361230145364
-0.003492176281302844,0.00565825613666877,0.03559587854400296
-0.006400194948513487,0.02221967589322942,0.029533639264778234
0.0032882205596209105,0.010957541456812428,0.031839093620350936
0.009498246138701254,0.00383314833094714,0.025292982650947208
0.01126325340948587,0.009422335482483815,0.022929992752002262
0.017222149065590962,0.018881799154886126,0.023659069640972932
0.024673527302554236,0.008684286156415066,0.029584461526752454
0.02974782771104337,-0.004984381784976744,0.03314588892884846
0.03489567526939902,-0.006677374875250331,0.03269266566154553
0.034631097435455366,0.0086389079194533,0.030276616476334322
0.043557025754915886,0.0176669949009984,0.03036899917460562
0.048833897040378924,0.004653423225871413,0.03393035650665364
0.04223752228192555,0.0030869340782484276,0.028611103587934755
