principal1,principal2,principal3
0.08125896060627037,-0.026015146332809217,-0.030528472954617334
0.08283336863983151,-0.029130909076369834,-0.032498660731101824
0.08314985027732391,-0.030317224078022446,-0.036537667751580516
0.08806890053995159,-0.03731339300294675,-0.04718993085269933
0.09783861362816189,-0.03331969808666829,-0.041552475436255364
0.098934697009777,-0.021593713043973495,-0.026540063320045593
0.09489169245158219,-0.01807760505608882,-0.03087472458389269
0.09046545365979652,-0.020036745358623244,-0.038954740396806416
0.08947414002468006,-0.010401149921116166,-0.028812564930460784
0.08983900006158291,0.0002287857803832126,-0.012785195299806608
0.08993751458030338,0.00862547053661984,0.002637311292715506
0.08508398071199742,0.010395300836512158,-0.012775918060378503
0.07780705925394374,0.01577252624434004,-0.017290206341855206
0.06534679637453827,0.023403433161751776,-0.013462795204362905
0.05939525698482809,0.024057503372919516,-0.008795084863481122
0.05860475663652886,0.024169019103000493,-0.005311412141186765
0.05686001669430171,0.02544844807300259,-0.006660534664826968
0.04912305485702034,0.029795799567625358,-0.012569176030672823
0.03200195604655155,0.0361061172688228,-0.025101939644501362
0.02209047403397679,0.03595679718718083,-0.023476144324009345
0.02027171555595851,0.03595546111359104,-0.008606971023874706
0.020756574422318895,0.0349281327258235,-0.0050556348654388775
0.013481416600369929,0.033732197096501236,-0.017702022697373754
0.005823159534206504,0.03401008359882773,-0.024118084699253316
-0.0018188349624441258,0.036270485400285886,-0.024565469712059765
-0.009471104176338454,0.037051766318280666,-0.02203508961652191
-0.014124885602779741,0.03393290295004139,-0.015152532208762956
-0.016087243139630728,0.03126594200516871,-0.011358105899431392
-0.01845432567240768,0.027013740957453045,-0.01621492624417015
-0.025104962903827566,0.023873153595047877,-0.02254969485880129
-0.03482090543969525,0.0259696054826826,-0.02566328426435506
-0.04115859783711393,0.025129394808638867,-0.02310438593171825
-0.04297745803068398,0.023469286512653786,-0.023200312930857028
-0.04353895469364321,0.01907631042108925,-0.0292535756170588
-0.044109544020019084,0.02053017643020757,-0.021825183531929162
-0.048879835027790704,0.01976613765880309,-0.021010215023522797
-0.05602345401966362,0.020831506676809712,-0.0178926748033129
-0.060671728851571516,0.01973906913582177,-0.015354103981897061
-0.06137964203374929,0.01747571568449982,-0.015652909796032264
-0.06213175896351209,0.018248720462338934,-0.005509047686934713
-0.061439126029032565,0.019057180228508875,0.0011821013148184038
-0.06586767576451842,0.021121797336001925,0.0071913234862206925
-0.0708348478471595,0.023833547351944526,0.01776789102688868
-0.07833137498909382,0.021680152471602997,0.0112040614320424
-0.08557409061104049,0.01817688645212699,0.004776085920661698
-0.08983245033723537,0.015751858092307745,0.0015774671564187629
-0.09336992308389046,0.013497579790212922,0.0008398636251507432
-0.09429495112645721,0.012853250206829014,0.0021525462104429716
-0.09281099500622762,0.013549506003399705,0.004349798443789797
-0.09223885094192108,0.015295730085162858,0.009850399994050445
-0.09150179856286711,0.016813383920546127,0.018597876482687303
-0.09357768434847633,0.013558668653690892,0.018661357297762013
-0.09572684621977531,0.011175874723891041,0.0184758297805709
-0.10018613475288791,0.010095649356295745,0.016410516851904405
-0.10652856313998585,0.005084905852327904,0.013086421464150158
-0.10996452158975632,-0.007227957417383894,0.00510271656307765
-0.105522312755434,-0.017325611682132775,0.003747400218137856
-0.09474006876639268,-0.01999197675891973,0.004743888093186179
-0.08570577272664077,-0.013850314122866855,0.013246899117687136
-0.08622531209294092,-0.01441855275622588,0.013724344530825166
-0.09756659992345469,-0.027852048754530196,0.008627964762305613
-0.10285532409651083,-0.03473922728678632,0.018923449160665087
-0.08576949745117957,-0.04338608667774274,0.0018261195103049291
-0.07454428312300987,-0.04131943952190642,0.0036160574898691155
-0.0707414201261948,-0.043979100620447714,0.004974390373222995
-0.06949446461133861,-0.05335543626697095,0.006109522415134121
-0.05830103019199824,-0.05813372970348066,0.022441596503307622
-0.037749689680456104,-0.04914862377019141,0.044394972190382985
-0.023450646345091135,-0.048977614600968424,0.0223797825925303
-0.022467818743849968,-0.05698036660892756,-0.012354047557873959
-0.020804452090121984,-0.06339468183375926,-0.0272824885352409
-0.004351095888334681,-0.06787298675877752,-0.016959121224889066
0.015762217527630223,-0.055915090445744414,-0.001773212168175823
0.02757521096186791,-0.0539003582508875,-0.005968077768599422
0.03191019271815763,-0.051235586974126175,-0.0024309821081670894
0.05309375969165857,-0.054212374601827734,0.00913334098658701
0.07451107584049545,-0.04370472312109729,0.014941511480790403
0.08065182612149828,-0.03239243061451086,0.016149301966359927
0.08201428479224085,-0.02156225798164181,0.028142760729667256
0.08962234290560345,-0.016165282511261064,0.044032285323063615
0.10131311947028494,-0.007622046380680782,0.04752992213717111
0.09878088605510504,0.008494302565640639,0.03759870881985259
0.08965826363874678,0.01653198050899841,0.03753210163559324
0.08901866263001472,0.02661000988988273,0.05775819512522913
0.090843716036543,0.029649316655408185,0.0679225418322357
0.0896012635913716,0.025643102429970702,0.05466931330914646
0.08346111467057292,0.021294114594414444,0.030094511227777475
0.07658096782883014,0.01807128207998955,0.015036360380147787
0.0780785100467364,0.018738126979128984,0.022501892181684767
0.08087784052251125,0.019187221811311998,0.030160085700038752
0.08007887891141982,0.01814820966638227,0.0273129105090635
0.07635031519104105,0.01872686210770521,0.02117416364348973
