principal1,principal2,principal3
-0.024999461148403384,-0.030387170324346242,-0.008110963239737949
-0.02487332968411908,-0.030601359000244688,-0.009450987034476768
-0.027390004665069495,-0.029612160026572257,-0.008200380411539226
-0.0341864597382981,-0.024606924690206526,-0.012239635783343432
-0.025006518648798225,-0.028880687377730918,-0.012103927620168431
-0.0274062757346243,-0.030466471248449947,-0.0075080985916297265
-0.03143823006658779,-0.028016976869531647,-0.010433602275200123
-0.021203550977383363,-0.030921066495861762,-0.005396283405931752
-0.025303183898872483,-0.021792964771857885,-0.002306871605566586
-0.01709551047490822,-0.01874145072651132,0.0010955448291100594
0.003988641957831017,-0.027535059375554196,0.001426602494391575
0.010615669037779826,-0.02151402771706473,0.002976477950684316
0.03890378137691702,-0.022573460907853463,0.019257250680302308
0.07404225785563424,0.038381828146970776,0.02920269841259303
0.08833415248905271,0.06370761473695136,0.0369651819713814
0.09671839206938355,0.04768282472725083,0.06994286772161212
0.15523238894397617,0.10034225846173336,0.13660466967858056
0.02505526993318272,0.19385531477237308,0.15470544750860296
-0.23125164627784933,0.22036027093487118,0.06510034516207744
-0.051994288843068864,0.047755769663085,-0.01973098678695019
0.13845259416471442,-0.04054349640676104,-0.020885497885252537
0.17630946225686808,-0.04272765491381456,0.02926105029329921
0.08033119305119825,-0.033931723466223904,0.052072625830191246
0.015934152874163377,-0.03734557162093841,0.02500058433835812
0.023599442487774243,-0.02349288519795422,0.00255482178684236
0.04312468631368027,-0.031948402332416415,0.009541975983179327
0.004190985569104408,-0.027612471157539457,0.0077248060928776065
0.0060882365213610415,-0.03239620337947338,0.007737187829279407
0.0013959303910132477,-0.016854668390498328,0.004454282328680092
0.0008914215111058272,-0.009240447984445083,0.007329349026153294
-0.00020497603791929365,-0.017698889447952525,0.013292929986739787
-0.001148751220068119,-0.01687877188761346,0.015442970658080202
-0.0017471308830143185,-0.01068686585799857,0.010846766490620411
-0.052651733588049955,0.036639949090002996,-0.0038792474746707035
-0.18674423633238682,0.18027161337916,-0.0697947517415994
0.036827708776711474,0.30171783471425917,-0.13458316116588778
0.33922741162528636,0.14656269158499935,-0.12113206319856197
0.13881972178192073,-0.06571083361698983,-0.04225325374965887
0.06523026271362196,-0.06486643641382324,-0.02779802640184248
0.01007506047917265,-0.02521813231167889,-0.01681634841843304
-0.00603502265736521,-0.05190798072208751,-0.015254213054137333
-0.01222254971507272,-0.04757218390654056,-0.004754004101928548
-0.026509787016045425,-0.031596380056212764,-0.012570124728336773
-0.03154434277018609,-0.03280652449977458,-0.016029053882141743
-0.03957070917582937,-0.03771415746978479,-0.014169759577160988
-0.04466882629580499,-0.0298320561336899,-0.011971162336650352
-0.04479450360819524,-0.02514965997895836,-0.009902805666742481
-0.04830284566783634,-0.026557062303536078,-0.012828913361067278
-0.04939576467910931,-0.03287685741048059,-0.01037472919771996
-0.04603658318102171,-0.030580739109267775,-0.009108006286681538
-0.02708419480367465,-0.026654059141976306,-0.006913083186690288
-0.05098700526694526,-0.02250208325125112,-0.0012021869360647629
-0.04637816958654974,-0.024044443948643437,-0.0019160382411087674
-0.0535121599855721,-0.021602279070650685,-0.00010133602756400988
-0.08633684842758442,-0.016066575517876838,-0.010266226046731487
-0.051765535070944266,-0.02993010790139356,-0.009390057235541132
-0.06716758380997769,-0.029062894796148396,-0.007424729663105392
-0.05643110424430225,-0.018018691075469998,-0.0157359207338106
