principal1,principal2,principal3
-0.036639927406550546,-0.030010259740574752,-0.025236585696735238
-0.0355131057061012,-0.031011118323326634,-0.02576050735851631
-0.03650891723649543,-0.030628658782269128,-0.025998200228902865
-0.03726702098870994,-0.029727502893274374,-0.025185185420037476
-0.03669847555816367,-0.03041808346953443,-0.02546079388504192
-0.03824917777760913,-0.029514108922218275,-0.02479591663784298
-0.03838436956243143,-0.029334869057819672,-0.02410036123457718
-0.0365673437207334,-0.03073919021444516,-0.024373594467889264
-0.03684954398508034,-0.03030682357513071,-0.023972907277177904
-0.038978071705034444,-0.028111730949086634,-0.020914205297521374
-0.0436201045933065,-0.020982295202344972,-0.01319649616208045
-0.055843035967818366,-0.011833285692845539,0.0019467615261762326
-0.05872719966928515,-0.00921813746267738,0.019653415238096963
-0.058974440370528534,0.006180678475115249,0.049907081575552355
-0.05550729472367545,0.026546752450974837,0.0935631022011693
-0.018349837746795727,0.012259037444852508,0.11035661506485725
0.034201698250146136,-0.01041360837270385,0.10920250827430263
0.07567184878034029,-0.01787934727356903,0.1036198247332191
0.14551396005233297,-0.06725638395748637,0.056901200594073865
0.20739108697397257,-0.08693190267126587,-0.0024777479045896464
0.187332346180733,-0.034554043470264834,-0.021116340549105755
0.16553982580832854,0.013114902760182469,-0.029443913890825797
0.16576256121876692,0.03800603878971969,-0.04978228669137652
0.13689895449159056,0.07950875960384496,-0.046667663554634746
0.06499123773839677,0.10962220014436365,-0.029763471933843877
-0.0050328032710722495,0.1018065624902135,-0.02427230900299959
-0.07057483504855545,0.08974292696107114,-0.014325383253503625
-0.1258464651739236,0.0746215314019003,-0.0020930642274481076
-0.15206537179147578,0.04990457185470907,0.01110389430654168
-0.1328415628407761,0.02028694963303053,0.022268859509265992
-0.10851163049119919,-0.001475294695084567,0.03299006665870265
-0.080307479440045,-0.005754087036694317,0.05501297206926573
-0.03725743572227715,-0.020881251721713578,0.06482991554549648
0.0175549979903672,-0.0433730807478968,0.051859945218506454
0.05633564624131181,-0.049878574285987104,0.0375995058158548
0.05003510676423194,-0.02075625060775017,0.04793399160029708
0.04290406308533492,0.010244924988166804,0.0644979136635884
0.047157980859688635,0.01983949650710114,0.075965057411647
0.05391960973505691,0.01513053957565572,0.08051601057712765
0.08769786745080133,-0.012098126780208072,0.0640604807844601
0.1569830283343767,-0.06521462958210045,0.0028117893573309247
0.20460664274475449,-0.03747463795642317,-0.041708178512428716
0.22412211336176613,0.01893227249055597,-0.061277379371667974
0.17515148627146354,0.10828828575398844,-0.04273962575567743
0.04994978877571263,0.18960605378500872,0.013543725146963429
-0.030146485656838265,0.14513552235859276,0.012831320152526884
-0.027937402213026815,0.0486219826384762,-0.030756876729786973
-0.054563742766840014,0.033839565453599674,-0.02463127719466285
-0.0653665804960554,0.01480188485143834,-0.026652331191262497
-0.06219155540021596,-0.00457682639023125,-0.03138655840644837
-0.06628814360796852,-0.013119874630950965,-0.026582933499983644
-0.05289825307521444,-0.02629434989362634,-0.03202508630502941
-0.04970667061874564,-0.027295885500630092,-0.034766136075708824
-0.06372190603175028,-0.022980506771554277,-0.027237491871868125
-0.05583644932268631,-0.03159559408696505,-0.02871851037170781
-0.04328215504827476,-0.03556362801457126,-0.034670052751956656
-0.05796573186145495,-0.026285026871554932,-0.02836635709995717
-0.05766991001994897,-0.028170220848450733,-0.026532633059474686
-0.04278584713928634,-0.03530013707742359,-0.032074454022252646
-0.05126157031587765,-0.030431744886037778,-0.029770594311073074
-0.050837619725921844,-0.03283483111464915,-0.030153813518575066
-0.030683343608533725,-0.045841187035099026,-0.043959161602369734
-0.04962052913758457,-0.028954681677072804,-0.038475946858824106
-0.06184250456560713,-0.02101966216906696,-0.03155362383965468
