principal1,principal2,principal3
-0.08545017420436549,-0.036576414245617514,0.024559249650156965
-0.07994654186874156,-0.035101788431861396,0.019156368320508793
-0.06927230644680482,-0.03680425623317138,0.013289381316211506
-0.06219432130330397,-0.03797620394493897,0.010010283201970747
-0.0565538950168493,-0.037832917536260356,0.0065295217908728186
-0.05048002470910759,-0.03333505121059836,0.00023369375280366762
-0.03829531901440662,-0.018780061616817015,-0.008576037541703227
-0.015430248491013312,-0.006700122154290293,-0.018630573802518934
0.004705289009027222,-0.018495556976882783,-0.023218399026623118
-0.003233609529770649,-0.017329081333974938,-0.026807782227421067
-0.012678933775070398,-0.009908793231475045,-0.03351339737086966
-0.006981835585006453,-0.0021587906432227605,-0.047609379848617316
0.04294126807577978,0.00448888925026512,-0.06424082220694922
0.11531305030753211,-0.006464427267421582,-0.07369754452509789
0.17320488549974225,-0.005377281851763628,-0.06811856337475587
0.18021484336277374,0.00337194709675161,-0.05067890415845312
0.15854023809662038,0.021120544490871595,-0.037002638871696525
0.1442715783832831,0.03228814639766648,-0.029351591707431814
0.14806969457468874,0.029935753106386475,-0.019252523962660764
0.13744496804593567,0.03341469881962118,-0.00825039721390438
0.10539122525294735,0.0368812672035071,0.0024320717625964253
0.05851842141503095,0.03967867913015103,0.008426598288314902
0.03048650960839715,0.031314450164985665,0.011988703622968494
0.02365805299917629,0.02940400829497726,0.013577899953389008
0.014992806558716787,0.024448249661513422,0.01714784552254623
-0.01203359543763017,-0.008170694904780236,0.03135687293937084
-0.03280558574813261,-0.026152729733272,0.04123058644581147
-0.03378619710390233,-0.00540764636187816,0.03847561386280627
-0.01814783389035617,-0.006099896339253882,0.040386213825302
-0.030392124722527943,-0.0008341336420887226,0.043862800100854034
-0.05562857870099722,0.020312384460282315,0.04540370829686064
-0.06174417534543797,0.05686745448455329,0.03548851208080069
-0.06429420354642179,0.10590251626979351,0.01545286338450258
-0.07061488861774731,0.11853879039275003,-0.007752711408374674
-0.07675422864074487,0.11506880016109491,-0.025162105434596158
-0.08226880155071035,0.10905057953048246,-0.04851657364204468
-0.07425022117400185,0.06997388551683682,-0.0701775650694261
-0.0669071875014143,0.03205337702252113,-0.07623916903917713
-0.05865401226420253,0.0020114979430472498,-0.06564686537191221
-0.06470460381788842,-0.01781563124774398,-0.05686567579731413
-0.06712099463540966,-0.044377937756470136,-0.050316629359332704
-0.06718703207611841,-0.0676013591066324,-0.04041618626238448
-0.057588062949324004,-0.05969726245446937,-0.03258304176531635
-0.05039413244054905,-0.06386079116563843,-0.029672079680532766
-0.04289135847290846,-0.07064834765933448,-0.02833298644549708
-0.021603934918394647,-0.08004444251034108,-0.018193633099166516
0.00564163690039153,-0.06290477081681248,-0.01765607751985131
0.02702104777839277,-0.055114557172689656,-0.01595058701136404
0.046598577560997244,-0.07846383633029214,-0.0052902742981373145
0.04501053833221118,-0.08837395512503003,0.0071444615218968196
0.05779211947212152,-0.09201543368401413,0.021186480632821213
0.08405471918009846,-0.09677714231550366,0.034167518335332735
0.1123755588171301,-0.08161264349739769,0.0495691219334671
0.12587625483748385,-0.03827606894808611,0.05592832108184546
0.11825566770647102,0.0138234618373055,0.05415414195049892
0.10866536246485745,0.057758756526552865,0.05094184578379933
0.06906485689357642,0.1194395399568609,0.041519578176494695
0.01076370883751974,0.14994011337493868,0.029704742783913225
-0.02202194514424216,0.11744075409934619,0.014619704494968942
-0.008497669118618666,0.05847605325328284,0.007103327400632615
0.007243090136640414,0.018339096248772842,0.003395784217353803
0.017866886252542905,-0.004224135065188853,0.0055516188628409015
0.01272540283761052,0.0017926835866581227,0.008261128168127567
-0.0031791657840939272,0.014788320455969877,0.007598817081845834
-0.008175249191922408,0.022011037458888195,0.00576435113257903
-0.0022180129528530774,0.024193396690074056,0.0019590217129519917
0.0036249657704991965,0.01653623594883691,0.0007921074834269481
0.0056895404003318014,0.000502105948532569,0.0036851760775242523
0.001405295018349278,-0.004807933714769735,0.005208091941227098
-0.005277629837710472,-0.0018292290699203687,0.00532938090974683
-0.002029873570496763,0.001184907791773321,0.005836426379759629
0.0014315851605347506,-0.008250173640689144,0.007554031098934899
0.0003405100738403154,-0.012346032450140381,0.01145647514350085
-0.015640941163468605,-0.007325039590565251,0.009632404978019706
-0.0183198807592322,-0.00941969255323326,0.01162544679573818
-0.019006613131085152,-0.0035965148305603014,0.013052947877008598
-0.020370872666723716,-0.0013510685267256659,0.014417347678892295
-0.027035717589916207,-0.0006768870643963195,0.013384366965337322
-0.028630453272238853,-0.0019979047907916917,0.011379631112955943
-0.02750606514656391,-0.0035453699690492593,0.01022225125448475
-0.019357538489439833,-0.0037635010535753454,0.010222041996783277
-0.013893028654716307,0.0011658430959948084,0.009084748753907771
-0.012387958353674686,0.00402040885507603,0.008450610314574876
-0.016907621273556887,-0.0006798514597822326,0.009275956258797846
-0.01702692256910663,0.00035440394467607585,0.010061771584093628
-0.024561909017738127,0.013940527776376372,0.007214890750527241
-0.03136467212552737,0.02471256222803741,0.0038168567369855884
-0.03456736267342975,0.012234696500283998,-0.00047724099238388034
-0.032402482030655724,-0.009532731212796882,0.00048745316519560865
-0.03275885063606203,-0.029983922189545677,0.006937571252444584
-0.04010374866674026,-0.03771371734110466,0.016567031679599088
-0.05208805636800645,-0.035878553985211344,0.022005287860092464
-0.04933285081226146,-0.033906263169615446,0.02790830688076156
-0.02424810112191953,-0.030862275848606315,0.025010591715152675
