principal1,principal2,principal3
0.0943198786185594,0.013191610130780894,-0.057129924566282214
0.15327785245700837,0.011030173278283702,-0.06336134072075232
0.20100757526381732,-0.007476413807912958,-0.0527139873102884
0.1856167719725409,-0.024978386867160248,-0.05005401017106727
0.14989394866756828,-0.034778212494941986,-0.05045113437726951
0.12923622057526318,-0.04066470211343026,-0.06023806664086271
0.10635574293627834,-0.04553731390648287,-0.06517158526996879
0.08125937183774563,-0.05206194390784641,-0.06041404468255487
0.04224948018788046,-0.06044394248241184,-0.03747203537522957
-0.004866363074498783,-0.06692584604696102,-0.014631356104380292
-0.049641721016531755,-0.06987255797800511,0.0030554859901704813
-0.09913097148332904,-0.06749242895560972,0.023728079396101543
-0.1369332186964923,-0.05976635749929037,0.038224491428527636
-0.15553593950120675,-0.0488918189984175,0.03903191321354736
-0.18640189846921607,-0.035630667442078524,0.03768017218946027
-0.19842901107497593,-0.02173813704970911,0.032067869047036825
-0.19300996422926828,-0.008012994644800335,0.022488908039543586
-0.17770328420429837,0.001842423048188338,0.026176420907902148
-0.16504015479551903,0.01066944302265908,0.0184252936378514
-0.16116741218613717,0.016351939951073185,0.016455823633207665
-0.1587598065026673,0.024215498307022926,0.01668410642131262
-0.1500415996344517,0.03390693904237693,0.01745004538761632
-0.13703378082083206,0.044538861992990966,0.015438514106574262
-0.10930525146362789,0.054371006833352824,0.01232662061679423
-0.06743021405335818,0.0631694771604687,0.004968073022456377
-0.01809147834952353,0.0695004833980262,0.0020468617731904943
0.04691593069248813,0.06620799889005322,0.013645634477019348
0.08297416603705028,0.05847097980361093,0.01852057614981107
0.08526532965663303,0.03366388086825229,0.06569183573274313
0.13875145665922634,0.0480476701468424,0.030447944010284094
0.17190824288199832,0.04991662050833625,0.05033138954393003
0.2050499772973101,0.0383302875860882,0.06433322421284512
0.2242811706137359,0.024225914892235183,0.07205099362472382
0.24135848657509065,0.014128538102106169,0.07456604755939976
0.2712726300524605,0.0008267571686538001,0.0639982555042319
0.2952386572136404,-0.020016675156902638,0.06036229516002837
0.2742260620717109,-0.04769529617438385,0.04967552494747517
0.21322529514802332,-0.06925108385627665,0.043613692398238216
0.1529220034114275,-0.07978936530333369,0.032912040102555315
0.10488353130323964,-0.08251515129526292,0.014241486185675759
0.06325918149307264,-0.07953392514599966,-0.009978094241624347
0.011445869526464382,-0.07126148797794364,-0.03448367004363213
-0.026761965361069503,-0.06657416471679174,-0.03612410751897274
-0.06866486820696178,-0.05739371617318929,-0.03621598710572631
-0.0882306336449818,-0.0429681712646099,-0.04207139953953879
-0.11029983232133125,-0.0311967739889709,-0.04488319269767092
-0.12130757372456202,-0.01972674510706539,-0.048810765257681986
-0.12365874750744897,-0.01099499977745249,-0.048947828993478534
-0.12420482709176583,-0.0049366505486667794,-0.03833386808391772
-0.12520684730140755,-0.00015525732308377974,-0.02816375865205251
-0.12391708510298137,0.005000105898036115,-0.025332063609970014
-0.12667132128352604,0.008389705582025743,-0.020328941273150578
-0.13540835489052108,0.012452072286190092,-0.014884432738903408
-0.14246506082123658,0.019131993059287814,-0.014695361856859431
-0.1514078832643887,0.029329933556932208,-0.019237947546760913
-0.14910105802731155,0.04359213008649309,-0.019866582224421444
-0.1259082206860626,0.057354164491043656,-0.021285549324697086
-0.09114127214390146,0.06663457124592204,-0.01637579662520693
-0.04672055209245142,0.07117328749797651,-0.00013176889781192928
0.013431614068987118,0.07365556997735076,0.0043644443706820435
0.0862988192331358,0.07230089216496575,-0.006888621381401196
0.14256727950987894,0.0681917141108803,-0.02407116300884974
0.17798736790724107,0.06640770837459203,-0.044637897226952064
0.2198038301647011,0.05157593979968181,-0.05969246172407183
0.22981615308003733,0.03337510625614352,-0.02378871555280631
0.2423878314196266,0.020018895744218872,-0.04919472411280252
0.24761282190274095,-0.002550637292126283,-0.029006566514157096
0.24147581126434756,-0.02561960217534083,8.761271699931e-05
0.2152758611753851,-0.04489344439802465,0.01856478293933564
0.1812494538587513,-0.0613552232356115,0.023256554764263287
0.1423890785439344,-0.07496303265374685,0.011998401900425438
0.09265000855181327,-0.0860951996816296,0.013690747793688446
0.03307396227957943,-0.09284673435069522,0.019125229104702126
-0.04279509537729734,-0.09020518212508513,0.023005158114596497
-0.10240804256050383,-0.083744639031751,0.023364074420956085
-0.16229445790398236,-0.06965377483163433,0.023233253229847522
-0.19182585056452983,-0.056250863180268874,0.019388291180977273
-0.20604941002762892,-0.03924643081823723,0.016948711939229835
-0.21059720101523924,-0.024338274906561114,0.008899707164264987
-0.20924901873825144,-0.01261211090628221,0.004832672042008395
-0.20668389688136818,-0.002325569042658808,0.0065678657006773295
-0.2033544324452243,0.0063393573905238775,0.006553314426082959
-0.20251710052227515,0.016852579673447055,0.00306108881398194
-0.19507320470581332,0.028983660602004236,0.006935964155360026
-0.17349715951081826,0.041037261867320575,0.00904004779781728
-0.15134839284934382,0.05202267336237572,0.010645881583944016
-0.12236075125975633,0.06241333835183635,0.014264221568437463
-0.0803128973331191,0.07450868303384843,0.00725374325966532
-0.01606957326058548,0.08001345525123743,0.004204263654845461
0.027719149526044894,0.0770748136995399,0.01781783460118788
0.059564399471996904,0.07146900802243338,0.020747080431139053
0.13561691179645527,0.07583994220928006,-0.0272162993140892
0.13202147297669076,0.0621505372765677,0.03390982494469793
0.17889799810200196,0.07108630163108562,-0.0361153407542075
