principal1,principal2,principal3
0.018828139704632346,0.06354369368999356,0.08062472425173724
0.020845363848465366,0.059339436274812474,0.08716882847137408
0.021718115855434098,0.06624485723854782,0.08494740277764172
0.0348564208505677,0.07212485152781763,0.07586666201994342
0.0446345545875594,0.07899833317173045,0.06755926420614397
0.035983479027105754,0.08546963553669008,0.06568053957114665
0.03510308347017138,0.09324752943498167,0.053270510099988296
0.047316318480450814,0.10975352320163706,0.013852812611318212
0.029933765231855126,0.12436274845097268,-0.015856165519480478
0.03171784121076932,0.09852652637215681,-0.05978403482846543
-0.006593665707299885,-0.0022928258637209473,-0.05665272311178911
-0.08916878111961665,-0.11688533730621323,0.020921398204349434
-0.14065700978997261,-0.1723090982741873,0.07869086651613225
-0.07335902092600027,-0.12424593735453106,0.04580293298814868
-0.07653743012419621,-0.10194352745690356,0.055692268662210144
-0.09437650185349483,-0.015614684719677545,0.011499271215218678
-0.019400584984224405,0.08958395827736065,-0.025652478453518337
0.09905817250510011,0.10377160195400495,-0.019478926247473466
0.27495145802943494,0.05899909266020709,0.011084023728541025
0.30122299710609124,-0.031348628155176195,0.011678717443922616
0.10629139178069512,-0.12917734876690473,0.025112180180979653
-0.1890683168402167,-0.07787475625217746,0.052038912551250364
-0.2337452751465539,0.018840363970768076,0.01552190314884345
-0.16890935493084577,0.061633765419338175,0.0002227815308367027
-0.09772787519564347,0.06524633558102098,-0.03237683009569641
0.17390867981519165,-0.006536636723312824,0.0025471960333759377
0.39004003955682415,-0.1026665939685724,0.004030071036667382
0.10933113963858422,-0.1307604526453428,0.0229752407906954
-0.13028112956226398,-0.11438335272463998,0.05922261318185174
-0.17093348039820494,0.0021109344264660847,0.0060659845533719
-0.20129344790111775,0.08284551115604218,-0.020999818143512077
-0.14542874548857868,0.0792154479524168,-0.0834043158565846
0.10851118878153584,0.028069730142176546,-0.11575580880358051
0.2664870589727967,-0.08656850902989252,-0.0776311383782609
0.08863464836153183,-0.185902180211834,-0.05911924748936331
-0.1347936319177562,-0.130998101678955,-0.07451361859841224
-0.19620027252080097,-0.04207850886140076,-0.06971184252064738
-0.10482527292942709,-0.0022201086041765666,-0.05727162116793423
-0.02205453309640091,0.019364023666020826,-0.04374439142328596
-0.017670523657431974,0.03933537870934543,-0.05369516255187685
-0.007533095424819119,0.016759011232740137,-0.04299128187194317
0.024409608220514183,-0.009480713870243974,-0.02411236630713052
0.027935063204235142,-0.010704439968774886,-0.02136968743888212
-0.003465161562372288,0.005385184970795805,-0.030918721006032598
-0.024958999239027668,0.007957044793434917,-0.028840953538274507
-0.01887733091727929,0.004915744296868413,-0.02812826198674957
-0.011317266184348647,0.006429587675527679,-0.02833206501770338
-0.014465399750600629,-0.0023901111207410143,-0.021066773108075122
-0.009329865822083495,-0.014626426523451634,-0.01015823056420689
-0.0012150303239029916,-0.017901914416434954,-0.010654886234286188
-0.006329589298342853,-0.013354055638573298,-0.011434869729110442
-0.0007089220842092988,-0.02356786382809436,0.005042146262716657
-0.004311053811812042,-0.034001673487934356,0.019468015163313406
-0.0004917882983518256,-0.009276037734803913,0.006789938343604114
0.017790556689256585,0.005195963363912143,0.020603669495559737
0.01735389102543724,0.016821153430860807,0.025394266098044703
0.009652446997665652,0.04854322614061091,0.019823310913543873
0.0366284074045928,0.04414715040365324,0.0376053287559188
0.0428845264507,0.05232848006375142,0.03685243918389118
