principal1,principal2,principal3
0.011149846611000684,-0.11353069353567628,0.04143503603401857
0.00792295425276315,-0.12335460574132598,0.03627461106647613
0.007432404934435422,-0.13235264419759096,0.028618736016061738
0.015114029244350704,-0.1338569235312374,0.021442572494986867
0.021838332628966728,-0.13435662572516716,0.013764147323513404
0.00945298395296359,-0.13017796655123576,-0.00028028740473707154
0.005861783633717134,-0.12917546751975997,-0.014763608454730133
0.013749405245118402,-0.09718041790241294,-0.033338160075387806
0.03279842385974573,-0.04541877251478134,-0.04120515648117972
0.005117675254619956,-0.011759835622686432,-0.04089779858157131
0.004435707634328122,-0.012001638105065104,-0.042688989717554256
0.007143241761585005,-0.026033010311749434,-0.06278411766958882
-0.006776854916097495,0.01913494002807116,-0.08941311843247764
-0.019086057839340635,0.14734833783626886,-0.08007559037484097
-0.042909492714783934,0.18372106766550253,-0.05023930675914348
-0.023684878918082315,0.1445230384771221,-0.030024049517613914
-0.024296616149418294,0.1620312763242461,-0.013755164917981894
-0.040475340834033806,0.17643304382888952,0.010826408780202098
-0.04771396940797701,0.14019950638167267,0.03197215915348925
-0.029018222952974185,0.08932040016078457,0.047475785561386465
-0.013491438571870636,0.04886902078101328,0.058930236354295173
-0.0033793010377532687,0.0003600578866514109,0.06462211136529337
0.00020073960360087896,-0.043029960557748985,0.062239491049543565
0.021157494674381265,-0.07624041113478823,0.05845227722523604
0.02961488538709937,-0.09847637926941588,0.0483027269390749
0.0336175837669409,-0.11042504110418032,0.03388754940366312
0.08688353617512712,-0.09391123880344529,0.021692828810379653
0.23425057705304467,-0.04062757384825589,0.03166649986021198
0.2522635677140061,-0.004166412596963974,0.04669920212821814
0.11104723529928744,0.013175027365452526,0.04902935367474006
-0.09963333823473783,0.0010081790863368885,0.04884791084159945
-0.22362158726795067,-0.03435220675987572,0.0273646470422996
-0.19453974751051556,-0.04851205862416296,0.0051771746404438695
-0.2036696629481242,-0.035985568457343506,-0.013320029208836119
-0.14480806277002556,-0.043757635489324036,-0.02090958421122217
-0.07629606224407735,-0.11263761215302139,-0.024299929242300226
-0.02340436540836976,-0.11585542029012019,-0.04224785226159482
0.055242141553314514,-0.07253191809964503,-0.042190709401181255
0.11317388752126178,-0.02609801458882509,-0.03542246561788548
0.2366000872064387,0.014007474671026315,-0.011922564941412713
0.31642058953181973,0.07725770485277939,0.026025433495825864
0.125835980603455,0.14718497471575373,0.05062712787256097
-0.16648137772307692,0.14367981105239,0.054576083523290464
-0.23089874010527364,0.039770267977117024,0.012367357712557741
-0.2445157615963537,0.0007963663680362894,-0.006396425820833443
-0.2212553189522087,-0.046398666611651575,-0.02065427522698273
-0.11592722869938332,-0.10016347499384098,-0.03130041867900568
-0.03463308732582328,-0.11534141160846528,-0.04419324181926169
0.010525595166995815,-0.10341329535719866,-0.05790262825837098
0.07480569473485014,-0.02764845311502312,-0.06211380210148966
0.12448652952980796,-0.007898926240527075,-0.05784340823672123
0.19079113245326423,-0.0003598940040441439,-0.0612211028219423
0.29628212391451614,0.09104602659600909,-0.04524540407102432
0.176662512504096,0.16416037743702913,0.0008771986482383992
-0.035008826749035805,0.13881698446145357,-0.009207281023348885
-0.14064387527464206,0.12762616404301544,-0.016176021390286493
-0.1490477148860753,0.11936253712000909,-0.012555370274688777
-0.06889474160388855,0.09436869547135654,0.004955919407332288
-0.04708352364667124,0.0463235684415396,0.016951049399565907
-0.04772643358424405,0.04519049079430005,0.019717721897462685
-0.014912637700340093,0.04909348283281567,0.02842665126063912
0.02167370908578891,0.017157096494947316,0.031613395823341765
0.04207531730944065,0.008683648077190954,0.035506306188811704
0.038206557771011805,-0.003619392262219072,0.04422215200043118
