principal1,principal2,principal3
0.15803666926770912,0.06595763243598299,0.06205220232229108
0.17484217475174096,0.05822303382836714,0.05964212657020143
0.18565232650970584,0.04614661286167922,0.05331967747832859
0.19530032546390208,0.031098153327254522,0.0486853652624956
0.20169432075243188,0.018296832971261938,0.048144655926685764
0.20465544388235835,0.008203237006241683,0.04750863238754378
0.20167774484503875,-0.008270243645826864,0.04669801258010287
0.18842934086240665,-0.033678642830497825,0.036013605396253645
0.172206506047227,-0.047495590507119365,0.03168173937405367
0.14839931654166302,-0.05662633856969477,0.02733178809705707
0.12257903897771862,-0.07284986675605923,0.018514432783560655
0.096328500321141,-0.0854686475765857,0.013134768211317356
0.05573643097718972,-0.08270332722311903,0.013638590989904139
0.01390649752547213,-0.08376971315131332,0.01214365257888064
-0.02108661598442155,-0.07799314108988797,0.017343368852758088
-0.04129629455591461,-0.07531885090684157,0.018439696722052083
-0.04431600892795557,-0.07788481263767062,0.012523205725196017
-0.051384501648181855,-0.0773678553423826,0.015877199125563863
-0.06862110164131308,-0.08361518060314033,0.012690132845144326
-0.0907536262031226,-0.04907969210396241,0.03495438902935161
-0.10830537565687502,-0.015592457093681972,0.06836647274649298
-0.0896342343002585,-0.006633272412227736,0.05477607463331979
-0.07666492340186139,-0.02259140896487024,0.034406377741764686
-0.07403888371803975,-0.03385111230627545,0.02282537309640113
-0.11690634162113368,-0.017590132744129607,0.03606712250830674
-0.13225695326452658,0.035492150607811204,0.04277777200516805
-0.13294800367260598,0.022188338550198673,0.015649225537710445
-0.10644300782798939,0.020002546378701417,-0.000245851892966217
-0.09257656697300239,0.0164025754487682,-0.011441510787700549
-0.10548942433728581,0.042899453848899226,-0.009730887998879596
-0.10607322526542422,0.09547186871397054,0.0030635852503360208
-0.10481337365315994,0.1385731575038782,0.004450492983681881
-0.09096678448346678,0.16284188403558003,-0.0033001182831901097
-0.06663721999786536,0.17573663771300296,-0.00787125872211461
-0.04227608463601988,0.18784429601522545,-0.010839532575985964
-0.01988376227576881,0.17635707509894422,-0.026320856632210617
-0.0016946068860600274,0.14959749585105198,-0.04722425874936214
0.02717538171760497,0.1263924460230371,-0.048690396848883856
0.059772405479587065,0.11544343652667598,-0.03501047372331901
0.09292603820948399,0.10225733127811755,-0.027233992685426502
0.14329101733479077,0.08939184578429125,-0.016504307076211873
0.168162986698426,0.05799810896782292,-0.016924954850389293
0.16760150655182568,0.010635338228302215,-0.01503054765979322
0.15978120485153843,-0.019906352478263407,-0.015644076870234093
0.14373771626784967,-0.041410389030985546,-0.010507050165626499
0.12422345752699003,-0.06249023257797338,-0.011674296599918366
0.1032697187344338,-0.09572192859198811,-0.026460303167783607
0.07069944002800034,-0.12088238340109338,-0.03033847264344746
0.021029848925239427,-0.13468874066008238,-0.02903514824587573
-0.025822770855096048,-0.14912423129140553,-0.02819424288774576
-0.05204995032066137,-0.1502782492304247,-0.017403357788054664
-0.06745523250306093,-0.14426957817962652,-0.009899865244413452
-0.09528011084455584,-0.14685066890153847,-0.01234683575738011
-0.141878587201812,-0.13322484478382962,0.001595423397372286
-0.15503021628681332,-0.10052416935917795,0.01057143977773609
-0.1460257458603734,-0.08232973360759119,0.005147168390715166
-0.13279790411346873,-0.02183147398617343,0.03892307585610121
-0.13140758193024105,0.01539810955999327,0.05408772304473364
-0.13170624688317156,0.047541496135756034,0.06606912833180031
-0.12226267219374039,0.08537379265145187,0.07156339611265322
-0.09450569275860889,0.0965212999111412,0.06116887257812897
-0.06656793088235702,0.06655492052434321,0.03418935339647172
-0.050730070247643144,0.023674587059318318,-0.0008669946836543924
-0.03682487731315102,0.012008415277846395,-0.015072971345032684
-0.026010802542564757,0.027636698015138666,-0.01244558859731116
-0.020691754172913645,0.03596063730752671,-0.007763939913359906
-0.021434250444340542,0.024757772137295915,-0.01309564753980377
-0.02034562088519821,0.003901115935417036,-0.027610037456796858
-0.008798264986631185,-0.00452123226908937,-0.03463085522279389
0.003769698515599563,0.009700168834827098,-0.023523618731476206
0.0028837881973051683,0.01648338466891561,-0.017494184781968906
-0.004915335870502759,0.008373234002428691,-0.0199714528592944
-0.005505523285114485,0.00016898604184287477,-0.02753413517953719
-0.0036715163029018313,-0.005150314986979585,-0.0336961300192553
0.004117239069849675,-0.005509100112323143,-0.034684557786823306
-0.0018119339950518213,-0.009113673048870357,-0.032349220186867755
-0.011030105012419675,-0.006582484783930364,-0.029514212331329365
-0.019191753310543423,0.003966872154709855,-0.029541911349236803
-0.012586191612296259,0.009610696637061083,-0.03667571435615659
0.0024926278924157622,0.008606402118075463,-0.04033187560604741
0.0005852516622645516,-0.0004413294416963024,-0.04009023220786012
-0.005530388743270321,-0.010485978116059358,-0.04248518228886203
-0.005586762387906427,-0.023395502305619417,-0.04702239531894487
-0.002171263461556124,-0.010377728498720063,-0.035844465541960586
-0.001194414076307543,0.002252368463402638,-0.028360043436431705
-0.0003694402569453828,0.010118396970364625,-0.021859984687242033
-0.006016625633682481,0.015406678685690279,-0.018573549875916306
-0.010773525588536224,0.01691767938713342,-0.025077539865853926
-0.0005712550344087276,0.0037341434222238658,-0.04453864523567591
0.00865527434120064,-0.01062873879826279,-0.04750763538525723
