principal1,principal2,principal3
0.031576426108331446,0.018543844775444178,-0.056343690983186506
0.03324262424810072,0.01934355358925692,-0.0538831332377107
0.03394451532933219,0.019420888250115377,-0.05258068608573618
0.03396526547860738,0.018675108660391942,-0.053576452732132865
0.029615719916404284,0.018344095208315057,-0.058936905649411585
0.027112499763764657,0.019582452763156347,-0.062214327908766826
0.028645875370053697,0.01731526999180953,-0.062436921284027766
0.029046697529026867,0.016695545330529804,-0.06176746098702031
0.022725790153846636,0.019579833095502645,-0.06658792319231747
0.011656404638396326,0.013106513739977765,-0.0830976223914349
-0.005632501976079515,0.0007679367092655724,-0.10958739348969622
-0.018000139229181172,0.0016552230628691684,-0.1202213040836544
-0.02349737842637521,0.024777290469006917,-0.11306457568966438
-0.020180459888665576,0.06025329625773878,-0.09721057550673143
0.001138454253624859,0.07772635063545633,-0.06509217773985981
0.0196942351124128,0.09262382103741358,-0.051634703075361645
0.05041166649525033,0.11488329356578514,-0.03195740846902202
0.07373757143917734,0.13177451607631305,0.003124434737583246
0.07979372382790412,0.1370802111949593,0.0032135317756246643
0.09452509457494547,0.12811305443301,0.005089147633134384
0.11605383233565773,0.1260542362199761,0.005637383673110124
0.14228696574221913,0.09303972845540552,0.02820625620270809
0.1504344485639737,0.08345578252724081,0.021565960529501636
0.14158523271500534,0.06114080722552094,0.008307981620949775
0.13699943221703156,0.040002507350769045,0.00108610326197269
0.13893009508814616,0.03633165426180706,0.0002429069169900862
0.14657816809626237,0.02557279929985236,0.01327113403681991
0.147609113853716,0.013869776625813785,0.019809270154906248
0.13163760653994128,0.003178454378374783,0.013652501628664377
0.1031024903788306,-0.007635777167962755,0.00041548223994847364
0.07258135187203771,-0.015087352602858909,-0.020937265530245615
0.05354842860047357,-0.022123520789365525,-0.024303231533094705
0.042930510851854835,-0.03169735530073497,-0.01658113958427957
0.03342045841777685,-0.04522627227473297,-0.013111651705289145
0.02071893538257548,-0.047929595142769836,-0.008754737603858132
-0.0017313413620623655,-0.06028245654109657,-0.006183605882784467
-0.030796328585232752,-0.0680530115148667,-0.010767008644264078
-0.049681449406828226,-0.06068776047560005,-0.016695527270906937
-0.05994047818234653,-0.049428996612722265,-0.021348211773654122
-0.06614967803533077,-0.051897139609872876,-0.011404247828072584
-0.07851053298460431,-0.04843725816660938,-0.009625703182521214
-0.0904105458139192,-0.04245845860486562,-0.005020532396096502
-0.08610824892143461,-0.04468008478309764,0.011570502039321867
-0.0840144069575303,-0.03753982588137551,0.012385154411624445
-0.06837052269933117,-0.04184340435029531,0.03533553352869977
-0.061629697591607586,-0.03597035323387009,0.05633803771168629
-0.06214579438825093,-0.037755278068119305,0.06218342008177358
-0.06852827756934274,-0.040017108291762075,0.051674240043114814
-0.07322619438086668,-0.05805495713469913,0.0513167607850209
-0.0727225864827889,-0.059552929655139794,0.05390958375253763
-0.07004229596007186,-0.054095405526237005,0.06031635743128047
-0.07099066074158156,-0.03785445198870797,0.06792134482427191
-0.08168202844442132,-0.02691654725420983,0.05706799768748831
-0.08739767926316142,-0.05856024582876281,0.050114534793017
-0.15050049700971585,-0.043370049609001336,0.03164742428547101
-0.20583527070059318,0.0029508882340660344,0.03435544676353106
-0.2033086710519363,0.05597463419818605,0.07647453527002818
-0.1628540585872962,0.06550562728747476,0.11552158249880538
-0.10323367634276977,0.056989255183830786,0.13762031597630775
-0.05292532985221835,0.044389940250956515,0.13019714566802598
-0.002622561724475566,0.02972160182353115,0.11550239238646595
0.03229949725392572,0.01991564317616109,0.08597763439079577
0.04896941035513291,-0.0010267939710506056,0.04498666349151817
0.06738726026043305,-0.0252403191524854,0.01927326657295115
0.0862771634419247,-0.013718864430482182,0.01639836279550198
0.11987333806629817,0.0015160143308116287,0.04315564356516347
0.13978855726124226,0.013187174194553352,0.02851291522453741
0.1438137964041895,0.004761593532854344,0.012967768158794829
0.13818121061555805,-0.0011626216742967668,-0.015782630654725516
0.14093079671475506,-0.019597260518467014,-0.004455686671633493
0.12345488180395074,-0.033464955267366044,0.0019212799002424705
0.09345560378751316,-0.05466887609785764,0.010425518288691328
0.052110235492193485,-0.06713941872765876,0.021932563136687667
-0.019653303343921492,-0.0799841861816146,-0.016584409129418675
-0.07711818676835151,-0.0591000580394955,-0.03286870223603968
-0.12371703484227296,-0.021283984326664764,-0.05128846765115798
-0.1816142995689261,-0.009877939732139247,-0.07982421369209806
-0.22677733859088414,0.03539770453993238,-0.10636205681574326
-0.22552518220454473,0.0616880765549507,-0.08073414761972983
-0.17752980666233534,0.062108029593025534,-0.017831099781696554
-0.13121831710740817,0.06349004043237806,0.03946033597376785
-0.09426974184286036,0.07222039929058564,0.06601244979644093
-0.06504122198798234,0.07162541240134057,0.07021339715044166
-0.030685996268279506,0.06270704671197758,0.07384477013302464
0.008185174190551502,0.03894278446561273,0.07441130147184595
0.05989303360787354,-0.013714802756189621,0.0809411641320241
0.09403297359143502,-0.04560832762503106,0.06135983705686042
0.11099197608137418,-0.08560224942236798,0.03262833752167768
0.1161154641486204,-0.12753750329405442,-0.00143344913022989
0.11045515872604668,-0.18233468197786493,-0.02115421815158763
0.06770915397556088,-0.2138320650761765,-0.03150161605220218
-0.005326098866613527,-0.19790157342899503,-0.04677576350359491
-0.08599739713196002,-0.10298077061836389,-0.058398979887619766
-0.12092604627981461,0.029637597287666757,-0.07156415252336483
-0.10690983095883441,0.13434534222304972,-0.07501665641091838
-0.04819522568823278,0.12295019782394363,-0.04299523775879088
