principal1,principal2,principal3
0.0010562093615326537,-0.008117529379115968,0.0034076578585894887
0.003029527739500868,-0.007483995733179198,0.0033624365511398216
0.0070944824537649874,-0.0019031231014987832,0.002460636266766119
0.0061201972157927985,-0.001748651877735293,0.001159950495807939
0.002642872071648578,-0.002128685552783265,0.00043037835159562846
-0.002202939595010921,-0.002511780382751587,0.0002161562849288961
-0.005810727564358858,-0.004566220729247719,0.00022109144955213743
-0.011581655275075745,-0.006135261345137869,0.0008576769858746536
-0.017898112870929194,-0.003155129128298867,0.0017002834737193627
-0.0280473196640028,0.043494840256528056,-0.005210697674642736
-0.1368263611446947,0.03318320052986675,-0.004731167199829508
-0.17200261300068806,-0.08854727509328734,0.005827086582080219
-0.1677289012389203,-0.11022166859653829,0.015401192687972536
-0.14629843353164065,-0.06275947013534128,0.031028086165141976
-0.12193409362228527,-0.012490786454125276,0.04193436775911818
-0.08250967088539937,0.054208203281481834,0.05844758340785843
0.008828496324302782,0.05212008920234678,0.0769127392349039
0.15602481868740906,0.02153604691757601,0.06021182568043813
0.15341079560760482,0.03914975474956657,0.01793418392549243
0.07845576479658145,-0.021093115061890086,0.009291815326236106
0.03746644196012243,-0.020088155729226276,0.008450274754517892
0.08312450062901666,-0.006724722595317169,0.005925076174860179
0.08293162837076959,0.013077387255603964,0.002965029419902089
0.08524775955309387,0.0009508480861531347,0.0015514146452411067
0.10437475435871092,-0.015586771221881832,-0.0012979631143329223
0.11266982598146369,-0.038959821036277556,-0.00329279901037196
0.12290248479420818,-0.04017227066734352,-0.0021616783020892193
0.11511711516282147,-0.0423870655791684,-0.00429363691227013
0.11216270275927882,-0.04291526696743423,-0.007760596473447622
0.10501276591687561,-0.022455647180246823,-0.01655357454220199
0.09219335956737341,-0.01147303063895727,-0.025194989368308933
0.0748961079082047,0.008730492087847718,-0.032840503563193874
0.03645390561281752,0.023533007700167096,-0.03611227284262924
0.03973806404168855,0.03981384850422557,-0.038386364239988216
-0.017680877647838288,0.05753397897985608,-0.04862276771542286
-0.06395072294768785,0.07107575757788527,-0.04230622059856499
-0.09550314762699817,0.020508558693139473,-0.035897516421690215
-0.12445118014177609,0.013349808813519758,-0.025983793053972845
-0.14359123547311395,0.005654872307920135,-0.0263425018011659
-0.1359292650232414,0.03331809565710086,-0.009301018583876804
-0.07524329131047436,0.05884195391255119,0.0024129545228053755
-0.04994488508499105,0.07015120711540056,0.0070612452684816205
-0.024757540838614544,0.06494837109726395,0.01170373006626079
-0.010863169020637659,0.06791562195246488,0.007859670559684747
-0.002998972876505057,0.05970535751563438,0.0054054004071669125
0.010167274122092578,0.06926604790102361,-0.0009649864297076045
-0.020866820738206684,0.050678275515766806,-0.0013685712033713526
-0.02958114752728187,0.015502267534359395,0.00918916570349421
0.011429137481982715,0.016747152860706268,0.008492263808034637
0.008140066900059343,0.01979528473075808,0.002186887029381741
0.004690096359130597,0.014303708910460467,0.0062219179711431516
0.016481948504370448,-0.0033325969968707285,0.001285309963317409
0.009845909018699684,-0.00881072823154331,0.0009436827137167687
0.03383084691660125,-0.009963230486459494,-0.0024409439375229574
0.016635970776577823,0.0044059436795705256,-0.0013822823391217507
0.024138590848270233,-0.011878914605911863,-0.004156988467328868
0.013325061170668935,-0.038081343087361545,-0.006976178571159346
0.007061128708894361,-0.0690760647121039,-0.009757626334041578
-0.0025449864044664993,-0.08263012649052216,-0.01362399544827981
-0.035631401450982786,-0.09180452099638652,-0.005282723617019302
-0.02399108153652111,-0.057780612743790434,0.005786605126258735
-0.009085933805649569,-0.0423739344742403,0.002559316076240212
-0.012867354867622117,-0.026475549144980428,-0.0032539412902352826
-0.004376768966320572,-0.027666917169779807,-0.0053067936419270555
