principal1,principal2,principal3
0.0024804196507805273,0.003945518620590492,0.003945496843816372
-0.0009064675795197144,0.005204808355242811,0.004902466131427659
0.00232992916791121,-0.0007738505433798078,0.004369661886856371
0.00601400301000316,-0.0016246005438309175,0.0021482343614649996
0.008586571961732918,-0.0027136098986073115,8.078192157879072e-05
0.003421486485688762,-0.003227774123653331,0.0033262659613909457
0.006180377447365738,0.0007997823831906151,-0.0008242477810047634
0.00672735638072494,0.0004747381437097417,0.00040349270653936394
0.008661591122781856,-0.0004349843969559954,0.0003445990598509753
0.007172064149540793,0.002357539863339844,-0.0007841238600106947
0.004191302844097948,4.9900499843975995e-06,0.0006852925048907982
0.0032261970811315933,0.0016887108688166531,-4.3286766967690914e-05
-0.0014146410118478277,0.0026222417671911227,0.002680276711154063
0.00502786279987565,0.0032403972371501874,-0.001726639975350273
0.004382910753592545,0.0024250915513958004,-0.00012052574593801134
0.0025616392799118655,0.0012636416006360325,0.0004013596871027998
0.005247898217025348,-0.0024698891017100395,1.1009177311823113e-05
0.004224715061919215,-0.004050877038471311,0.001315456783621459
0.0015669921705540374,-0.0022931193694635307,0.0025947221778614715
0.00041269033045997845,0.004306025655820412,0.0010053010147951023
0.0006486648915753848,0.006208178202423323,0.0006673039898353169
0.0005924184991499609,0.003955943979470995,0.0015575320483724835
-0.0014446065472447777,-0.0016484794046419825,0.0038802895042856704
0.004202482061372407,-0.0010160483144370327,-0.000946678796898804
-0.001357374804461688,0.0014594888252656682,0.002347808157587039
-0.00082414478418324,-0.0016179704165595779,0.003388795773597443
0.00019529353639684193,-0.00013618967763595879,0.002021047521848945
0.001295234074406946,0.003239146892021973,0.00047618909558015427
0.001998478913752523,0.002060590065727282,-0.0003595534586130723
0.0006434566238840842,0.0008387762751339926,0.0008216245992834158
0.0005573069766755249,-0.00038599429305812244,0.000913659266270246
-0.00015683406493030203,0.00019298166681974748,-0.00019080130235525332
0.0006225024308050652,-0.002612570614716991,-0.00020459576538380588
0.0003298422740959817,-0.0021620629294360413,0.00019759486905918867
0.004039254316164054,-0.0009213609958336414,-0.002783796844916391
0.0014793919567958906,-0.0010832764123291793,-0.0004910056927722545
-0.002228830895159312,-0.0016232333542514712,0.002267229832659622
-0.0016431948375339304,-0.0027972139407397797,0.0017915766877479344
-0.001463605443125183,-0.0011374449217107418,-0.00016150913059317405
0.0012853760346330254,-0.002256252546822364,-0.0023013697039720032
0.0005436327850835026,-0.00019160109881711143,-0.0021217023507009345
-0.0014011481325711225,0.0007197555278084377,-0.0009736201848678298
-0.001355714605333043,0.0023807540400213744,-0.0006758258722988377
-0.0022080253784514826,0.0025401820245681056,0.0007354689501034484
0.0021346327640579445,0.0033235905115068264,-0.0030497258140499773
-0.0012543295152759725,-0.000803468828124323,0.0006018786146354097
0.001897864813466743,-0.007290397721283538,-0.00045109964790833945
0.0005224527315637014,-0.0001653602349404413,-0.002255338499227413
-0.0038634575980229014,0.0011711756051779063,0.0018047843714024882
-0.0013504303556865105,0.004582621311999098,-0.00020500222038580149
-0.0022219494875489257,0.0007409215133952785,0.001679097724418008
0.0005412558806804609,-0.00045594127970607993,-0.00217814374869763
-0.002706795932547229,-0.0007201424846325168,-0.0007617459690254946
-0.0017888013954919508,-0.0011197668526307682,-0.0005251972140605257
-0.0024981554786873386,-0.001180949960723983,0.0010964980939706867
-0.00042847340675233696,0.0014728662322444016,-0.0010748705907585553
-0.0008984204988023736,0.002424251273275952,-0.0011766081286779932
-0.0002777196453140756,0.000995562678956015,-0.0012066320829730885
-0.00250898847443265,-0.0010576936863604227,0.0017042648925825337
-0.003162069978726822,-0.0025927654244288136,0.001366789994187682
-0.0025055451571384547,-0.000705320078259811,-0.0007362699130682175
