principal1,principal2,principal3
-0.01901674835478375,-0.008225718135021756,0.02507300170016557
-0.016366178059158232,-0.0050166871612957456,0.024594048298687145
-0.013453450435281239,-0.0044763849514155955,0.024925772409402105
-0.01635048412272103,-0.007119095138099121,0.024368832071144216
-0.017203618384996917,-0.007111649685601024,0.02325986222645336
-0.014363405276388533,-0.006029915236020437,0.022586465026832606
-0.007921021243394295,-0.0011114876473628105,0.02302148366785676
-0.011020496468379663,-0.0006578142283298811,0.023132341348237842
-0.011025182245609954,-0.0014158831024347778,0.022704427268524473
-0.009786136533127746,-0.0015079500724996613,0.02180393403719276
-0.00917801215262183,-0.0036849602639761557,0.02115500125678096
-0.0016470905048855057,-0.004995658149206969,0.02081663291117715
-0.0038852539585519665,-0.02036236202489817,0.021409227103000025
-0.003962670016502608,-0.03384932074010369,0.01903297105308054
0.03027280792892749,-0.06870825052565893,0.014770989849400744
0.0958822338679102,-0.09781562176761711,0.024782654476816397
0.1407821815538884,-0.11164934648514727,0.03741719102115484
0.14995267537392631,-0.10230572237934941,0.048805295851642116
0.12933747066583473,-0.07386879866726372,0.05759154759327219
0.10114403043495107,-0.0674268692934747,0.07035067568870443
0.05937013137072237,-0.04558367582301693,0.07543532961246523
0.017831584032654793,0.005687988059786534,0.07139034031807638
-0.010139821021002162,0.0176557947072864,0.07123879986263586
-0.047143397826496694,0.03917555706571776,0.06586397814736915
-0.09404904198980982,0.06212167296072212,0.055330305891532705
-0.1501519890544839,0.09313696929375746,0.04058296156460759
-0.20367392007799368,0.11863308710038738,0.021689626113743584
-0.22572558131940246,0.11983869419113584,0.004315589482490411
-0.2151180921674604,0.12742002205362385,-0.013563314850816
-0.1984906295802317,0.1393154287047667,-0.02817357945883427
-0.16898133877643093,0.15229425241629435,-0.04032515865962444
-0.13799275149278076,0.1535833597506024,-0.04990420230424636
-0.12960836742833082,0.13892718317026245,-0.06410007229413278
-0.08689434962785164,0.0739847111737634,-0.07649127280601398
-0.030628303368749995,0.033104642528594956,-0.08373435510243457
0.008960388538762258,-0.008098876309260285,-0.09215600644582339
0.08345779693819062,-0.08004364131469896,-0.0979730351025633
0.1740523526569792,-0.10929191305942365,-0.09125155894822333
0.23873116735682923,-0.08701336898464998,-0.08149748321174932
0.29766999755276846,-0.055967006900614104,-0.07321681338690719
0.38956915545917653,-0.029743313155810355,-0.05130595538219105
0.44122667938559695,-0.008248367128444217,-0.007433130178856319
0.37752319411918417,-0.0035546555185665455,0.021224350194111726
0.2828627696952667,0.017306630010732953,0.042702609133001355
0.20527089047777455,0.004465595235989277,0.059269777066324025
0.13202581960510434,-0.00557703898626201,0.07408510019813895
0.06726292291945636,0.017901115557168806,0.08039788579222033
-0.016456983860138406,0.0376224256851372,0.0832060323775683
-0.1067058434398325,0.055484285530172255,0.081052942459201
-0.19175736157587836,0.0730216905357738,0.0671418956372634
-0.27333806899025265,0.06709444391440973,0.04762323182876971
-0.323451227827661,0.04134328484512628,0.016989076471231778
-0.29638056035828386,-0.0239760071186906,-0.013234790561580376
-0.246111529535895,-0.08534812417203234,-0.03255723808150146
-0.22549743705489853,-0.10834196003780143,-0.04417492393977359
-0.22198807935072623,-0.0914131089333799,-0.05833752854914609
-0.20546927140307497,-0.07125449303695748,-0.07083413840010136
-0.16165978697402475,-0.03639907419371353,-0.08078120092246525
-0.0976127149007748,0.0006760063054272884,-0.08350564009838818
-0.05596125939309249,0.06274338260181395,-0.100536314800865
0.07662666502604473,0.12122032865706323,-0.10627000404264889
0.21774605582241502,0.1009954998051513,-0.07666595022228646
0.25879357032588196,0.1497429714853391,-0.06056253375595138
0.3154534490054719,0.1407871887559471,-0.03542273127162307
0.30090241206843094,0.15378053145562398,-0.0058347649896965245
0.22682359956022902,0.16607445692912637,0.0075944448433457835
0.14976653628563977,0.16290345726088848,0.01845418384455994
0.0858001149140069,0.15167561063883528,0.022009395477946316
0.010019499020106517,0.1157844215990192,0.017411051432709348
-0.06997422519160469,0.06036193431942935,0.005899308119944457
-0.08766456533426897,-0.046127880186597775,-0.008346125798055189
-0.08353780065708465,-0.1575227533553454,-0.017181149464354048
-0.06567796131501936,-0.18976166405363604,-0.023019240433073615
-0.04946059021808433,-0.20066942708560487,-0.020146237685800907
-0.034022826687434275,-0.19239536135263316,-0.01186215551062896
-0.026956304649324473,-0.15181685895282027,-0.0010121990417836606
-0.03396644878966095,-0.0936844277593445,0.006514766422348295
-0.03345522864412068,-0.06387915644483338,0.011009463655213105
-0.036239514104714855,-0.049481815218766094,0.010544047607379014
-0.03333625403936721,-0.046801680871203476,0.00860229083437574
-0.026702586408012423,-0.03652147983941161,0.004273556730091883
-0.019462976497854452,-0.024772257631870825,0.0015206355434797731
-0.011786844731934644,-0.021453123517522883,0.0022486262552133813
-0.014171921325387934,-0.017246888095777995,0.002284353007555603
-0.017707500686450255,-0.013422544094222626,0.0024262747902209403
-0.019119285861209492,-0.008712405351195994,0.0017687056333498341
-0.017998776547728346,-0.010257616067369075,0.00213734949497464
-0.017825414422281898,-0.010426966137409685,0.0010078384633945415
-0.011748876711734165,-0.017527151684520032,0.0008955604241865398
-0.006786419521138776,-0.021413512006698478,0.0032654853239734763
-0.012380542285472034,-0.025968372516606254,0.004756922435255759
-0.014848896854510771,-0.025798649603333845,0.005179838051346694
-0.02026414522142048,-0.03280268862455812,0.005603578751111601
-0.023854789104353628,-0.04020582352550334,0.004860941549905169
