principal1,principal2,principal3
-0.07773796380547925,0.026402967468568753,-0.0033271409698466775
-0.07644064249297683,0.026978400654868513,-0.004105084523397459
-0.07591997082454134,0.026298574485319127,0.0006397164559221222
-0.07617943498940205,0.025512443025722496,0.0059052929988221035
-0.07343347444089607,0.02476536984457294,0.011897399994822864
-0.07324153731202468,0.02129008566481733,0.009324856493023455
-0.07794717001190381,0.021000903809743794,-0.002129621177758188
-0.08226054446583077,0.031678765746036036,-0.010733204665052988
-0.08296415155153167,0.03401963869277675,-0.009253513360585865
-0.08152414969319374,0.028115936804163542,-0.00942652973318462
-0.08489742931907923,0.024739022232181863,-0.01412648558223229
-0.08614476009259314,0.019687909084921847,-0.012664719101659982
-0.08838125084137972,0.012262258891211075,-0.008864701782864894
-0.09187875417748288,0.013318365047386782,-0.004797891958504369
-0.08973284176718657,0.013699284455746035,-0.007140808052204965
-0.0857106871396684,0.0082875090238764,-0.0112195681532704
-0.08617559009559907,-0.007482599523546343,-0.006735425544108672
-0.0846272164356299,-0.013622097928628505,-0.002193459305167257
-0.08528460801007152,-0.02114378763460559,0.00014617739114347012
-0.08491956438792488,-0.023343206532313802,0.0017296131297031194
-0.0824329381965831,-0.029729000852966602,0.006284712725625392
-0.07651445874700309,-0.041627128113388916,0.01389783881717129
-0.0755403360570803,-0.040707380132786596,0.01240280082637526
-0.07521778611900194,-0.04493025007041511,0.008157936100970029
-0.06870705786070544,-0.055477508082412925,0.012603830370919797
-0.06405992115451423,-0.06282618223230388,0.025538476618787987
-0.06958310447965804,-0.05535746654943828,0.02274706603304238
-0.07138636062499963,-0.02787049814732446,0.02004248856997033
-0.06372444689776725,-0.024099057140261747,0.02907286484014963
-0.06014106365025262,-0.03439282195969224,0.03219479900885487
-0.05371841571157357,-0.05229023567941847,0.03975940634031874
-0.049254463714348405,-0.03670262920674953,0.021379876487084244
-0.04462557560753595,0.011334606755321351,-0.009675434455393955
-0.036977219019682164,0.008920217297510672,-0.017788873799152373
-0.031056788638765216,-0.019996674225926814,-0.002518983025617604
-0.0278253644372041,-0.027523272920699237,-0.002111551208316416
-0.024152413001856853,-0.003640427517933509,-0.02639414544555382
-0.01585521129572938,0.0053826255251424844,-0.04160224294703459
-0.010189140349112589,-0.009288893734274642,-0.03226681825913891
-0.004001749157202962,-0.03159233250011393,-0.01243151724106135
-0.0015998799944302441,-0.039408726564194044,-0.010879854943950731
-0.0009639819012421206,-0.02391127560757945,-0.024438033348914253
0.008763318132976157,-0.008173005792150079,-0.038309125314561356
0.016719506312784845,-0.005655444142408501,-0.05581022906084124
0.023501648709118507,-0.015029647553221209,-0.047659580886166515
0.03034642920372424,-0.02353984135335525,-0.028464289710000378
0.034307163868563355,-0.032772860445851565,-0.016419506382671194
0.03863698143783614,-0.023627068272519477,-0.02857518146943791
0.0452193141803199,-0.009688039510501881,-0.0492641549730125
0.05404483131220113,-0.010054080774201087,-0.04256367934846681
0.05966858483526634,-0.012253702541317146,-0.01978561652335592
0.05599329403492238,-0.012564390757720706,-0.014038408790448648
0.05791729442369088,-0.009895335214802618,-0.0004790811236383265
0.07204201261204221,-0.029774213817684803,0.0074247122298812295
0.0769049228220525,-0.0322249504796684,-0.016849238273714887
0.08516562949353013,-0.03211842581640773,-0.01848494035807233
0.08417476806882308,-0.027995357855013878,-0.015662200262204686
0.0812267723312977,-0.020900016291951748,-0.0024651884478816646
0.08235088471148173,-0.015833441564140006,0.01105979124748268
0.08664868670151456,-0.0068492807977533566,0.0009311978349353592
0.10266330455269367,-0.007528734125214901,-0.0012355053810342814
0.10743633198590763,-0.010067120499586066,0.0010343513968501538
0.10837169577858691,-0.01275819490716774,0.013738961694990356
0.10447687426557489,-0.011530256752637608,0.008688041936719753
0.10779621992431151,-0.015140344122523033,0.011146690787794683
0.11237223272258567,-0.03263904005309793,0.03053770382697181
0.09952061162346333,-0.03085190283103205,0.018655382846893196
0.09364482007803439,-0.006892180350915374,0.00014232664555112495
0.09791494937383326,0.0069499475109417366,0.003206983256048977
0.09750510815655404,0.00438231024565314,0.027744022149845143
0.0784923672497266,0.031901443173883035,0.004101994296150037
0.07584065796430169,0.05888152056095038,-0.031820636438106675
0.09968768333687479,0.02899683240151226,0.014655993909031204
0.08053351621643785,-0.0002171737168153244,0.04206765383055583
0.04834671941436161,0.028820477803160664,0.03101245749459349
0.039507803736742994,0.038994671969322596,-0.01371959908790554
0.04331042815437857,0.016579095112270938,0.03680847808009969
0.026939173157928247,0.012314802199154963,0.06511309600889749
0.00833504761951885,0.038087368975352094,0.04722811818018559
0.005279034503671359,0.04368591065950798,0.008794640519990996
0.013461874397524472,0.03638299559006916,-0.01688240236722523
0.014796153668664566,0.04636166943693203,-0.010616043765330421
0.012407665153402391,0.05773242431724424,0.009988884913536066
0.012062281686870695,0.0542071217343329,0.01818344737768257
0.01272941529005325,0.051434614906639975,0.013398738663160941
0.012168173728071057,0.053701516910541494,0.01263284178483651
0.012520876888105027,0.05331368117194276,0.01041229137657224
0.012265795928441707,0.046459340519620675,0.008542660644961087
0.010329829055494838,0.04363825009583683,0.012495095935349676
0.008580729666385416,0.047016623391865936,0.012458504475779224
