principal1,principal2,principal3
0.09551174069856637,-0.005044817386951589,0.033543153332887723
0.09613566218063063,-0.010335643878225538,0.02561206356410392
0.09061689552892961,-0.014437887383107537,0.029955749286050947
0.08886458559841583,-0.011057860762324196,0.020269234543175228
0.08293721842619296,-0.005583232339616724,0.005897377535926312
0.07905325818834184,-0.008356998665422851,0.001855750026069955
0.07668867083552704,-0.01380721781182845,0.0030312614038562544
0.07349234374269042,-0.016738543832025166,0.013187457196171991
0.07286950423705364,-0.017115598642026726,0.00502495761082776
0.06722183346836487,-0.014026462279774367,-0.00867545125292436
0.06079410544908907,-0.014582061996613157,-0.010068322296716852
0.05752704992065667,-0.01922669742137905,-0.0032460509367233975
0.059906258698647,-0.020733578514456563,-0.011917902119443222
0.053942820482112505,-0.013653710161351843,-0.01730954875463943
0.04780495834441388,-0.011122434000360993,-0.020092429004728747
0.04524431071292148,-0.01513257193707459,-0.010666775705536603
0.03961439390559451,-0.02123426163236482,0.0074629096043813785
0.03829704020946622,-0.028370023346054207,0.00835282027097382
0.03790157688139107,-0.029442936001506784,-0.005827670418557775
0.03328609831396598,-0.025900670909400746,-0.018362721011864928
0.02517362216121129,-0.02641037959500394,-0.00565214943525628
0.024480917418004965,-0.030859722152797836,0.001878761745159149
0.02236887859028621,-0.034274640673930414,0.004267137293166823
0.01872461823539236,-0.03370068234880635,-0.007514177946189878
0.01140299407941351,-0.031985593042862345,-0.01734986092228243
0.005686683341419939,-0.03131725478490316,-0.01781478629325869
0.0014850496045477539,-0.031139552471645106,-0.009081212781270236
-0.003657902640795779,-0.03324214212968709,-0.0030150556208924303
-0.00762620195001736,-0.03283348327215765,-0.0038782829135316364
-0.00974631642361061,-0.031062454238818798,-0.007987752904402451
-0.015247874924721226,-0.029273485537654124,-0.010788536265622616
-0.02371625449801461,-0.028021761347248136,-0.0052425993559394755
-0.028021604067432183,-0.029382390785470724,-0.015405553257862557
-0.0337183914860716,-0.027544918098965112,-0.015317926232328487
-0.035984904943762865,-0.024415615208668924,-0.00511867954848184
-0.03528614885005636,-0.02165241812747493,-0.0003046658378206536
-0.04110993557222866,-0.017718123198166957,-0.0024442043808029523
-0.04486751183485721,-0.016125677895244005,-0.010202799293652304
-0.04740788695315659,-0.015063536197111545,-0.0016767028870668995
-0.04693918970037974,-0.016152802707036784,0.014532871799364286
-0.046629392319183144,-0.02016473111147432,0.014994440319027993
-0.05010701633883942,-0.02359468257167061,0.009075021737967787
-0.052318403500477305,-0.02022106443541142,0.009001666406732755
-0.05237778846245096,-0.011105056086218375,0.013639229850516648
-0.05457424329629859,-0.006985125652897083,0.01812765430240708
-0.057489807169595446,-0.012075520081088607,0.014058887201401995
-0.06311489308004992,-0.01282152406623932,0.006963452380565906
-0.0655554605624185,-0.010735276530407272,0.011917182265443945
-0.06538864847653407,-0.007420136073087815,0.01638166906106135
-0.06507952905528602,-0.0023228913098182957,0.01835992150431316
-0.06863068036589301,-0.004407695057986933,0.008877318000384873
-0.07198099736484648,-0.005478353191192482,0.0028399333150251577
-0.07366896637301491,-0.0013581713813078289,0.0014262765796623589
-0.07075251706849733,0.0027471021311900575,0.01575157142572071
-0.06599124112125986,0.011653736191174732,0.022832302519185714
-0.06648662870984937,0.00804978179185635,0.012089079004492832
-0.06773558788363787,0.004596007736350474,0.00828063139055046
-0.06729445107094624,0.006382834278250179,0.012039973685240605
-0.06027483317976055,0.009153395111075527,0.021318238963008607
-0.05876716362920783,0.008661917304935778,0.013245177224496767
-0.06018064827966749,0.0050951196983246815,-0.017423105664313935
-0.06411544222372559,0.012917283499127186,-0.02130981525311345
-0.06098954099661512,0.02557541922446027,0.0020713677040050237
-0.04992395252599061,0.031288705760085515,0.022758623315174673
-0.04480133758999652,0.019306520060783414,0.003912441973612492
-0.04905573148197344,0.009980326703969209,-0.029425691577738836
-0.05197762169946614,0.02636220153329561,-0.027174656525731263
-0.04625286796511208,0.03618442069129122,-0.0013064712094432327
-0.03836421160117759,0.03373445357147045,0.00996587180594461
-0.034985415390365496,0.02310709630882644,-0.003299091639685626
-0.028633136561859267,0.01667783934180648,-0.03525710226247716
-0.026063580163591338,0.026988138781852647,-0.035787367064870894
-0.02785557793733378,0.049155213549517594,0.007515824821478912
-0.012892052881284114,0.03809822763349404,0.017450951893727206
-0.005667700995802224,0.01913461461033545,0.0003714900736394687
0.0007133426671999183,0.013527112441430312,-0.031037854759721567
0.006095915084598037,0.03680226611349573,-0.023959452346642287
0.005427964052613988,0.046129393281884964,0.015333677297304992
0.015463984636511427,0.030002447179861984,0.00419428919762348
0.02025032104623766,0.020785941510516527,-0.019864305305298646
0.024168253862895162,0.023595888527951917,-0.027320809736133767
0.03045167183636473,0.03821560723817173,-0.022647067689751155
0.03390584585229427,0.043470699913448076,-0.009475206691001303
0.03711297876950699,0.04026642999290748,-0.009831857037280388
0.04001023651934152,0.030949767007195886,-0.011509921783924409
0.04513810197734177,0.031555263980915,-0.011052733935877568
0.05154436751628763,0.0385948081018052,-0.002490125937249235
0.057647586135063364,0.041132748619939125,0.0205327332161633
0.06424324649585748,0.026576104494837213,0.025901124134065086
0.07174853732407914,0.019254106316895475,0.009693938495267009
0.07526243396503042,0.02177713174520132,-0.0013972397307176426
0.07662331261907747,0.028708537713360835,-0.0011362389009075306
0.07698686871603191,0.023386591382156083,0.00868914972140938
0.07947913283753104,0.017188869188865245,0.013185316430929232
