principal1,principal2,principal3
0.051625374636390574,0.024095026762095777,-0.00017366491492655086
0.04959699038402169,0.02336743332444231,-0.0014922746210600459
0.0477442942597596,0.02571512846543757,-0.00024674446022638713
0.050137361718167885,0.024123699647609277,-0.0003082385088559356
0.05544832206859284,0.013343868031059965,0.0037143430558359905
0.05942817289597123,0.001849412584431635,0.010839151973088332
0.054195280943905,0.006433625981475129,0.0015881230130061648
0.04361110766949692,0.029521339984977166,-0.012075811350934959
0.03420922827175123,0.028284631775398215,-0.0087117532047955
0.0322702470801136,0.019901500636508397,-0.00039420896853236185
0.04359712346703501,-0.002114768618165756,0.012626519778715973
0.03431413153693337,0.010381463223589378,-0.003428733327056173
0.005529181187585851,0.02475054622074598,8.152244219084329e-05
-0.0002418211575547798,0.017664874866659505,0.0008499613808526216
-0.001297465072819258,0.017437440555892723,-0.008667489683896164
-0.010078809449128985,0.017595849537444714,-0.005588610074966596
-0.02535555827315196,0.024160890446312453,-0.00925610441256656
-0.04302508539036622,0.012883957271712886,-0.008764621668496833
-0.04729241565647724,0.006899260182777142,-0.010411004965422722
-0.04028460853368356,0.005088994134140538,-0.015793198036261252
-0.045454364701805715,-0.007322951510560014,-0.010098709473945247
-0.04953953575506348,-0.007040869240059814,-0.0030068692557222425
-0.047575685867896914,-0.01713888726881737,0.004300678444126761
-0.04721603439848178,-0.008011903022669901,0.0005382439836859804
-0.05545658719650577,-0.011286002643089488,-0.0005173695082399439
-0.07854523345162871,-0.02180693992699146,0.0021227369598193573
-0.09628826867151608,-0.017862826291232595,-0.0011959685432182587
-0.10186429001597577,-0.018533533166314453,0.0057350046386757505
-0.09893166231692006,-0.02428391267639674,0.012032310442789752
-0.09717017283544764,-0.016082486367134063,0.012903406722171842
-0.10033890503632854,-0.03508579037366643,0.03450593323203671
-0.11267587311443714,-0.008684204206069626,0.031021903303910497
-0.11499932413584997,0.005044574001580853,0.02676426592985144
-0.11704099015908126,-0.014279474793510315,0.034973715774945756
-0.12997669977698215,-0.04132201400672379,0.06336374721664446
-0.12174751085301264,-0.027273786980962795,0.05737650686913156
-0.1083606673405457,-0.03253832676488451,0.04205201570930864
-0.10236285522917167,-0.03818967728789969,0.020497373589985303
-0.10450081049414789,-0.07104302588503791,0.03913509625153582
-0.09517712687806791,-0.047744978287124686,0.04201800185416914
-0.08860621306246957,-0.016739915063139654,0.024210464433805846
-0.08180439732972228,0.00901636223899201,0.013131621282036536
-0.07715240059722224,0.030584561069897508,0.0033658493718837362
-0.07397497535129391,0.048037141356826366,0.007981762062600652
-0.04950731323662462,0.05226442103626388,0.012828219897472239
-0.02358434071830406,0.04506542589545007,0.008570018919952644
-0.002641121730130006,0.04448587054031895,0.000978922550589576
0.0038131430354340283,0.0598482020236489,0.007735453802605415
0.019391242403088982,0.04266240943195339,0.01902738755676438
0.026712927711017857,0.023622511534646343,0.01678061167431019
0.021312596803221073,0.03074455239365249,0.00963043011185568
0.017360960541857887,0.04319229410428148,0.015483934244376319
0.0369433260890521,0.014162054773191636,0.032075596275008056
0.054776137231244484,-0.011385835192735035,0.05134031082978608
0.06182934028487625,-0.029622525659512254,0.04538330854583656
0.06073675930368745,-0.055313708552817205,0.026161544454172684
0.07657613181232348,-0.0942315690393671,0.0025881536827911233
0.10502434958499778,-0.1395534699213229,-0.0019482837289227267
0.1085998131236369,-0.18672242954699522,-0.020151474769761042
0.04416367372281377,-0.18119577435294626,-0.06787189267801522
-0.021043840867614738,-0.14630844404105045,-0.11341929057936187
-0.07181081238942291,-0.0733719028301427,-0.13868774054004757
-0.11033522411097067,0.04278743379109443,-0.17044307714142784
-0.07812317314668818,0.11846232604776137,-0.10966399655853584
-0.0013223257377197861,0.10803586542149832,-0.04363943205539968
0.020521646968946337,0.08247829770587696,-0.02974921384651392
0.02028214549273563,0.03861562403061901,-0.04290396281351871
0.023833145425714044,0.009950011577534954,-0.02776699010497539
0.0335782299713465,0.011935549026586296,-0.01248711680634585
0.04110496869812792,0.024553007054214634,-0.008213234451489694
0.045773070324314935,0.024300385031338637,0.0004577473917537799
0.050894089336506104,0.015609259777895153,0.001095743224522811
0.053953077628110954,0.005550717396574423,-0.00038840059268397374
0.05461189869917997,0.0045987855400348235,0.003449179834140142
0.05326573966993508,0.011585883680533047,0.0061380097656809724
0.057813712126674965,0.014201920050816018,0.01055047234468524
0.06073347042130704,0.010560454734544103,0.01038095784018436
0.06347260575874199,0.003387844469831512,0.007414066651915195
0.05854683430555908,0.003765636474136598,0.00484210548464599
0.05942143717878278,-0.0009849087682554584,0.007414923110041754
0.062412285425131026,-0.0005817047896279096,0.009176614788515013
0.06579342236297077,0.004455180052831298,0.009711625029405122
0.06158202420650554,0.00329273449842986,-0.0014505136407478756
0.05920973112288515,0.0029219739750869526,0.00014759802319644645
0.05363774517012257,0.011814774045979819,-0.0016331505893581791
0.04986106191637771,0.014251678350364045,0.003286861703824562
0.05256696300650269,0.017839111226549707,-0.003929533271934176
0.05803248339829998,0.010216396851131921,0.00027055473005463437
0.058505290142128144,0.007143300985674165,0.005321643967131574
0.060082445138148866,0.005304918592779911,0.008784070678536166
0.06595756072029203,-0.0012694040031801857,0.010387036579540996
0.06616722288513797,0.004460227979660384,0.014275597919892389
0.06214297477277922,0.01061932867561141,0.02505971781816689
