principal1,principal2,principal3
-0.04179070958726972,-0.03138380085487165,0.010306202641249968
-0.056429388838230274,-0.020896055618985884,0.013384638723980111
-0.06228694205912978,-0.01549301030175758,0.01222956411196116
-0.07213419748249322,-0.011105893795027967,0.008307367350115884
-0.08997633565630549,-0.002081652902944778,0.005435668386332517
-0.10174247120040536,0.005805182722409643,0.0012159009777973704
-0.10436795613952804,0.016279784204671473,-0.00469552337031434
-0.08818531358900487,0.0036567852368765154,-0.02055595497627628
-0.09792901955994912,0.011741142618504978,-0.024083431847151022
-0.11875055639456089,0.015621116620468375,-0.0303591463089845
-0.11320880681352065,0.02288571726542178,-0.03668830753104843
-0.08748326738656102,0.017149828033549128,-0.04694178383256048
-0.05183974646039115,0.007767281691530988,-0.056559492686467504
-0.018136207447603973,0.0013519050533226384,-0.06251763613214481
-0.002075149117953864,0.008633640393825161,-0.06196465972205367
0.012870863656541016,0.002907418082935172,-0.06622642610624183
0.033134097424481146,-0.007519152266657476,-0.06536775372931977
0.056444710782095786,-0.016001591951411254,-0.0599985257134832
0.07085332119553436,-0.01744051142325752,-0.053975614255342995
0.09205206897289196,-0.032879938031948004,-0.05220395053242214
0.1013197722250851,-0.04105111880848827,-0.04364766960388653
0.10706538456915497,-0.053358111262828474,-0.030967963605178353
0.10482123457370793,-0.06177309633069303,-0.017313373706265348
0.09351446231086431,-0.06310421684847427,-0.0052815779355779155
0.09206976447706135,-0.07984754734864401,-0.0018243874585063611
0.0850663436886867,-0.08725271391299014,0.010299909218825114
0.0785118005933985,-0.10392738490103905,0.017057672961532967
0.051082461334159154,-0.11326849248755819,0.02651700756751248
-0.012637194753095085,-0.0947356397052915,0.04594632004734261
-0.04873443884775851,-0.0682199118382352,0.06685586793191904
-0.04734388684595907,-0.06859641278903182,0.06473985884510135
-0.03703016419525548,-0.07929494048919367,0.05810216182899833
-0.03509158687324975,-0.09270212681420004,0.053753695141169906
-0.07073948088787613,-0.07664314338299896,0.06311884320963067
-0.11873190597566416,-0.04529833055907821,0.07334529366188293
-0.13325525528351528,-0.02649630156953504,0.06908684045771371
-0.12669415334027073,-0.021430932230658756,0.05584856765299764
-0.12227749946116584,-0.02030586270712168,0.04357225925810321
-0.15691743148731463,0.004671476229125018,0.03385213655372599
-0.1726892305150832,0.01838448213468097,0.01783024498951035
-0.17162594379000545,0.027321894480821233,0.0014203173643471561
-0.16019593742192498,0.02881571526846176,-0.01626680187053117
-0.15834116093277514,0.03068320915133732,-0.03709799947611124
-0.1578203991223208,0.03408048044748467,-0.05337962514811646
-0.12051641141209568,0.00897683916759938,-0.07959445072471368
-0.06284285670107405,-0.03667120567674438,-0.10447566445391974
-0.038001756641759026,-0.03600351364132311,-0.10061687425578722
-0.025685086973466626,-0.027179933504227993,-0.08850442913159212
0.006206022641459453,-0.02189055305469452,-0.07476210881331831
0.04614236419272501,-0.029893875906431135,-0.06738857542410043
0.07250141990744888,-0.036179816726209915,-0.057032509607687715
0.07385439609493427,-0.024575324415331036,-0.03795809259479006
0.04371171500852856,0.009157541372063073,-0.010639852658790219
0.023235140353283935,0.029312812745690378,0.001062542504742589
0.03155947881935181,0.021085041086111905,-0.002033223570448376
0.04929776267329385,0.01150008158314138,-0.00492303219243374
0.06084082964988557,0.007474569601215456,-0.004507028275427612
0.056896176910073454,0.014084392722927856,0.002237228035653227
0.051750884887526716,0.019988555860286406,0.007953296893331881
0.04859634941415874,0.026015510106296574,0.012457637782205093
0.051832308740432355,0.0250881500064431,0.011268419358284628
0.05405376435439883,0.02376973561621887,0.01112890055132921
0.05253747460071412,0.02636398370357509,0.01368974550264288
0.053143611747628286,0.025212525164383753,0.01535832070249183
0.05317734756527599,0.024337520597021652,0.017289543341150043
0.04854951320211448,0.028467071498767163,0.021348415132675536
0.046777772823829035,0.029340928893366047,0.02181644452455824
0.047257700688841074,0.027964646099324062,0.020845913865246247
0.047071802693609104,0.028517500826328167,0.02155567714348766
0.04432849511287375,0.03181671441912533,0.023770750284681005
0.0394907996786012,0.03650268891955324,0.02575402273905044
0.03545372298300343,0.040530859853775386,0.026361892698317204
0.03706036812565648,0.03923457026327665,0.024116181512051024
0.037051618470259264,0.03827358664042828,0.02267117292137954
0.038288933705226035,0.03771692392901109,0.021804292367231547
0.04126548213671617,0.03598064495017688,0.02124933402017965
0.041837868543363556,0.0350816521736879,0.020543394256556477
0.039991457204776835,0.034737474181876546,0.020594610193948613
0.0337477280822529,0.04072855155263519,0.023077399416637858
0.03503901416399551,0.038361084129109754,0.020461016588629397
0.041298537880088526,0.03188470490660632,0.017194192839965396
0.043250315630008446,0.03186948936165892,0.0178916768121625
0.043552884431817526,0.03204620074968054,0.018820981771444045
0.043206858209005265,0.0316987563338937,0.01887782606182199
0.043272155436767996,0.030599577004248067,0.01879156233449234
0.03952209092911061,0.03448217522505382,0.020455996716602014
0.0375736830353359,0.03560109942708973,0.020448343754186287
0.03948205582120574,0.03364807454056628,0.018763711966686813
0.04265439360093248,0.03139070583725318,0.017480478583948692
0.04275327174305349,0.03228686614541645,0.01819753800320632
0.04142781497101505,0.034122220540640305,0.018715114408621596
0.04138904171674004,0.03207723000930355,0.01923055423874322
0.04203420271407998,0.03009250063243278,0.018224900958738566
0.0433810040420724,0.02835049247120922,0.01756846158060262
0.04049194579388864,0.0296198364001309,0.018770752496384362
0.036861982259515313,0.03135296717385932,0.020278863505164182
