principal1,principal2,principal3
-0.013787478671912871,0.03739416057566817,0.013211246131513683
-0.01232247023514438,0.03603763258356373,0.011628055182669962
-0.00719809562938807,0.03330344382337653,0.013332749624629256
-0.010002647954981677,0.03297881763070614,0.011399513944857904
-0.0072896007064766856,0.029075749621307278,0.01218058570709595
-0.0010222581506093825,0.027610817137270188,0.013663177354540883
0.004792223226146237,0.02862669371538612,0.01405509679945712
0.009384393357387227,0.02570741580160237,0.01602107557338524
0.010051310103227106,0.02950539311066105,0.015305045148409994
0.011372869570341103,0.03639951502573629,0.012594819851821225
0.01762534006842096,0.03754645177379294,0.011406461994119597
0.022112953650121055,0.0328625845768078,0.012963282374773722
0.025672141249803403,0.03883159069477911,0.010597867821627601
0.024397709554847182,0.034499021994128624,0.012545805330752002
0.021223241781735788,0.035274610847890416,0.011960325673939756
0.016257272473479398,0.03498765538433927,0.010870292026567521
0.015585873482057063,0.0373338897258843,0.009072431886534066
0.017555398843356596,0.03883069504291985,0.007339196395888889
0.019174552650753,0.03732540830036323,0.004654129149812254
0.05315764282616849,0.03775418486458061,0.0039037382179610805
0.09154957790713027,0.021093261158544818,0.012194632028307704
0.13257064382879255,-0.013356484923920036,0.02854952591278791
0.18788291952371497,-0.039597216566710294,0.05584743672649745
0.18941680587492038,-0.03869779178445952,0.07777648170246569
0.14141246032653543,-0.009936657775231469,0.07340516390760125
0.11961216539010999,0.005829916173677689,0.08495997886257729
0.09853380929162339,0.03949146555577536,0.08685962685978375
0.03621085333729095,0.07192771175801972,0.0717774187185677
-0.026426576592566572,0.06817081310167641,0.059325335253405054
-0.05943836265890068,0.08996848910168341,0.04585435886951559
-0.11740016967368115,0.10169188238468065,0.026701968208477714
-0.17451462898294207,0.09967886448300947,0.006018890526034109
-0.20726702978565056,0.08150836361068504,-0.006893066566671859
-0.2136075170607497,0.07880607858554234,-0.020735092850147623
-0.17677334004698458,0.0707925330036151,-0.025381532326195763
-0.14901178985630478,0.05995026799434852,-0.024964234252552703
-0.15260274723260445,0.05422310828200573,-0.03491580902454377
-0.14492824909114677,0.049462233268283744,-0.04348659571112956
-0.1270860196311603,0.032555201166340676,-0.04583620966885264
-0.09895001854905658,0.02046444860549141,-0.044624028331990105
-0.08196166553665775,-0.005812828000402907,-0.042238851510353344
-0.0476256484800366,0.018316260455578232,-0.05226545196674984
-0.03888304305580264,0.00869435382834337,-0.060546964986290364
-0.03356441195149813,-0.005919262687299828,-0.0742432620614017
-0.002882242114403321,-0.01039699588424474,-0.09001993611498428
0.04441731700281315,-0.009733140945662985,-0.09388291643333174
0.09023479331934321,-0.049475932528526174,-0.0885972730047866
0.2244550960461243,-0.06355579514525947,-0.06843917705696521
0.3498582111236272,-0.14229412054007923,-0.0057789454604430185
0.37276496035703377,-0.19056491916438673,0.06143866502655257
0.2665416201320748,-0.13005563326774802,0.05755063424372312
0.2007508784002396,-0.06880909047005453,0.053923659075780006
0.13741964916577976,-0.005606820955031218,0.047936890151696214
0.0779047971556634,0.0208213490499819,0.044105562175859515
0.017283238316510012,0.01495260073498897,0.04793731536900274
-0.035681533242190124,0.023281971736538228,0.04185231216825952
-0.07092007746811164,0.0049029461481900115,0.045358031146495906
-0.11165528439448841,-0.047752024869677195,0.052670643186349654
-0.1658255492307016,-0.12425407738248029,0.05869322164377905
-0.17070950817818553,-0.14643694622554881,0.0513050166462558
-0.15564534285231021,-0.1676425427184851,0.040066109538004116
-0.16382271441711782,-0.2535890355550312,0.0349323768348107
-0.1539363971061558,-0.2649049350308379,0.0019191100419382761
-0.11868201810420008,-0.18629609852428383,-0.04618097960713415
0.013980534959135637,-0.08208433767052356,-0.0726057844947495
0.13663476384241702,-0.06004069083328246,-0.046149488204586996
0.15229343837876252,0.028966725653983946,-0.06795809637156545
0.14848924262600918,0.09970922987162865,-0.08544090030751177
0.1426389097836252,0.18055880559323678,-0.09026030920760215
0.16764849921058225,0.20774117103047252,-0.0514002399230265
0.1374859230848949,0.20493896904526926,-0.012344948212888939
0.06436878666899751,0.16403086317540627,0.013834803341755556
-0.00774675491447625,0.10324871786243142,0.037778737790647575
-0.0451924194698355,0.04983767100074316,0.059932622697108945
-0.059023060399602575,0.031795321921668666,0.07335412525158046
-0.08397580448249804,0.04266486007204274,0.06907371347262298
-0.11587724134923916,0.02961355750592593,0.06740267052706506
-0.15466002351915442,0.014201054479936647,0.06103503396643932
-0.18119319867253564,0.00840919916974891,0.048997177514831146
-0.1814853333503836,0.018652987965766404,0.03282196361928309
-0.1791232588699577,0.02057881080995649,0.018260042835869645
-0.1862753279941145,-0.013790913342529503,0.010196417451351266
-0.1877361220768904,-0.04939366104033842,-0.0003078030393683097
-0.15662202532923222,-0.05110124864950884,-0.01499904099035696
-0.1298252889759415,-0.06626839103845274,-0.022170112045931795
-0.12885735494993997,-0.09134302424258409,-0.032719240411987524
-0.11054271914569505,-0.07959097231716702,-0.054305134147706866
-0.09190566804845249,-0.060494918526651585,-0.07547707745891215
-0.07678343915236387,-0.049773537861499635,-0.09501188824668282
-0.020813965708325444,-0.03534883776013794,-0.10385949206758038
0.015574232161698153,-0.073898097411036,-0.09072141029706504
0.057281370479160015,-0.07919858370005936,-0.07119628518723083
0.12475583953657578,-0.08285479611096054,-0.04470887692142261
0.15263156055984056,0.014713381061529274,-0.05181052839748406
0.1683408953071641,0.022253481428703367,-0.035562714807554706
0.13973173055938792,-0.014906795350355542,-0.01354578997233327
0.12651377400040312,-0.030761808880009924,-0.005627443557871436
