principal1,principal2,principal3
0.04514880292671098,0.04335061054704776,0.060512383774191825
0.040692866534935146,0.04984046776827416,0.051991215322452634
0.041223258152583965,0.04440266962448005,0.05597161880690744
0.039000549092484744,0.03133728961164937,0.0616075156247105
0.04470068650632739,0.026559705087781788,0.06671504413311402
0.055523047251152674,0.015651453700767638,0.06594584400593917
0.06429158933752675,-0.009559544895850529,0.06387634925706188
0.07290173184438349,-0.02472783106200524,0.05177096295201465
0.07364897108894543,-0.029147112374375304,0.03304561314544158
0.02246331010888494,-0.0037275123396712925,0.0048218928626091
-0.056438893844382436,0.04272264619365113,-0.016224019605938958
-0.052860851739517975,0.04777633353826352,-0.02198701797238318
-0.06269554307915032,0.05007123732337124,-0.042966999121423176
-0.1600852663440697,0.12010898358423105,-0.08819616709615864
-0.21977301113171893,0.12316772404117318,-0.04455120774145465
-0.16591014853466454,0.10451856808831296,-0.013373076280263933
-0.08464170966757502,0.08896053435244487,-0.0013444263358708432
-0.019485574104308522,0.06363925841078241,0.0439799852340525
0.07495871471348026,0.04522314198105528,0.008652327845389472
0.11390692867737022,0.040901143183446204,0.00513682257725917
0.1262646621256326,0.03820490997425123,0.014679262508797473
0.1380735003262236,0.031898596347192554,-0.003128585386486408
0.14797558405894234,0.026017138785002853,-0.021430531191505106
0.1514852227420287,0.016459228488419398,-0.013136989624994993
0.16196468987248325,0.01398087623267686,-0.03834965627305075
0.16204553342054961,0.0019989857221605688,-0.0451962440777741
0.13594395031846523,0.002678186695849673,-0.035522738325985806
0.12260150666693762,-0.00971729971270916,-0.05071081397792877
0.12024313494313023,-0.04035494813939905,-0.0544935127332709
0.09739677438362329,-0.06470352440596636,-0.05306446555069354
0.0006545411748261805,-0.10095110723641161,-0.07605674201228109
-0.10267120631163558,-0.10353609662624816,-0.03901867826086439
-0.1547513147152679,-0.09618752795746115,0.009023472760914045
-0.170057367407307,-0.07193980769828155,0.03493318130647869
-0.15378279057149086,-0.04092522488537989,0.04114301486485396
-0.11754012919582643,-0.04327901725212218,0.02413429025654235
-0.0919296255251022,-0.0411038818790451,0.027203695940560966
-0.07186328466387985,-0.03755480924481014,0.0324722085303954
-0.05572601891883633,-0.03194786176885723,0.030185088462630655
-0.031077345710324444,-0.03163322153794542,0.017948635761160174
-0.022559560558043226,-0.01930419010004364,0.00034177746638314893
-0.02375468586203945,-0.013015847546318876,-0.00389188086662001
-0.014326106133282189,-0.01398709078156977,-0.006009015432624212
-0.010430222074241073,-0.008872332414048972,-0.006094177353689736
-0.0067892351742908485,-0.011478854690137147,-0.0062045186237666364
-0.012890322182728392,-0.00955923319750134,-0.018693838824158968
-0.020748623524104413,-0.006599294237778256,-0.00549962710367315
-0.015886897341319803,-0.009957466442678335,-0.0036603061561563716
-0.005018202559288663,-0.008535802231188066,-0.017452819330408896
-0.00038220697602020726,-0.01666933587784723,-0.007821063611441394
-0.003754290265566054,-0.015511171218725516,-0.00366101774340452
-0.008095172146411249,-0.012355987142388631,-0.0037037181606089944
-0.007554361288256676,-0.012882477792550922,-0.0020465059659182058
-0.010247308678477104,-0.014328175560186597,-0.0012858002483918719
-0.017580849193712358,-0.01270251895568096,-0.00331367810388374
-0.015129955796999954,-0.012510736127342503,-0.003921385593020678
-0.010683201275984378,-0.015395489451356506,-0.0018562472702738783
-0.010546188898286651,-0.013897554972920587,-0.006203862086284393
-0.013599908184027593,-0.01098999666794747,-0.0073391164254823695
-0.013686456389734876,-0.011540233748937569,-0.007871733767574891
-0.011541298728898398,-0.011726271803773659,-0.013147648065421869
-0.011854290184748685,-0.013907876218143995,-0.010405561311081637
-0.014760131386105796,-0.012745423086683404,-0.007256809787648002
