principal1,principal2,principal3
-0.10326126634034108,0.07362937004503639,-0.046538938988773024
-0.10222076430039681,0.07398830311794263,-0.046870171156259716
-0.10110183691295473,0.07399439284068296,-0.0468756999992704
-0.10079139330676132,0.07381247562599519,-0.04679536988027444
-0.10157806215233736,0.07301068656008239,-0.047027573610551716
-0.09924125706170922,0.07427606469205138,-0.04769348341148758
-0.09702084061396136,0.07697559666214501,-0.04842950168065028
-0.09765299896100885,0.07531616663786979,-0.047261525478486686
-0.0981120843389616,0.07400254708304407,-0.046562423917589024
-0.0990345722505851,0.07298386490435971,-0.04641874540137529
-0.0988442510788341,0.07038042443563888,-0.0465580815947605
-0.10069517826142266,0.06430786612292246,-0.04687044571564387
-0.10928923295845916,0.043690605897016586,-0.04123731842822566
-0.11143491472846291,0.022881154301263616,-0.0419539680750301
-0.10542996882792001,0.014470353721566983,-0.05245133379549287
-0.08870169509394647,-0.007721973699069196,-0.05118355370210936
-0.06636747090456342,-0.02341770527521649,-0.052044577343468484
-0.022484639722057963,-0.03652355963156194,-0.055342259480827244
0.008105534890254241,-0.052967492489913094,-0.055367802947931234
0.04209104676384348,-0.05024851271327351,-0.060436142109770885
0.10448796925351497,0.028947132224088387,-0.09083376012085145
0.14556940155326656,0.0706249008714032,-0.08897958488633789
0.15924182555930516,0.12450863605685124,-0.07431214996809835
0.14021875147418933,0.12145613654524878,-0.03698050909902715
0.1150465954648859,0.0960970113308025,-0.0010756474375432292
0.10815519110158271,0.10430215493163024,0.009190831362309712
0.12442756222342748,0.15003689253082944,0.01697573248249481
0.12835747986106102,0.1532763350121087,0.05055097294655857
0.11637234701051193,0.13887179961828486,0.08738098128809128
0.07173726015499306,0.0755521892946227,0.12794046974838294
0.03064702998736175,0.046679257957364384,0.13457187383071004
-0.016065024412107616,0.023081360466412716,0.13152872167069682
-0.06114830973653576,0.014092985469507652,0.11415621554064542
-0.10281388053849383,0.011649746715189415,0.09146667665765609
-0.14675501666527208,-0.02074370627630509,0.0839036808505402
-0.16991429690172213,-0.015358314378739264,0.050347660346407606
-0.18080206910206809,-0.01530048514439076,0.0259108030496221
-0.1771723088403363,-0.005596854619308468,0.0020641368263663467
-0.16965129014745206,-0.002529184422005442,-0.013074458871261897
-0.16181305016370334,-0.007828296805221914,-0.021454052918188773
-0.15150104651117863,-0.015373665935066639,-0.025480647512725912
-0.14689491105753197,-0.033023916601687436,-0.025171939860326863
-0.13956175901390674,-0.06225324798119041,-0.02138257874694845
-0.11902467217915559,-0.08384484304585646,-0.0304543184978003
-0.0843547629903583,-0.10310140863865469,-0.04011905008502809
-0.027730675547709527,-0.1184805007169341,-0.04360654738932336
0.031501310197230833,-0.11907536914375488,-0.05120009299559226
0.07875643223585874,-0.11191095630028518,-0.05753044954215744
0.10585167135752609,-0.1146693903017292,-0.05610332250263159
0.1271164779473633,-0.14233486314378543,-0.04053936830201121
0.17832426886004776,-0.1402372949610693,-0.03871670603029892
0.20986315270406292,-0.06087595859678397,-0.06858540432879363
0.21364539193209198,-0.019431715804758897,-0.06885170455634232
0.21619671792042086,0.06590472361849091,-0.08213103078491239
0.16242455398373692,0.05492996092161042,-0.040338645572974466
0.0909828081346257,-0.014467051560665835,0.012787650581661477
0.06343353669567274,-0.0392000156727301,0.029183798266575064
0.060003873579891016,-0.028437980977654407,0.024149633215750723
0.05695747530898894,-0.0229099905987948,0.025932126693035025
0.050004009546969444,-0.014985963374257774,0.02641410832578959
0.037878512799765174,-0.018387183169683567,0.030505876672081593
0.026577703982931272,-0.026661736926978697,0.034191931139467065
0.022444286762660214,-0.026762015206531667,0.03343512256063656
0.023810949970012176,-0.0237016244723947,0.03193842039050235
0.018462480842997977,-0.025282938284271528,0.03265732996121679
0.016916814563977332,-0.024744009484407078,0.03214238058423349
0.013557360096048132,-0.029661357777296633,0.03392804272368618
0.016010995301364538,-0.02930136399513035,0.03235370603302525
0.019972851614421076,-0.0247198421693501,0.029660264186414508
0.02259076135305,-0.024084058956658976,0.02942201752039588
0.020269100485326475,-0.02499420068817171,0.030384619891842636
0.01995379736909859,-0.02335738704828579,0.029647062329309384
0.0209542885957096,-0.023438206424115683,0.0295262793200579
0.0220999652054087,-0.024018863316503235,0.02988988140920449
0.023745945364550176,-0.022141588787411123,0.029385344731130372
0.025158568935637657,-0.01938788741959941,0.02933484850853581
0.022741464016040446,-0.022806298543547297,0.03141209175489382
0.02198752287789712,-0.026158193766109172,0.03240626694663523
0.022459072418324358,-0.02571687487598206,0.03250878830869316
0.021906670421173686,-0.023650592919680826,0.03202727508838493
0.019677661374511414,-0.022253566140985906,0.031427053740267066
0.017727663687232918,-0.025162874958024047,0.03252757987211476
0.015518377782562579,-0.02787750717949703,0.032606130862914064
0.01728498395927267,-0.027218818134126067,0.031948487075237474
0.018720540774904284,-0.02713653686814195,0.03193970632462818
0.01998119712202173,-0.024759258924584533,0.030685249292094447
0.020615097231047097,-0.024427236483034305,0.030583503784841568
0.019455211239019263,-0.025372943969160976,0.031234904799607922
0.016295839100786573,-0.0290753323179423,0.03280533367104932
0.014170140671782003,-0.032620578193769394,0.03386931356077294
