principal1,principal2,principal3
0.022345953941008016,0.0005524282107069913,0.008679862541898994
0.019393430672171058,0.002387685200188848,0.008480772130448667
0.01158529489716517,0.005070137865651796,0.008635221572650153
0.011734411396899798,0.0035053344504929573,0.008864467781575677
0.017206460187654503,-0.0011679972425843771,0.00915573735171035
0.023302007478657676,-0.002834427451668881,0.008680462762067551
0.02246732194685911,0.008095361247535748,0.014882156473365514
0.035849622850014126,-0.0025563822115343623,0.01218040428866435
0.04105977344228932,-0.0098169597533916,0.007528423219451547
0.051019288652632604,-0.025810828887075397,-0.0038560135727320503
0.07237484988925381,-0.05634723440543242,-0.024035005090999963
0.09644062156513077,-0.07070076052877985,-0.04657801445981488
0.091698929062131,-0.04930184708890963,-0.05548301209241104
0.06608339792370096,-0.023748306515667224,-0.058083056217247554
0.008780353793693439,0.04231861553671248,-0.042766330357941175
-0.02373811899749713,0.05112668762427068,-0.020535468237058638
-0.025904644222941142,0.03243229412386874,-0.01610355030823048
-0.04789729402336679,0.04979595684944336,-0.007584884059728276
-0.06554599882091433,0.05575252474530337,0.0022529277596529313
-0.07547316911821948,0.05643150353259944,0.005662829221083136
-0.08183848011018044,0.054123548638641376,0.012137108252032038
-0.09059683328596786,0.05630797813270207,0.02852565478199933
-0.0897818576444227,0.04711506568095209,0.04378007440659189
-0.0681366531756228,0.03455134080050638,0.0557779907895572
-0.04233363204541087,0.019324552246977066,0.06600599546644259
-0.007186728693046092,0.0010154238042927469,0.07288488034217062
0.021552468965590873,-0.003889616363196605,0.07796792628613132
0.03461556211320984,0.01568500146671808,0.08708107351491412
0.10896521035329133,-0.037564177825650254,0.07448857694325636
0.15305228085286665,-0.05825126089958989,0.051464493125921884
0.12046640440668904,-0.021754093920323316,0.03985172520948368
0.07747192411224212,0.005994027330663018,0.03841063176122801
0.06016404999117638,0.019792552761016515,0.03778294284621626
0.06996517556266671,0.031230058576130707,0.038718537539222254
0.12223193161083563,0.018215227453777377,0.028215012318682623
0.18462122023220687,-0.026682939321330576,-0.006132356444746874
0.1885772211958757,-0.012365604945772126,-0.03790070250378686
0.16028829429108973,0.0435718764186752,-0.06757614320575556
0.12386108565536089,0.10640578405405039,-0.07029374434583854
0.04768638429693739,0.14746057321574269,-0.037232427032233145
-0.0023802447452656392,0.11895695875226348,-0.024585435104575417
-0.045873224223156324,0.07023304425704294,-0.02289995978009981
-0.08414740385949832,0.04887877829074355,-0.017584757054465338
-0.07066381348653204,0.002072917143171399,-0.020855747619858884
-0.07427486210120922,0.004485035507128142,-0.019457441939971697
-0.07644787068699022,-0.0017528978331227602,-0.0077021733656372875
-0.0731848170302742,-0.012937646450288571,-0.0028169129837424286
-0.05804689800556495,-0.040683792875329874,-0.013720555126974588
-0.06392369914483995,-0.03275539360376753,-0.014047526410940325
-0.0647873012606888,-0.03472864131339897,-0.01172389331654751
-0.051858571136076476,-0.05179507848302084,-0.017024018490113885
-0.05241147918130919,-0.04878869341347313,-0.018573570478012596
-0.05799839190936867,-0.042588069520181134,-0.01543675672254821
-0.05981798787903673,-0.04337622521979204,-0.015591916432860875
-0.060596066947745254,-0.042604637404821094,-0.013489028344978542
-0.05592253056404704,-0.04838361139740945,-0.01382051857354174
-0.051378327230048114,-0.05200121447406456,-0.01634870656414912
-0.055900010333432795,-0.04556837811942717,-0.014511688270707077
-0.062255513869973564,-0.04070888139239923,-0.01429179246295775
-0.059178954037520805,-0.045186191369892215,-0.01742473765259388
-0.06047827390039806,-0.043894723518474545,-0.015068309226687492
-0.07231500924192677,-0.033414144501308196,-0.01010386679526115
-0.0705075736852556,-0.0389877299044887,-0.007990246285970237
-0.06207869674155443,-0.04993988576239055,-0.008865621754689858
