principal1,principal2,principal3
0.06154125067157219,0.11767665970671676,-0.054622131145050205
0.06047555331090132,0.14212016493356341,-0.03757325124369766
0.07120471731826603,0.16068102687414462,-0.024824520281160955
0.06734985241413272,0.15948459260671316,-0.01403788899872357
0.06516924916154251,0.15881898080429502,-0.004498107038361905
0.07279458679121749,0.1703907863223973,0.025665616221719253
0.08029834524861494,0.17363564208402518,0.08017846588181224
0.044972245084114924,0.13661784875623448,0.1121452619374858
0.028605978909547383,0.06975040069090735,0.13625565399381392
0.03333893272312072,0.001461919978187057,0.1596169307814722
0.017520110246891825,-0.14199014511065058,0.11786186922675854
-0.13851401063519939,-0.23116480350657162,-0.002397466978672179
-0.11143907903952942,-0.17348017780368327,-0.05266946756280284
-0.0900874609304967,-0.1163375551396883,-0.08210541648930748
-0.10155656608495613,-0.13034758404663013,-0.12652903950793626
-0.11047601272467576,-0.14985729310203186,-0.1447578760561828
-0.10934171834682206,-0.07038773214559012,-0.09650693211229368
-0.06896620271207604,-0.016270654187665885,-0.08713940477621354
0.07030900698976633,0.03529419474626237,-0.06248362469882272
0.14779269755686278,0.1384017962880025,-0.004651517335439642
0.11782340423137765,0.1840158903796702,0.027871781850367754
0.12084647983054525,0.1250186045605145,-0.003964022435084772
0.254445441792917,0.06694672521552529,0.008473244220764287
0.25787212729899706,-0.024789110473003195,0.036838353926917825
0.06215280442003336,-0.05124275001750551,0.027647632210296195
-0.19602348272690176,-0.018013578708771398,0.009140356777708619
-0.24206464026254731,0.07811322451733667,0.024785009000286427
-0.24646990201544472,0.11484233238716972,0.014879469415347546
-0.22834670622537245,0.10392522192986443,-0.006980042317698549
-0.08653467286125514,0.06669852756150846,-0.010922578218878399
0.10300918973260853,-0.029775025539375565,-0.07883039195538728
0.38733243128689665,-0.08237422830906718,-0.06632915759405904
0.3388889904901416,-0.1483725698833578,-0.008718939536378336
0.12286196082527213,-0.210739406884495,0.026024704259531895
-0.16049214627003122,-0.12535248593081766,0.027421925319676112
-0.26847115368595825,0.020512154844861345,0.04281560339019139
-0.26843252482758084,0.08210855868591314,0.031449957078413235
-0.2414661959834751,0.04706243018205249,-0.022351596937898163
-0.1336211080241167,0.03874914272552371,-0.02551363336588021
0.02013468479842508,0.027776647220869963,-0.023333118809514674
0.21191284856591402,0.01097426518815456,-0.001299935021995169
0.3187739203150215,-0.05492724301059082,0.024646536552246887
0.2424008367034976,-0.19464722773534804,0.06629000710933602
0.07105814692688023,-0.24844814136355728,0.10643157859417605
-0.08701170828337597,-0.17173185998974766,0.1545539706989343
-0.22896100975051742,-0.08005459203992898,0.12440450759249462
-0.2827428765290844,-0.021417554642805894,0.04678014761707285
-0.15861518182694267,-0.004433048459833415,0.0015721643964155068
-0.03490908348041169,-0.0006079136055739689,-0.020366198610348968
-0.013907894907134542,-0.0038009347282051695,-0.03279956173155158
0.0028577633778104506,6.369601342974672e-05,-0.03483932892446981
0.047046430212407786,0.008628245445139118,-0.03291565523445307
0.04877794131933942,0.01404191764268773,-0.01801628287319492
0.017083539843935926,0.005988823056180944,-0.013282592189615043
-0.010620721359014528,-0.004811252900052032,-0.024946465094917814
-0.009047042358015267,0.006473170204141225,-0.021307760007205752
-0.0028127733795021664,0.02920396680481514,-0.004189991259403443
-0.007547475104777687,0.029904880663140437,-0.011822009485519388
-0.009372626095609533,0.031167934638052567,-0.015292777581188995
0.006961576246165476,0.02738117475729943,-0.014305283569933915
0.02389072913548852,0.009868762088309025,-0.022559543847589576
0.026523732777270326,-0.021159567361648448,-0.032863314661836084
0.019059317003841628,-0.035932122526681466,-0.0405725972065025
0.004765152869484988,-0.0313337513507419,-0.05063132535806665
