principal1,principal2,principal3
-0.005726019752459352,-0.007040756387227544,-0.0012945563867664816
-0.005733228665199097,-0.0073698106402348435,-0.0014386307604406473
-0.004827389958880336,-0.0071670080978182915,-0.0013833876210274285
-0.004513271385955864,-0.007427519449272716,-0.0013916920131231824
-0.0032375119700909978,-0.005953127374582281,-0.0011143753024362665
-0.0007324408601013024,-0.007401527585793676,-0.00279171189053599
-0.004911920500243023,-0.004874517645926308,-0.0029913749951429648
-0.006753668420555946,-0.004289953898242604,-0.002019043672050335
-0.005560448928871812,-0.0015123690849946948,-0.0012861752998168177
-0.008441937163207732,-0.0011256124748071493,-0.0008121867409956542
-0.006134346536738907,-0.0028633958638936406,-0.001087499281187672
-0.002705202736425995,-0.0007332599811007709,-0.0010388518074981362
-0.002558320795027755,-0.0012502406709801823,-0.0022629044643737214
-0.008558021201755688,-0.0014079695112305876,-0.0018814676137226972
-0.007779383853077276,-0.0027841352867641624,-0.0017132081941777287
-0.004168525693767564,-0.0029341722988172458,-0.003063787124466627
-0.008067302376930253,-0.0015541851783199368,-0.004499610266525798
-0.015261175011502077,0.00596715804713035,-0.003069489593281823
-0.019465926066641916,0.010880003478167737,-0.0027396920422320735
-0.029648645569042325,0.018035838412116686,-0.004572428157370722
-0.045450358282635044,0.018846894922193422,-0.00820212193196605
-0.058029905556977776,0.017924557619830687,-0.010785445004907813
-0.07633947105035087,0.012241487969070567,-0.01523533343941388
-0.11336286402945987,0.006944491167585312,-0.011091120978860588
-0.1317611940471788,-0.002522833829052612,-0.0018158925775191418
-0.12884762561809876,-0.017147844264438484,0.0058920032235390786
-0.12024988677544277,-0.024576221958685383,0.018392110153807973
-0.09658395981715406,-0.03207725584502332,0.0263501936531284
-0.07625647998782456,-0.03546359021566618,0.03414178063250309
-0.061406104669894886,-0.04195620678094761,0.0396018611880678
-0.04183510813047458,-0.0448195438780134,0.045273864920875796
-0.018279049086364896,-0.05039903765712313,0.04658627164988289
0.013095458971947107,-0.05802056110064739,0.0441906182153072
0.0461463607187096,-0.0674692367480064,0.039535422700573544
0.07866168496815927,-0.06982979865002749,0.03585248861743652
0.11197993089784325,-0.07034209775827403,0.028183385208429872
0.13699732160135789,-0.058296566933049875,0.02479927687096564
0.1624448162007159,-0.0486865166993312,0.01625479122465374
0.176835489888817,-0.03826138167462265,0.007521372851054958
0.18617851871843655,-0.02650995448670675,-0.0010635041056549657
0.19057503294291436,-0.0153040381569586,-0.010239581447710974
0.18735297180056149,-0.007112014405526093,-0.0211060748696791
0.18394918429576976,-0.00857929791964408,-0.03428654708361775
0.1792584191968495,-0.01307374134530987,-0.04797027350729451
0.16119385762264585,-0.0034172655363401,-0.055926169667367444
0.132279906503311,0.012960639629894116,-0.06093789938547578
0.09506642690639162,0.01968927613569844,-0.06448086128523715
0.05474966634868691,0.023973322765352398,-0.06553327825806876
0.018219205603295964,0.02542995072388681,-0.0657745587104022
-0.024151158074787734,0.014435336803836461,-0.0642320757579432
-0.046095535833453355,0.0075120403704722494,-0.0607870403113814
-0.06975730054891927,0.012231972272954679,-0.05230430412796813
-0.08862648169272791,0.01666295815870033,-0.046319564465909846
-0.13782387739414062,0.028755163876016853,-0.03317904083362176
-0.1323169317503128,0.016811506936528456,-0.028181318105597795
-0.14727206961160536,-0.008470912600507046,-0.027048152456456167
-0.1421766951641286,-0.02193782725695971,-0.021919638101208387
-0.12814547039214275,-0.02697764767002174,-0.013951014503462606
-0.09462629442707422,-0.015257924441152816,-0.003761953216221252
-0.0691335921620429,-0.007648889090712984,-0.0006413336917336813
-0.0621954199193465,-0.006098918442858447,8.178449564102509e-05
-0.05330628612761386,-0.00861647027653693,0.0006731257310044968
-0.046136709879675226,-0.013900783595737242,0.00021608670232752734
-0.04061258788122911,-0.016932772563704526,0.00020861906846892395
-0.03482674822054463,-0.022881811132175807,-0.0015048836866797663
-0.02721233669642367,-0.025474739573426206,-0.0024260312117845343
-0.02351885320680597,-0.026759613111734987,-0.00305711106948666
-0.019771644353721068,-0.024049982844483588,-0.0016033953237020763
-0.014723317625782044,-0.02170980786527605,-0.00037639621406959075
-0.014413694944747405,-0.022991278736753194,-0.0002736049433508375
-0.010302314761618176,-0.02554479698695532,-0.0003666438432584844
-0.005136220920589054,-0.027880799080085308,-0.0010281829152554514
-0.0016244346531100347,-0.027434041628040525,2.927005395439707e-05
0.002152989950196313,-0.02159933833656562,0.0027484601913649277
0.005308285642311216,-0.016165488563006723,0.004684598934343996
0.003785202552146907,-0.010954511537260356,0.00622113944231954
0.0016786613617307158,-0.013236444820839336,0.00601893726547943
0.0010881777278416843,-0.017746193802270344,0.005397805125418555
0.00024278040935896651,-0.00871960732621737,0.010805235776884817
0.011712676638177795,-0.004170371484071624,0.011820360751464962
0.011502760851094638,0.006454424859266924,0.015546207812309656
0.013154014923689231,0.026535370426039137,0.023902761961003115
0.023850499067399687,0.04255676495922031,0.029757390074015615
0.03695020442591569,0.060505154457429496,0.034210660786887157
0.046433117746234834,0.07540372063529999,0.03438793123347483
0.04064787185382087,0.08142488650625014,0.033615826605088786
0.036029916205167815,0.08561083480921804,0.03391218552864849
0.03320309409612634,0.08798462019053808,0.03423779859904207
0.029859307027941092,0.0869806973667063,0.032920756889071014
0.027533571718819917,0.08345363130014873,0.031439557380606865
0.03126182957089457,0.07916577483907936,0.02844534145113442
0.023098401338478028,0.07189252058190718,0.024981864527671406
0.02222991357365847,0.06751647824453003,0.023145590444096514
0.023975764112382066,0.06393739688398388,0.020846432103790696
0.016409376761071397,0.05599066469170361,0.017031250213714103
