principal1,principal2,principal3
0.03935667214828973,0.0005477620354746779,-0.02638637171138146
0.04730373378966218,0.0004225773951439195,-0.02218537693695202
0.060469031247168986,-0.0032139068925130404,-0.008781299153272876
0.05228726786331026,0.011300418368901012,-0.013933043281330146
0.046202479372563804,0.015945870293834413,-0.029259063166813717
0.09725742993182199,-0.007076850047941938,0.000504517155827688
0.09966331733702209,0.005443619030329015,0.010676211234181828
0.0680532164330229,0.021513701465770644,0.009344327965612576
0.07356509471450069,0.019558734194218254,0.02872528121329885
0.06116052586757153,0.03544467137145352,0.03556900560487746
0.0363670687068986,0.044256748907169755,0.03938855747087208
0.025088484315925513,0.05834930067455768,0.03642151190741144
-0.017802606249142615,0.08131170732376831,-0.00715822763045957
-0.06657706068696141,0.07356878840805761,-0.03152490197870925
-0.09206778634311759,0.05697729921758722,-0.037027764223031535
-0.09745849605607394,0.039402906397932515,-0.0442940926500111
-0.09466502860643297,0.023763889000863438,-0.05042735818302452
-0.07428287752828767,0.00466688433405961,-0.03909922663808582
-0.06701082213096594,-0.0010277849465712538,-0.04325167616336884
-0.0738029436553492,0.0029841002895458902,-0.08721062781410098
-0.04265469486999646,-0.019502959672032995,-0.08977120851711007
0.016511596884255506,-0.037927822288218775,-0.07322057198226115
0.05272126047570107,-0.04834801047281533,-0.07160516351712715
0.0848650228619133,-0.056582102666086424,-0.06524130245924892
0.09271871413609648,-0.05384164359083264,-0.07174728426001213
0.09933477497975415,-0.04037465634619353,-0.07960106117423206
0.19880643568266393,-0.09688163606850002,0.0009912335982890273
0.18085854887285022,-0.0506285463773702,0.0020326398429193807
0.15029409164384877,-0.004627428852410624,0.0026346190756490803
0.1391935219854965,0.019273824532185905,0.009409902603739284
0.14759804137984786,0.02885524991547466,0.020480843010390416
0.15772756055204004,0.03691136781626511,0.04244129273547188
0.16607989174686857,0.062009019884332064,0.05417446668653571
0.0871080116510717,0.10814598542409747,0.012565069271004958
0.007834810819289379,0.10707135102534868,-0.0078294022711742
-0.056459617422620394,0.09579819115913542,-0.020332719083855897
-0.08687784961742163,0.06879489046346791,-0.024715732267776784
-0.07807182382255673,0.03132350334479974,-0.008901286328857876
-0.05546929214081889,0.004332136855666435,0.009841291877376037
-0.046886569636775934,-0.003190385469921412,0.01588788706017595
-0.05915633798999717,-0.0012243443565772712,0.006819681848866621
-0.05866103028662237,-0.01080726999015524,0.011301809976121128
-0.048768952717821494,-0.021322750942804797,0.02431195087131237
-0.05514178636472687,-0.018774747575483752,0.02142480989247395
-0.06782125672421872,-0.014989998296133353,0.011675629777162307
-0.050457528023727875,-0.033332428697255154,0.028867028855700777
-0.0477829283460478,-0.03522657563909767,0.03392322646811644
-0.05462599161182565,-0.03139795141319175,0.03134688597439451
-0.06057416772570668,-0.029300273862368127,0.027945436451193864
-0.05092355790628275,-0.03561046773770592,0.035834912764469866
-0.04523800847269328,-0.03702847165217394,0.04081856898838243
-0.052502421848561666,-0.03062698459649316,0.03544340186066718
-0.061392929951594385,-0.025238924511109307,0.02812090002801316
-0.06275420156083825,-0.025717552562510296,0.025768496629089737
-0.06099550978489899,-0.025733791658561045,0.02418332320723603
-0.05746254497576518,-0.027455822452861045,0.023563410298733378
-0.05524146972843065,-0.028442613397268904,0.023337150161423494
-0.05142846778689356,-0.03125496912547229,0.028259789369142266
-0.053295480138922505,-0.028960996486490607,0.0276185652116088
-0.05554447108922962,-0.027685453408571235,0.025945308655474786
-0.05738886389469484,-0.028342825774237596,0.025883460732872593
-0.05672306341854236,-0.029449661677989313,0.027430769420688762
-0.05586176106249192,-0.02937071796442758,0.027680385519959595
-0.05859640522241138,-0.027455171659098148,0.0249112001154629
