principal1,principal2,principal3
-0.07698135650841048,0.0010631443873177205,-0.014448344883036394
-0.07360974768402091,0.003126909677221931,-0.018926659818855926
-0.07286837591363597,0.0035453624310938852,-0.019138037568827978
-0.0745565547573022,0.005340411881385033,-0.018980927902506373
-0.07650414027335922,0.003955312007283194,-0.015475591303078446
-0.07948213445838481,0.0003880598530347741,-0.01091579011935398
-0.08173260935288039,-0.004264791761560933,-0.006203588518360414
-0.0829395348584686,-0.011284251009617772,-0.0008262213061647095
-0.08231664196452328,-0.025676649297768164,0.010108589751439714
-0.08008663068470188,-0.03950031684185304,0.02002676879360081
-0.07702188065256059,-0.04781155672637197,0.022753734135653306
-0.07235056669012468,-0.06595306996575674,0.03799863967338368
-0.06221703914136664,-0.10372733136438611,0.07181288147976263
-0.03641879740015317,-0.10582829761164533,0.05899336063805775
-0.0014799018120832763,-0.09370261337395602,0.03375345862087262
0.04240262362043962,-0.08433505866637013,0.004880749173021075
0.06354127605352834,-0.08678019139140465,0.00515961533365578
0.07706769536872332,-0.09207277230047677,0.02126985086588893
0.08641418317785814,-0.07773528616658443,0.022482881590970977
0.0980430317063021,-0.052634848504967774,0.004009421381228501
0.11159891235693341,-0.03077263118262728,-0.01640694027407464
0.12329708844001205,-0.019152054457215847,-0.022937529687784418
0.1295167814065761,0.000901796580389923,-0.024495724532863368
0.12429511314238463,0.02084424161499288,-0.023923191867143628
0.11477865761810085,0.034518403163296234,-0.023097139798294832
0.10450900656334763,0.033588569370157306,-0.007562776582435752
0.10796767186411522,0.051193808001018984,-0.015065851678467869
0.11341701624215271,0.07513057277131989,-0.014575079005889221
0.09728208520003258,0.07740021138877821,0.013583445233099671
0.07437291735305919,0.07142427527659596,0.039372293099122345
0.059509709277670714,0.07462103551705841,0.03848364683612683
0.05020858321041987,0.08732281836965027,0.021296963362161303
0.03525360549678924,0.08979932088362731,0.02154622804155971
0.00861678830604822,0.08157451589138531,0.03123069478377547
-0.015966290213163814,0.07305305293942164,0.03310798166379571
-0.02931469558800005,0.07101124550918421,0.022522384485307943
-0.04197303272333912,0.06847083229072787,0.01621242509611618
-0.05932210230838777,0.06126752897325342,0.01241011804333881
-0.07793998302326327,0.05065359117971002,0.015582385084548562
-0.09425841211287496,0.03566591555186177,0.02246050325746505
-0.1081137867459798,0.027819316130318388,0.024967182702269032
-0.1186429881538277,0.03045085509376945,0.014971434836736998
-0.12868403750248708,0.029373530528308288,0.004705627224386323
-0.13793899381346106,0.015440999615327045,0.004817063423779159
-0.1399497855135654,-0.003377226860674519,0.008724179610642065
-0.1319075083367416,-0.007605892481908699,-0.0040927685158959615
-0.11972701212671977,-0.00512823546131897,-0.021554158467186144
-0.10641482318766803,0.0013625223832444422,-0.04101472208141096
-0.09374123079501015,0.0012813030397318293,-0.04877373734443771
-0.0761213425385134,-0.0007742229787356839,-0.05233363907734413
-0.06462790426125775,-0.002842842472809005,-0.05301865243247586
-0.0550402019555241,-0.010379588208774422,-0.04508295099908796
-0.05227723327964916,-0.0038285159797027354,-0.05602539776066903
-0.050877443720494374,-0.009309884819267804,-0.05336844803345995
-0.01363911885228627,-0.013786150350138582,-0.06229952023820418
0.038791280872607116,-0.002332007064202834,-0.08151577176261963
0.04171769772141488,-0.00930767107989175,-0.06318145784516584
0.022728542015936392,-0.026320929423342517,-0.031335270742928224
0.021111538242500637,-0.046109627681800165,-0.012848999246750205
0.06345954080720534,-0.058181276346845556,-0.02174439143303406
0.08885408986250977,-0.05077551915534696,-0.024412770775542363
0.08460936919671182,-0.03199877893499303,-0.019382007236534566
0.06272002171531221,-0.02540236921793808,0.002709898060538014
0.04802930456399162,-0.021352179632431464,0.013708617274549952
0.0429516558276991,-0.011226970921634723,0.012859911767181424
0.039833349404509284,-0.0027027256575839903,0.011885281914101334
0.03223445317904122,-0.0013428138396081371,0.017521841768057267
0.02418809023389941,-0.0011696591346234838,0.018725386426299617
0.01867269986359876,-0.002834779271314996,0.020162830617767566
0.021240724557567064,0.0032482647506476303,0.010890696491231713
0.021111379134481904,0.006253673632783521,0.008557854284027574
0.01656108324510134,0.004172656879838494,0.012670723348982
0.010929597957426316,0.003304393946028679,0.013265296037906906
0.011613385372796287,0.004521839601594999,0.008646036503119629
0.016278248660458492,0.0083718178513695,0.0012594432536367501
0.019832117895316234,0.010980735022282306,-0.0023228051351098593
0.017747499951052074,0.009603821589442825,0.001240444157814439
0.013450511495240876,0.004529995965639717,0.007740626660746074
0.008455628628441115,-0.0038536569151807008,0.01622941087964008
0.00914523063737718,-0.00318920242915257,0.014177698995587152
0.013042663183289309,0.0028644846255154307,0.008048327544511524
0.018391391943592888,0.01096479116919746,-0.003091943124509919
0.022558749096176736,0.01093960333409359,-0.005919357960867295
0.02164093855906141,0.004237183203260961,0.00044188703602745177
0.018815104863130847,-0.0023203217671702034,0.008573893739749873
0.018618545742364927,-0.0048069787526128765,0.012745782064998561
0.021583696021110824,-0.0016690909219774684,0.010923500676470145
0.027906799058342095,0.006292404099379828,0.0035177869218248614
0.031388830227921466,0.009194230525383044,0.0011340554635212573
0.02830643015133243,0.007399019896772431,0.006172915541417618
0.021710219348556378,0.0027625035745533167,0.011862093819109609
0.01908350005833959,0.0013150761309714473,0.013803741012462158
0.020185202216626074,0.0037438661596907344,0.009768966512206047
0.02318950183943598,0.003999107659148804,0.007744683583930249
0.02226247914822669,0.0048719064654882335,0.010064024481162065
