principal1,principal2,principal3
-0.03532541252425833,0.032536874191843944,-0.07768254797040022
-0.025418452299862785,0.04918851312076208,-0.08105857895486701
-0.026651362707897887,0.04361112458443369,-0.08727100070079354
-0.026951168982144242,0.03991982586263129,-0.09303194098310505
-0.025596984172721736,0.04920246519683529,-0.09027534611761354
-0.05347544905007793,0.026380044279669137,-0.08407562485913901
-0.08997433046887052,0.005584468494271264,-0.07790573647772654
-0.10472894337660699,-0.00015289566044776026,-0.07348862282644437
-0.12943075828286826,-0.01454617051281585,-0.0601708315862041
-0.16731731248018322,-0.04600703136472229,-0.027907593293543743
-0.16482423531381327,-0.06527369816427096,0.012124483654873846
-0.1304937976760038,-0.07882735747424975,0.042627511906481785
-0.10179496987914989,-0.09246742698806558,0.07397308830822594
-0.07623527522230321,-0.0871801714371572,0.1375528148532082
0.0347231995979247,-0.061408522416361584,0.1609189917704249
0.159465718338347,0.010064228374727296,0.11221076512375124
0.2171019199009221,0.06250730955015703,0.026486477947338966
0.2026616782630977,0.0719949617939754,-0.013903592766594162
0.18630179353941195,0.09361755426811208,-0.027124687544758497
0.14497060307615245,0.08850566302586726,-0.029864692010108614
0.12912142313456318,0.05853142708506773,-0.049610083962105346
0.10457853561751497,0.03519148070125597,-0.052126807048267644
0.0324768048326294,0.0022272092234818697,-0.03605029826461944
-0.06759312125424662,-0.03716241721686426,-0.02821283679978832
-0.1144849850423258,0.003998878914240989,-0.019237417170824656
-0.13028190202872647,0.06325031967756224,0.004634611869968969
-0.14894892016095912,0.10981137008957463,0.034762756402848566
-0.14085236062757225,0.08480534019560274,0.038489395738348295
-0.13864904610496426,-0.03031092368086402,0.041614638424177536
-0.1258571661197033,-0.09957631564007247,0.033501882552437946
-0.036108279716399905,-0.17937728123828292,0.019620996718776165
0.13905279379296695,-0.2058855262028489,-0.05098870073076063
0.12879328984850702,-0.16629309903605216,-0.05917580750989381
0.10647602142184869,-0.08024686432608649,-0.03502700924703482
0.06833639634380503,0.11416505161221051,0.016369154664043425
0.004660203457476545,0.2643021932263236,0.04554837814243499
-0.04737011897671804,0.2350016952731781,0.03486874785277245
-0.04635488641858888,0.1969052540524526,0.02422237736263855
-0.03270632159323246,0.0873473982682734,0.01379295502455952
-0.04230655382768076,0.010512564016246949,0.015540977073820348
-0.039344343925642074,-0.08541724939364338,0.014082351725038765
-0.023287820508398303,-0.13954865024931276,-0.004809424874082936
-0.015501513189069442,-0.1043408801222922,-0.0012580972814684396
0.015431413219258087,-0.09951129234037766,0.004689993210827788
0.039884162569108886,-0.11118988350190064,0.004548069499905492
0.055775036351897074,-0.1003131756046549,0.014048344786281749
0.13211538368491374,-0.11868594541006773,0.007733778210384889
0.1304403295019992,-0.08603244366941332,0.034738180648023226
0.1012871759710787,-0.01669039161979389,0.0650780161732949
0.05650789936799729,0.13743738824612448,0.0753418070805266
0.00483179807157235,0.11279499554449846,0.04667366727041944
-0.003303681335135917,0.03154774576982543,0.02217049253541116
0.011699179520592238,-0.005763816356734045,0.006643508200563343
0.015184394900840925,-0.009063974005529692,0.0050071765838291486
0.0030855426490375877,0.0026289816508002404,0.004664353090785082
-0.002811762683172656,-0.0029295772838836055,0.0011318476199172322
0.011388913855514177,-0.0025846832946490495,0.0008477050019373598
0.02509225716038823,0.006138888808774854,-0.006131311207378193
0.012427090913722277,-3.064244456094327e-05,-0.00654052077622293
0.0021696804003272147,-0.0074778121389116135,-0.004927331394235305
0.0176010356261802,0.000421162018617607,-0.009053382390415433
0.02033956101969807,0.004163741677487775,-0.009350472279889175
