principal1,principal2,principal3
0.06828959414838207,-0.06082906462373756,0.007338273455375451
0.07141951622174751,-0.055261986364251156,0.008067401495864676
0.06945734871822834,-0.05833879063498733,0.011357361173942102
0.06321174715319543,-0.06198758385992879,0.012147088891956209
0.05682264769424574,-0.06806530959264297,0.012354940253009884
0.053984969124346076,-0.07252285281365137,0.012120989316008492
0.05427148408250825,-0.07145661698979706,0.010327338421310239
0.053188338271161956,-0.07130301944307726,0.009042024470628083
0.05253420518303842,-0.06996001698996664,0.007514559187964614
0.05567982069748391,-0.06437012959043042,0.005719405866924315
0.05358872666393737,-0.06753872461215665,0.004290897574547745
0.042446627895354944,-0.08239494351312135,0.00441638263148753
0.03779079407186472,-0.08767360567919193,0.0010761396398017572
0.041733471401689475,-0.07883015916627431,-0.003944079101165383
0.03654702481941382,-0.08443136198548724,-0.006583681535510251
0.02539261669935959,-0.09458760825042298,-0.009796020816965845
0.00991834773481194,-0.11208695279431505,-0.013456368623163966
-0.01231704346416115,-0.1338297869715113,-0.02833834491337833
-0.021380448405180476,-0.1301924162158892,-0.04464347841998496
-0.016234563635128797,-0.10262548461376017,-0.06248282611021379
0.018949980396078484,-0.04636643986497176,-0.0710469677455234
0.04827691929465316,-0.006233952982481963,-0.07621020595096625
0.07062310291914595,0.006022103283791992,-0.07481534513837645
0.09399241791204017,0.01947943226978878,-0.07267194228287055
0.11951388578991298,0.03836716291526986,-0.06407726563342124
0.13450705022627849,0.0495908677079407,-0.04891837687672329
0.13149252238753742,0.037603032591330944,-0.03532216296010638
0.13336901784553687,0.047998210930129195,-0.02664388665767095
0.1374824264190034,0.06525910591879454,-0.013051679074909516
0.13410862542316265,0.07235296114132168,0.0011739407765778756
0.1236210477435938,0.06314419734139867,0.012859695293070515
0.10729993179034264,0.048904179545662695,0.020710442911640033
0.10372404153098089,0.05508067594391088,0.031086596708548866
0.08868739398083539,0.07181441167366737,0.045483630367433345
0.06132930780336944,0.07083318866168535,0.06373260460255739
0.03149867528282166,0.05865187838003373,0.0841872145426168
-0.0007923045820471732,0.04482009026071857,0.09436103532393703
-0.01858975127280952,0.02040282241444995,0.09735954503099936
-0.02314544427622215,0.011880276412555024,0.09209664325642881
-0.030835894542095264,-0.002121478016275485,0.08609684520528231
-0.034816414142701396,-0.004602555983673746,0.0759994648780685
-0.03461218103122225,-0.0043014100649463845,0.07147443267403956
-0.03706462125036627,-0.004959623576133055,0.06866934966652087
-0.041142679358021364,-0.011662962460296269,0.06345992175448377
-0.04340794001234607,-0.016410217998414807,0.05296635882813141
-0.04635458814259487,-0.019004508737750454,0.041262205076790924
-0.043302887058327126,-0.02049108986120861,0.03436444198624104
-0.050065166119260485,-0.026810367367973376,0.02757825378772307
-0.058566272769399415,-0.030624554395634447,0.015084679930296807
-0.06584319866244785,-0.029317537694832196,0.0011938181407524485
-0.0686802004458399,-0.017938030056967327,-0.010688128255307105
-0.07622407979323723,-0.008914884968314602,-0.02271483498598766
-0.08906800975922269,-0.012862074026637808,-0.032080545944882216
-0.1085378537802819,-0.01648024925057486,-0.04254769080339666
-0.1105395537339595,-0.018185168215985353,-0.04694653997499643
-0.10210740201564751,0.001403195575661312,-0.05708152174654117
-0.08957015850423523,0.023507049587149016,-0.06857491821949743
-0.07485030676207557,0.03845229425927954,-0.07672008788706652
-0.061091592260822,0.04975830234778164,-0.07670956336531892
-0.059336380968504576,0.05552568628427249,-0.07275939975184667
-0.03495680375149213,0.0972020384204342,-0.06503346246807286
-0.011513257343993862,0.12935216018119117,-0.04908455355919047
-0.005813666219415248,0.11983985199693972,-0.028364600527046528
-0.01459039647563081,0.09113812056586132,-0.00751738270324528
-0.022449802372607443,0.06618529466611582,0.007223210337105091
-0.03353449044572899,0.041351387950643685,0.012990456273900079
-0.036033572692064926,0.03138321852589314,0.011291306291270415
-0.03326328582243777,0.03478030248414821,0.0033509270172398923
-0.024045608517328905,0.03700819063178668,0.0027544436328590023
-0.02236640439958309,0.02852515537322143,0.0057705349016089645
-0.02923976318422414,0.018622801859691125,0.005539843306576921
-0.031948165628017805,0.013677879792033974,0.004508970979469396
-0.03425283485387843,0.010264826760067585,0.003316602950984272
-0.03081591884036503,0.018669533317357892,0.0018310259718855883
-0.03082655535405468,0.017497502346926378,0.0038410272212820156
-0.033924220029919884,0.013706575943937383,0.0044359135457236925
-0.036862332794187276,0.011525041761226203,0.005391921743842075
-0.03856242781291361,0.01199142953025552,0.005928337392502949
-0.03575015336622889,0.01807713717422479,0.006099521972570503
-0.03082171216763425,0.02271540229722001,0.007632246510176427
-0.03840708008569752,0.009336976255049182,0.007160544155213738
-0.04423482275673268,-0.0046796606726143605,0.0040704002237834805
-0.04391023484197536,-0.0014521910050074513,0.0012868146936279798
-0.036082235485095794,0.016825879144151894,0.00033762017551282585
-0.03720732650688503,0.019364213622209418,0.003117398647094353
-0.043853617902223904,0.009732992029104076,0.0035672655968176817
-0.041448100822044774,0.01460300082289306,0.0013841075501936988
-0.03413413323375626,0.028992000305099293,0.001835861408527886
-0.03424002704573,0.031215693777233277,0.003952025988462687
-0.04118773982608119,0.01726963892376401,0.00323361042418158
