principal1,principal2,principal3
56.58175445805248,-0.0022970266092257143,0.0006092592925025269
-0.6254775415232389,-0.09650602488685832,0.04275617254174135
-0.6272662629613133,-0.09331863085157509,0.04414129152349624
-0.6313490844009583,-0.09847081930399425,0.042674641456326406
-0.6438410285584568,-0.1065126638112195,0.038925497554848774
-0.6470100658444263,-0.11034261522083477,0.036068936193039344
-0.6469564059633394,-0.10459759045570642,0.03621122533923491
-0.6465733053171902,-0.10183548082462389,0.0333470812775784
-0.6479278214424931,-0.10428131768035315,0.028261879696370996
-0.6539044571454562,-0.10738996997925979,0.020707077589406247
-0.6566187462307733,-0.10713438030039617,0.013551591282904441
-0.6506187425289461,-0.09874386916926996,0.009181818337120829
-0.6275702001878429,-0.08560538208777248,0.0062574462391100875
-0.619720372485599,-0.08196300591850358,0.004874897451144996
-0.6261369145652858,-0.09020693817893108,0.0014409859849861817
-0.637807058207613,-0.09615584784282678,-0.008062776957286332
-0.6395010231058121,-0.08968505847672417,-0.024938886968828282
-0.6470254928879609,-0.06427278874360447,-0.047594937936570644
-0.6307356447040329,-0.02772125929370237,-0.05762569044379899
-0.6251330860508402,0.005421596187842428,-0.06590625484431158
-0.6262913271007075,0.025303622233626623,-0.06608672602777749
-0.6510756026935156,0.027299506630514805,-0.07633003561059375
-0.6526314878323001,0.052758605460031326,-0.0764431024923318
-0.643305403898998,0.09964659237550878,-0.06761719239589382
-0.608352678373023,0.16741414289712955,-0.04190776810834351
-0.5886722204291027,0.1809255801960121,-0.0065477589345753345
-0.6216249067769752,0.136408167644083,0.015411861741004725
-0.6240876118551347,0.11761166772733748,0.02910936392071915
-0.5941514530684494,0.12886146857396663,0.05310613213329496
-0.5863272207630503,0.13603677906748676,0.0673331461212498
-0.582386266666336,0.11777793414464321,0.07040217408255937
-0.5850381525625483,0.08728173165876414,0.078700364998307
-0.6100170021473422,0.05798818627750578,0.08026069184060723
-0.6582988841450188,0.029319441499054234,0.08697813146818856
-0.7184660967137645,-0.00806277617905736,0.07612554075709456
-0.7489349308414762,-0.050921063240473546,0.058048130572195815
-0.7106778580804113,-0.05011897920564258,0.04791049374733998
-0.6897038637580725,-0.034149718345819924,0.045704803130333704
-0.7026248324538462,-0.026021555802943335,0.04510069018994612
-0.7276594375505908,-0.03990882249671866,0.03608750359684435
-0.7496713145064761,-0.07013979115670152,0.02851660092158848
-0.7414831356737113,-0.10374977449916709,0.01206354790642793
-0.7289709955519631,-0.11097821604385534,0.002729171952178525
-0.7050388414929558,-0.09468556997805458,-0.00874225103852192
-0.670004029132166,-0.09059684879903908,-0.02597488165320668
-0.6470678038334003,-0.094104458390146,-0.04136386290428159
-0.6403600641480595,-0.10034879480189927,-0.05368752248130775
-0.608477712206749,-0.091089935813622,-0.06336257428701227
-0.5657418291965779,-0.06747863461177558,-0.06498495327300713
-0.5381239979127798,-0.0353543419609966,-0.06709381428545834
-0.5247657845403072,0.009756224783929165,-0.053987948150711534
-0.5362989517923904,0.04067068813114302,-0.021755311771666664
-0.5541717162965766,0.036398127222874804,-0.007750713983072459
-0.5439052172153014,0.02277749748145281,-0.0013325018885731062
-0.4999178151650806,0.03191976214068786,0.009929099287955195
-0.48115490856712945,0.0527160751834529,0.0262329181755181
-0.5242022247203839,0.07553542570645816,0.04676646022910586
-0.6038711847647983,0.08035932185655938,0.06007858113929818
-0.7027539489812186,0.06603021526354996,0.06231841316890137
-0.7655350037144454,0.03833776515611918,0.05385684105414247
-0.7734055575055474,0.007952868825829067,0.03609425785500049
-0.756961401121951,-0.012437976578243163,0.015616263420581889
-0.7603379372652941,-0.026175790195376494,-0.005484082279655655
-0.7633887460067191,-0.024048758177658117,-0.0231231546811695
-0.7719054331358243,-0.014699280459231233,-0.04260433388958219
-0.7444009291147504,-0.0012428817892980609,-0.06191318040184336
-0.6652516210469869,0.013182767306059094,-0.08006179525880201
-0.5609096113245762,0.03542627440643612,-0.08549475571589957
-0.5774394540975561,0.054636575712925975,-0.06375189674049088
-0.621807000192548,0.06570755399699231,-0.049014625749342455
-0.623853801528958,0.07897283691964409,-0.03385138084432052
-0.6183168392460139,0.084198234616612,-0.02336270508769766
-0.6120655369358616,0.07934728608584912,-0.014681300927343044
-0.6237044521030428,0.06574858772276204,-0.009554860115096112
-0.6407406064358913,0.0509754402824997,-0.00727224777030846
-0.6477697251201568,0.040103700959266866,-0.005402758119806845
-0.6420769141278362,0.0330329725266157,-0.005372069467343373
-0.6343349909564314,0.029634838739702435,-0.0024904324272591294
-0.6448824004832789,0.030460945894817806,-0.002069616625590408
-0.6564539092327246,0.025500500465011507,-0.002427445032912908
-0.6507766581800787,0.025534525120721876,-0.0019199690684335254
-0.6426082853353563,0.026361317034146636,-0.00210283402297275
-0.6429614635023231,0.028207244360657215,-0.0034970148222846146
-0.6528353169612366,0.03128482883936669,-0.002307019203894625
-0.6514044290597216,0.02981788397756351,-0.004525903560837211
-0.647718104855842,0.031945035942164725,-0.0063704638471181125
-0.6493410465246704,0.037373886072610364,-0.006548408705322933
-0.6567799065035347,0.04059216516364887,-0.004938007099189954
-0.6543054089130774,0.04280024168947035,-0.00425125726855853
