principal1,principal2,principal3
0.08377395451712714,0.047495134656871794,0.03461043520560459
0.08744095620413225,0.042343248961841544,0.028353212003607058
0.0804698515881904,0.04635254276350956,0.019189793746831805
0.0698076661173416,0.05252492489177808,0.009791253092207571
0.064295222113296,0.05504963542931089,0.004708130977747175
0.06725827854283863,0.04660617656786697,0.0006204136020121487
0.062334867262073934,0.04263585182141569,0.0003460604691702596
0.04869600168365727,0.043008645488715164,0.00205954039040368
0.036422185229939764,0.043696366828926386,-0.006339224496802312
0.033906834815159055,0.03858279039290136,-0.012244653566015758
0.03424473802810566,0.024418880624771107,-0.016390685934482018
0.01837343645763453,0.02742872654530847,-0.005122826983400177
0.006888654908167106,0.020474092183711348,-0.011811745946944648
-0.002074042148701195,0.020829344685515186,-0.019305783731419595
-0.0015275957113668071,0.009830369430903417,-0.03409798218444312
-0.003631190700702946,-3.432000812646891e-05,-0.043622466555240706
-0.004037298442817196,-0.009374246707491188,-0.053635934782733666
-0.009033254573731827,-0.010191850432104478,-0.051573719259741906
-0.028854535995667733,0.0020050399491272123,-0.03801025608624713
-0.06126270048991652,0.01667113882705585,-0.026283214452433368
-0.09095813967412458,0.02635551033023874,-0.009487204734816358
-0.11155180886008073,0.017944538868716154,0.008143031951175982
-0.12124159307029575,0.016358770446843404,0.03641117735888742
-0.12824512157267295,0.004239819253366525,0.04769121773232739
-0.14409521983948748,-0.0030759569775212626,0.0683797244941699
-0.18234679403753337,0.006583274471144974,0.09230058722009635
-0.22379663435472913,0.0021878936839057057,0.11513722665165058
-0.21446916339145744,-0.044676181254780754,0.10561068926657304
-0.24230688089963143,-0.11338625024193745,0.03602669642434454
-0.09225186757975737,-0.23251288907297793,-0.035771334257114304
0.05478543760719754,-0.19117280200218806,0.007700788416597537
0.14123574025520588,-0.14313795145422642,0.01576934139810906
0.1342783230335696,-0.0596211493566155,0.05404744267101689
0.1282205145165231,-0.03396546963222426,0.07256731051645969
0.14838692410623824,-0.03471047938939233,0.0631334097995888
0.1636238652469366,-0.030878334496407152,0.050987734993777914
0.165045114933156,-0.02338318558510727,0.043065438040795316
0.13684825848088544,0.005432445836531149,0.03383248752498564
0.10528512669221517,0.02730558063715995,0.015671518012976306
0.09781623126471205,0.03624438451736262,0.0005372089951842971
0.10290586996772884,0.0369056661585117,-0.004077042318242303
0.07876500635509595,0.05498127204436693,-0.015738828332482753
0.03970862062707164,0.09102584314759016,-0.004752445290599562
0.024301742112554685,0.10240817683435915,0.01648433768080757
0.0350534735860012,0.08215321091401206,0.02393754170724238
0.0447280143540598,0.06288223869673452,-0.004509486204563446
0.05391778467395564,0.057065627498123876,-0.032953432392895686
0.04437272777994622,0.07059775041812714,-0.04208867049561791
0.02769238909613699,0.08084104786171689,-0.03226525478282531
0.011193336343551063,0.07580099991961539,-0.02992949883572895
-0.00753064015977893,0.07868215117149353,-0.021031184870881757
-0.021663938362085956,0.08416537068957347,-0.009074883691226962
-0.03448949049777643,0.08403128640287943,-0.0034725936179136785
-0.043562539071152324,0.08535132260227936,0.003995380510315145
-0.06598263299431063,0.09748517927577088,0.03044089937900176
-0.06771911686766728,0.07258368523906344,0.04956158288628635
-0.04657632936518743,0.030080025700140532,0.0424840861879266
-0.025298338149403157,0.01510191502563099,0.04683222779377667
-0.003371531028745094,0.003439953110825579,0.0558485666541666
0.034964811785267974,-0.022141915926967095,0.059345473627867365
0.06700316137096421,-0.04139318626144955,0.053470816127886296
0.07998724559891741,-0.04802493168014484,0.03583396522954945
0.0706486843028511,-0.03160224624076186,0.02180630087130436
0.08531541866122583,-0.050211524704782295,0.009873930020134562
0.0984501221528441,-0.07125595073577776,-0.0031655821801477783
0.08251098685488513,-0.07863877335897553,-0.02925265115406577
0.05470697871181109,-0.07979507223477034,-0.07740311837756453
0.02801557228816149,-0.06628786941304247,-0.1043652145665817
-0.022606992434720113,-0.037526632205656094,-0.12245414287644334
-0.08212484592086854,0.006353963925920468,-0.12065362709998809
-0.12323732808520974,0.0404705355186731,-0.10649762454073568
-0.14787698551417006,0.06425537988692356,-0.057362151587392156
-0.1332002529217986,0.03602608030871185,-0.021501263308337105
-0.0891765739117246,-0.007144907344447181,-0.010168650828039569
-0.05579072394481417,-0.03583360814410409,-0.014468033308205522
-0.038798954215443236,-0.04806316096155693,-0.030167414540975462
-0.03867832809272594,-0.03562065393492778,-0.02791569424409265
-0.038246179814005944,-0.02727444478083636,-0.017616920845428253
-0.03343951553293516,-0.024743694488610267,-0.004084652583306975
-0.020066653920737497,-0.03498820255872153,-0.009944686728653215
-0.01137550775296095,-0.0373898567891371,-0.011128486417149088
-0.005817471074091763,-0.03638429061188483,-0.00756721602635007
-0.015136772595165665,-0.02659393146945637,-0.005226870192384345
-0.018797170396876343,-0.02771130869551566,-0.0011796473992208558
-0.01445351219301863,-0.034311682035160974,-0.00021309137257821795
-0.013018225695921164,-0.03612757650146182,-0.0015903433014777789
-0.009665908462156222,-0.04135217824351699,-0.00926160363548835
-0.025278115681076036,-0.023775738595734015,-0.0046675472025919495
-0.023012288860482583,-0.028508089526081266,-0.006143876686758868
-0.02232314658824898,-0.02836393427657554,-0.0044099438342076825
-0.015070435903094325,-0.035343901581693794,-0.006277495774161438
-0.010446419885213366,-0.03621983875289811,-0.009803195950216323
-0.011667408763288957,-0.031785804945549605,-0.012970588498393451
-0.01660977407226294,-0.022775410586647733,-0.009816892952276012
-0.019886240155535684,-0.01798242624788899,-0.005738397814539357
