principal1,principal2,principal3
-0.0014630727324534075,0.004065979372717027,-0.04055763335099801
-0.002746703492819891,0.007938982804471594,-0.03936215644432363
-0.0026346419646546266,0.012411570056036948,-0.03778226057222134
-0.0023080839497491394,0.010671017341005323,-0.03693124752559922
-0.0004654024488036352,0.01395448247351202,-0.035386114617195236
-0.0042858187087276185,0.012689029231718087,-0.03342919766300189
-0.006803845925709883,0.007450079498283585,-0.03270151637732459
-0.0014171217640433528,0.0037913590082648612,-0.03530512417141776
0.008169035669026652,-0.0011428353307458333,-0.03958955169643554
0.03298685434810783,0.00543900677750997,-0.048021223693249605
0.06448561423275594,0.02696842307835301,-0.05652506808313127
0.09259713319736762,0.07295081273456452,-0.06210179594186717
0.09400511375510952,0.12444064920010968,-0.060369503670646564
0.04256635805754942,0.19041477780001748,-0.06106889887789447
-0.014847531842482721,0.19395862956428192,-0.055653688964702804
-0.029106371268283457,0.15201687905010253,-0.038271792218214244
-0.038071786499500986,0.011727016648794069,-0.02358795752100769
-0.11833909854824173,-0.14614324300878137,-0.009028230118961386
-0.11408969990374632,-0.21718679221416998,-0.0027765480275662355
-0.07659668288511277,-0.24027817981785887,0.011650710793932546
-0.05221166991729851,-0.21156087946280694,0.02760124326511162
-0.06356471243659137,-0.15255571398120873,0.02828754996940603
-0.08259734523005195,-0.09327910569722858,0.020706907103434438
-0.07795299787980851,-0.07397379493679199,0.011123505191022212
-0.05977426253930499,-0.06156926494198477,0.0008695789387382181
-0.02335268258343854,0.012768324936077024,-0.0043512442501925765
-0.0011949339076544035,0.04849485354997939,0.008126036992257446
0.08487511917749359,0.1234236148381928,0.027434654126229818
0.10600296168758147,0.11045020224063803,0.03172594316731281
0.13043074038720814,0.13413144797081755,0.0307436073673243
0.14116500638572652,0.13716006652325513,0.0179573537066255
0.16168650749254032,0.12317638768716176,0.0066138297101689
0.14662661322633042,0.07976063462669836,-0.012462567026862175
0.09044373702736865,0.03436784054701418,-0.025482676538090207
0.02689364491401087,-0.020203056967718482,-0.04331016234721327
-0.05908978895509169,-0.04515409789493189,-0.04728699035219535
-0.14661054980400987,-0.035919000333935865,-0.042289060914302276
-0.21580124733067296,0.06014570169896859,-0.017958701197141706
-0.27641685707246266,0.18117335976957097,0.03719441801710141
-0.24641908106480356,0.18571742614284023,0.11231472572919572
-0.1298183001176439,0.09064919930482403,0.16322526122978567
0.01868547616180471,-0.056915014302850085,0.17023230275968462
0.18741959649895604,-0.16798007096897782,0.13056041281985306
0.26744797624297006,-0.22326270499678003,0.06294755437303981
0.20299126580743385,-0.20673382858836817,-0.023670283079447386
0.081627667764908,-0.14644918601848733,-0.07974740219506252
-0.0031109767164994337,-0.1190027151282194,-0.10574470317705165
-0.06578183856490748,-0.058088714660446475,-0.09740829188570804
-0.12403122223344473,-0.01811540652037876,-0.0810069384388738
-0.16783827271939036,-0.02595745970954171,-0.049006325534571606
-0.15746002781227483,-0.016217181513971845,-0.011454915613953566
-0.16927521961957187,-0.025742640977665206,0.027778714485101004
-0.17267081749606836,-0.026774527900600868,0.07080969205250696
-0.11230101790798573,0.014205916172161022,0.10026913082604391
-0.022839326675368813,0.013211865142761707,0.10006085472801667
0.07936488853431978,0.04376072328310655,0.09295088930714519
0.1853040597488189,0.032497629264157314,0.07541780524479995
0.21183015397208627,0.028417538138281042,0.039419889222970676
0.14418976125505056,0.04809168802083815,0.010713698545977505
0.09260953396513669,0.04154437016000433,-0.0032638772020745026
0.05481560701778019,0.016852301098976532,-0.007877846513269735
0.03761595450819268,0.0013942934550849524,-0.006712949394488713
0.02903752287898212,-0.008093706890160812,-0.0057138098401427065
0.027415106604054874,-0.013984956446533829,-0.003538014636390209
