principal1,principal2,principal3
0.045618227131934225,-0.02504959711770859,0.01463874002814517
0.04353324602112168,-0.028923388987831016,0.014458238994191177
0.042334248519205864,-0.03423393975277758,0.015606408231588072
0.04562431191191796,-0.027376028201115774,0.016261756187231986
0.0465562109624565,-0.025586200073829973,0.015944303004313615
0.04511372874139756,-0.030057381830679786,0.016354017055303552
0.04397530487218991,-0.029559474267144933,0.015793671664523598
0.04454638659301472,-0.02720549380671839,0.014247457767679028
0.04831802311441184,-0.02521011058062745,0.013217904972344497
0.046607426951446734,-0.028064673312115967,0.01650841832282589
0.0443819440515159,-0.02695914917115864,0.014323210734603766
0.04140182733539973,-0.029878895081879606,0.012139960565501123
0.043004976533102056,-0.015285675243543526,0.0117218301726611
0.04400099919545973,-0.006300323802913007,0.009170888232584794
0.04449327170889395,-0.007110822828698598,0.009308744965919824
0.05435601026875431,0.020551758116789397,0.006000476949291906
0.06180015993365869,0.04987656245832542,-0.01907585958763951
0.05153777343623631,0.03260465966250261,-0.04626382038328548
0.034143249464377606,0.055874965481686086,-0.0615127168390564
0.026164445683444927,0.07401819419507386,-0.07444020864365769
0.0013358428667404555,0.10011097519629665,-0.10204940905328981
-0.0496337762406816,0.060962767994866565,-0.131880320166927
-0.11456859776058788,0.02435149767714749,-0.14845729504636285
-0.13901725072931248,-0.03380211396410541,-0.1318859735234967
-0.13723885839479305,-0.045864952768198824,-0.10560417183604003
-0.13240767995101466,-0.023355446995628557,-0.09255840206174633
-0.1169275993099839,0.02131367725257116,-0.08784249149169088
-0.10065147125210751,0.03290265320356324,-0.07415002046062774
-0.10036672619418083,0.021608953209294148,-0.06168162503319963
-0.11105720975647272,0.021128364059275297,-0.0573154379866895
-0.120077136531407,0.031211383313766508,-0.054480450690506
-0.11128069500549954,0.04664399194718405,-0.044148957683984844
-0.09743358379308831,0.06238696258009252,-0.030685682369550545
-0.09255208472347191,0.041115564632015156,-0.019498528454371347
-0.11533522209666594,-0.011280359454881296,-0.011020111034221226
-0.18830916573653392,-0.14973182614578953,0.013980679047533941
-0.2938195249297446,-0.21641924857279482,0.035924075310800434
-0.38192368976803276,-0.16616055959929776,0.06991352621084866
-0.4686113281477952,-0.08661442861501005,0.08043289703524878
-0.5477325855639226,0.053759520665498634,0.0815611272627312
-0.44865845627951245,0.33832882354168436,0.08749436144705157
-0.02325473507880074,0.6573232500683805,0.059240875538337394
0.1769174918747602,0.48583197131809636,0.021299649480259912
0.09281275028056192,0.13203136059657497,0.0192559846754719
0.06555682976639898,0.032337520728944136,0.02613883282065243
0.06604532733580534,0.037596089602923786,0.020197127876351632
0.06600841731476263,0.005252460105512806,0.009906541177341644
0.058555313157884814,-0.012188508216330758,0.012309731251858563
0.05341183163983944,-0.02700038622474501,0.014989777023780577
0.05714620918388585,-0.01600994341812529,0.013854599943793393
0.06023968551472868,-0.03754205977742814,0.009562703175521594
0.06162341415272207,-0.027523746964247118,0.007197518223696825
0.062364389736126846,-0.03038479735368609,0.009219183637827746
0.060175991796841966,-0.03553498571128795,0.013962991583202041
0.0608209401707977,-0.03171797693032208,0.013503782459154475
0.0626687884474735,-0.02880363549360796,0.011686376955928616
0.06830950574501839,-0.052416197836721856,0.015067157605406079
0.06545316965555013,-0.05428842736483067,0.017727943795933194
0.050577566254704345,-0.04845458320028295,0.015444535131997339
0.04157096471280164,-0.04438064673478254,0.014870062667355787
0.04869305333985668,-0.021216652262426167,0.012920801866782586
0.059453587125259603,-0.01804755579429154,0.01507773687645834
0.06406460085867981,-0.02371748911806525,0.015282600291794329
0.06005585298734653,-0.028879240706499536,0.01577486778890878
0.06085812921328724,-0.027676869622617038,0.017338826429515033
0.06340854224737295,-0.022973301615906716,0.015152803665319625
0.05844213903219198,-0.02349148119343188,0.011916883370388579
0.04904054131736999,-0.036085316583095675,0.008909017757996233
0.04085461782203516,-0.04807972999165454,0.01317899298984984
0.04895440740918227,-0.032868573894046356,0.015270124511414455
0.05748050713263004,-0.02766509839874645,0.014596590205562776
0.056056034984837515,-0.03377162850095185,0.014849226121580544
0.055879675101408385,-0.034592083434971964,0.01682544772294522
0.05710364352923201,-0.029219705634452364,0.01760913090108358
0.057721019874858476,-0.026402219673489248,0.01725697431989846
0.05880938183683125,-0.025815377818235525,0.015123950255570987
0.05654109613008021,-0.031438416905856546,0.014058520099680056
0.05595734166238727,-0.03166460310317634,0.015978757375290965
0.059804010615278035,-0.022509110510099826,0.016445847211894345
0.06238938147471921,-0.021784479445901558,0.01424514893925455
0.06365009299207744,-0.02617446708829416,0.012964795963980714
0.06050917572486682,-0.030106523786796503,0.012298574563729703
0.057281447965563365,-0.03305311276002428,0.013751009179921923
0.056897646654313835,-0.02819358551951226,0.014118217580000812
0.059004798109246574,-0.027055453174552026,0.014559349308580818
0.06069283907718481,-0.0259848533153084,0.013466352996396872
0.055526483197056054,-0.03123577029411403,0.012238177892392217
0.052102509734814284,-0.03274305930816584,0.012545351189906148
0.053178657243097,-0.029663630805587857,0.012696452628089293
0.055952792095236105,-0.02993774723590501,0.013624712536627207
0.05538716871797278,-0.030800804711026624,0.014038170618744693
